235.1243656,3.64981359,
235.2283363,3.30171152,
235.3333874,2.9449577,
235.4385638,3.03266197,
235.5434997,3.52360122,
235.6727638,3.58382333,
235.7768457,3.27541726,
235.881079,2.94902897,
235.9860263,2.98533216,
236.09005,3.27372085,
236.1940005,3.40807554,
236.325264,3.44556686,
236.4293973,3.45252128,
236.5344565,3.47135216,
236.6387403,3.42843286,
236.7437124,3.43962898,
236.8728378,3.43233463,
236.9770575,3.17482022,
237.0813951,2.98482319,
237.1865466,3.0148495,
237.2904823,3.21604311,
237.3944631,3.32478224,
237.5245671,3.26472986,
237.6295688,3.19806114,
237.7335904,3.24539095,
237.8390067,3.01705487,
237.9430964,3.09271435,
238.0702705,2.96836812,
238.1755447,3.02367099,
238.2796962,3.23962281,
238.3836949,3.38076381,
238.4878213,3.28780082,
238.5918965,3.14750848,
238.7252231,3.02299205,
238.8294954,3.04606347,
238.9337888,3.18788248,
239.0388064,3.14343674,
239.1438274,3.34259495,
239.2728984,3.31867533,
239.3778744,2.99330498,
239.4818995,2.9741358,
239.5863633,3.05895624,
239.6914864,3.13410652,
239.820775,3.03469761,
239.9248223,3.28678312,
240.0290527,3.36770201,
240.1340177,3.62284109,
240.2380476,3.65337613,
240.342999,3.42012057,
240.4720843,3.56177008,
240.5760753,3.45862866,
240.6800134,3.59705579,
240.7849731,3.57194874,
240.8890853,3.61961778,
240.9940457,3.62470676,
241.1261806,3.65812588,
241.231149,3.61300167,
241.3362045,3.04080453,
241.4401779,3.20145395,
241.5441961,3.66440276,
241.6724105,3.52478866,
241.7764959,3.20654339,
241.8804376,2.94343079,
241.9845104,2.89813709,
242.0894611,3.09169688,
242.1944506,3.00619774,
242.3264141,3.00467084,
242.4305775,3.01417103,
242.5356784,2.95462692,
242.6396127,2.99466238,
242.7438097,3.08932154,
242.8731878,3.26829241,
242.9783127,3.54175293,
243.0824325,3.39484401,
243.1874864,3.13393702,
243.291451,2.84062885,
243.4215875,2.84062885,
243.5256894,2.86607514,
243.6297772,2.88592279,
243.7347109,2.87116389,
243.8388183,2.71543418,
243.9438081,2.74427328,
244.0740814,2.80500459,
244.1782727,2.78719212,
244.2833235,2.95971637,
244.388366,3.1130712,
244.492434,3.23928357,
244.6206121,3.12545523,
244.7246473,3.14377644,
244.8285978,3.04623297,
244.9330125,3.41418292,
245.0371039,3.5276725,
245.1412079,3.27304238,
245.245327,3.32970195,
245.3732877,3.22486414,
245.4785056,3.10000894,
245.5834699,2.98397499,
245.6876845,3.03350994,
245.7917802,3.05624167,
245.9247174,3.23283765,
246.0287683,3.29153286,
246.1337397,3.36057693,
246.2377272,3.37550533,
246.3417115,3.18940938,
246.4698613,2.91323499,
246.5749125,3.26744397,
246.6792359,3.44047719,
246.7843254,3.25472117,
246.8884873,2.97362707,
246.9924202,2.93885078,
247.1235311,2.9059404,
247.2275155,2.90916371,
247.332545,3.09763406,
247.436646,2.99754646,
247.5406382,2.79550441,
247.6447818,2.81450432,
247.7739127,2.93579698,
247.8782706,3.46778962,
247.9833519,3.65642994,
248.0872872,3.50629771,
248.1913335,3.37584456,
248.3243561,3.02417972,
248.4284115,2.85725365,
248.5333421,2.86115543,
248.6372788,2.85233394,
248.7415657,2.85250368,
248.8726478,3.35803209,
248.9765832,3.59756453,
249.0805206,2.71509495,
249.1846519,3.17990966,
249.2885864,3.65710817,
249.3925226,3.79807944,
249.5236773,3.82793602,
249.6276145,3.46795935,
249.7316349,2.85165547,
249.8355708,2.68422021,
249.9396439,3.1810971,
250.0436831,3.55786853,
250.1726465,3.60129657,
250.2768855,3.80791887,
250.380964,3.36515694,
250.4859824,2.67488998,
250.5900228,2.81789713,
250.6950743,3.20298085,
250.8000357,3.52835096,
250.9249578,3.84523952,
251.0289452,3.21926596,
251.1331618,3.10085714,
251.2381172,2.96429684,
251.3423343,3.58416256,
251.472419,3.46778962,
251.576453,3.57568078,
251.6803887,3.55413649,
251.7844374,3.60231427,
251.8884153,3.50629771,
251.9928188,3.48339649,
252.1237843,3.55481473,
252.2277205,3.60451988,
252.3316591,3.49340541,
252.4366064,3.12426756,
252.5406559,2.78668338,
252.6455886,2.80568306,
252.7735109,2.9300293,
252.8774486,3.18957889,
252.982542,3.14564235,
253.0876617,2.74546049,
253.191787,3.78501671,
253.3238683,2.87659257,
253.4288025,2.50440161,
253.5328813,2.49320525,
253.6369455,2.9317257,
253.7411294,3.49391438,
253.8722148,3.26591753,
253.9764311,2.77497782,
254.080662,3.48814623,
254.1848221,3.61079606,
254.2891495,2.70644319,
254.3933916,3.26761394,
254.5253592,3.41944234,
254.6294839,3.17142787,
254.7344196,2.9451272,
254.8384261,2.78617418,
254.9433942,2.62298016,
255.0744545,2.7115324,
255.178436,2.79737031,
255.2833662,2.99992133,
255.3875818,2.89745862,
255.4915667,3.08185746,
255.5964985,3.60027817,
255.7265618,3.59688606,
255.8306694,3.5017177,
255.9348266,3.41418292,
256.0398016,3.36668338,
256.1437693,3.41146835,
256.2728984,3.5448058,
256.3768368,3.56380618,
256.4808967,3.35684489,
256.5848939,3.20281135,
256.6898279,2.83961091,
256.7938602,2.67845253,
256.9239225,3.37228202,
257.0279019,2.72951438,
257.1318672,2.70186318,
257.2359138,3.38415662,
257.3399265,2.37343903,
257.4441659,2.03704229,
257.5732172,2.87879771,
257.6772468,3.44166509,
257.7812169,2.90458323,
257.8862591,2.07605981,
257.9902411,2.37276056,
258.0943804,3.38687119,
258.2233019,2.96463608,
258.3282762,2.17648665,
258.4333827,2.7385056,
258.5383387,3.45761096,
258.6432753,3.20654339,
258.7732067,2.78668338,
258.8771634,2.43111723,
258.9813523,2.19328119,
259.0867007,2.17903126,
259.1907804,2.22585234,
259.3227687,2.53459741,
259.4268982,2.63977447,
259.5311098,2.57717725,
259.6351571,2.75088893,
259.7392199,3.03418841,
259.8441734,3.2501407,
259.9751575,3.14818695,
260.0791833,2.9995821,
260.1834908,2.94716284,
260.2874875,2.81789713,
260.3917041,2.52662436,
260.5227239,2.49676779,
260.6276555,2.33781477,
260.73172,2.44587543,
260.8366556,2.34968984,
260.9417672,2.4029566,
261.0679955,2.69066682,
261.1719875,2.89457454,
261.2769778,3.19873961,
261.3809643,2.86590517,
261.4856844,2.29981542,
261.5898085,3.06031341,
261.6948671,2.29625287,
261.821919,2.45164358,
261.9258902,3.08117899,
262.0308242,2.22025416,
262.1348248,2.48658913,
262.2389326,3.05217039,
262.3439488,2.24485178,
262.4712768,2.5698829,
262.5753207,3.02214408,
262.6804066,2.57819518,
262.7854164,2.73918384,
262.8894203,2.83146836,
262.9944479,2.40957271,
263.0994051,2.72968411,
263.2225213,2.84911063,
263.3275132,2.28929752,
263.4318721,2.32899329,
263.5368938,2.961752,
263.6418712,2.95360945,
263.7728128,2.93308287,
263.8768497,3.07337567,
263.9819689,3.14530288,
264.0860102,2.95615382,
264.1899447,2.09302362,
264.2941377,2.39209947,
264.4224215,3.33546987,
264.5273774,3.19161452,
264.6317298,1.74390362,
264.7356682,3.33411293,
264.8408928,2.95717199,
264.9722481,2.15188903,
265.0762668,3.61961778,
265.1802483,3.24708712,
265.2842078,2.21550395,
265.3881977,1.80870632,
265.4922857,2.73256772,
265.620321,3.61741218,
265.7254064,3.61588574,
265.8304944,2.71085417,
265.9346557,1.84127735,
266.0387001,2.1542639,
266.1428926,3.51274433,
266.2709303,2.85436958,
266.3758647,1.88080349,
266.4801669,2.91306525,
266.5851276,3.24708712,
266.6900628,2.22076289,
266.8205779,2.46877712,
266.9247708,2.93410057,
267.0297933,3.07880412,
267.1337914,3.04538454,
267.2387347,2.94071669,
267.3427846,2.77379062,
267.4718368,2.65996181,
267.5758514,2.767005,
267.6807985,2.73748743,
267.7857597,2.49541062,
267.8899131,2.5435884,
267.9941709,2.81026307,
268.1243351,2.44808104,
268.2292812,2.63706036,
268.3333871,2.67404201,
268.4373655,2.4745448,
268.5413043,2.44231336,
268.6703544,2.70559522,
268.7753615,2.71814875,
268.8794985,2.39735842,
268.983562,2.50491034,
269.0875902,2.82536144,
269.1917343,2.81620072,
269.3237774,2.87319976,
269.4288337,2.89898505,
269.5329604,2.78617418,
269.6370776,2.91272602,
269.7410793,2.90746731,
269.872061,2.53917789,
269.9762609,2.51288363,
270.0803502,2.48421426,
270.1852975,2.53934762,
270.2892337,2.59549846,
270.3942134,2.67760456,
270.524405,2.61432887,
270.628423,2.57700752,
270.7324207,2.53408868,
270.8366053,2.52068718,
270.9406607,2.54969578,
271.0697172,2.7654781,
271.1737657,3.01213539,
271.2778397,2.36020726,
271.3830888,3.24623892,
271.4871089,2.30083312,
271.5921149,3.18143633,
271.7231228,2.08386313,
271.8273373,2.51084799,
271.9314318,3.55142192,
272.0355861,3.01756361,
272.1405485,1.83025072,
272.270741,1.84992899,
272.3757601,1.94340083,
272.4798234,2.0304264,
272.5849676,2.60669459,
272.6890008,3.47813708,
272.7930934,3.48390522,
272.9241259,3.02197458,
273.028074,3.43403127,
273.1330433,2.58192723,
273.2370765,2.72646081,
273.3412018,2.39074277,
273.4713664,2.70678243,
273.576417,2.41042068,
273.6804676,3.60587682,
273.7856534,2.15663877,
273.8895853,3.05386679,
273.9936619,3.14615131,
274.1246855,2.29252083,
274.2286723,2.54884735,
274.3338099,3.19025782,
274.4387591,2.50762491,
274.5427816,2.83876294,
274.6687794,3.07914335,
274.7738609,1.99378398,
274.8779392,3.00416211,
274.9818752,3.11697298,
275.0859246,1.94679375,
275.1899784,2.7235772,
275.3230858,3.22350743,
275.4281015,2.06435425,
275.5321178,2.46708072,
275.6362262,2.70746113,
275.7411618,3.19331116,
275.8703675,3.55498446,
275.9744053,2.76581733,
276.0783379,2.74953223,
276.1824145,3.23487329,
276.2874095,2.38395692,
276.3923628,3.15208849,
276.5244942,2.40075123,
276.6284852,2.74308561,
276.7334557,3.36108566,
276.8377354,3.2394533,
276.941834,2.85182521,
277.0719831,2.59040948,
277.175946,3.17617739,
277.2798991,2.95310072,
277.3849406,2.66352436,
277.4891112,3.34140682,
277.5932426,2.63790856,
277.722357,2.91611906,
277.8264813,3.27049755,
277.9307256,3.39348731,
278.0346444,3.32291634,
278.1387825,2.73205899,
278.2437191,3.14258877,
278.3717132,2.72680004,
278.4766874,2.57632905,
278.5808039,3.15107103,
278.6858773,2.31101178,
278.7909451,3.68051836,
278.9249508,2.15137983,
279.028913,2.87404796,
279.1339269,2.86403904,
279.2388625,1.95663283,
279.3428557,2.06282758,
279.4710784,3.51766357,
279.5752213,2.62603373,
279.6798928,3.23419482,
279.7850759,3.95279145,
279.8890488,3.81419482,
279.9932618,3.84218595,
280.1253808,3.88222118,
280.2295403,3.85965919,
280.3344731,3.47253936,
280.4386234,3.68017913,
280.5427277,3.85083724,
280.6748188,2.58837384,
280.7799215,2.85250368,
280.8838968,2.60788226,
280.9889569,2.4302688,
281.0931222,2.24858383,
281.2203197,2.67421175,
281.3244793,2.60381098,
281.4284151,2.40109046,
281.5323839,3.05997371,
281.6368105,2.4877768,
281.7417459,2.69270246,
281.8708241,3.12664243,
281.9750054,3.56584135,
282.0791059,3.75515991,
282.1840534,3.02859023,
282.2882383,3.15548154,
282.39222,3.19042732,
282.52526,2.93918978,
282.6293454,2.6798097,
282.7332804,3.08134872,
282.8373823,3.2791493,
282.9424503,2.85878056,
283.0725782,2.78312084,
283.1767721,2.66708666,
283.2808549,2.86794105,
283.3858676,3.24522099,
283.490119,3.03758122,
283.6202078,2.81857559,
283.7244661,3.19924881,
283.8295124,2.73680896,
283.9337475,2.62162299,
284.0380189,3.25268554,
284.143079,2.80466489,
284.2740195,2.50779442,
284.3790865,3.44845001,
284.4833252,2.18581688,
284.5873353,2.30948487,
284.691278,3.50544974,
284.8226664,2.84978957,
284.9276531,2.23670877,
285.0327089,3.10458918,
285.1369374,3.68984905,
285.241936,3.23538203,
285.3709803,2.47861608,
285.4750464,2.98838574,
285.579047,3.52088688,
285.6830354,3.17600789,
285.7880816,3.23758717,
285.8921027,2.94580613,
286.023211,3.26880114,
286.1274118,2.20702193,
286.2323694,2.94750254,
286.3368859,3.42639675,
286.441082,2.54307967,
286.5720479,2.80381693,
286.6760828,2.52764253,
286.7800853,3.0148495,
286.8842118,2.46657198,
286.9882333,3.53428884,
287.0932114,2.34816293,
287.222393,3.07354517,
287.3273726,3.38195101,
287.4323981,3.01807281,
287.5364325,3.09203612,
287.6406455,3.12172319,
287.7686625,3.25149787,
287.8727436,3.34344292,
287.9770572,3.19534703,
288.0813291,3.06794723,
288.1864049,3.39755858,
288.2903428,3.16141872,
288.4194219,3.29543487,
288.5233915,3.09644663,
288.6284459,3.13241058,
288.732549,3.20450729,
288.8375938,3.09916097,
288.9416113,3.13054421,
289.0719461,2.84317345,
289.1760077,2.64842622,
289.2800751,2.66963127,
289.3850834,2.61364994,
289.4891107,2.77803163,
289.5941916,2.99211778,
289.7242382,2.76004965,
289.8282547,2.9164583,
289.9323728,2.6811671,
290.0373404,2.88269995,
290.1418893,2.85369111,
290.2722502,2.67777406,
290.3764672,2.66861357,
290.4805408,2.71390728,
290.5847051,2.65979208,
290.6897528,2.81653996,
290.8197839,2.61212303,
290.9240015,3.4995121,
291.0280111,3.61622497,
291.1319435,3.31205968,
291.2359691,2.56954343,
291.3399594,3.65931308,
291.4700494,2.56055244,
291.5741346,2.80381693,
291.6781449,2.9193419,
291.7831218,3.47101223,
291.8883135,2.63044424,
291.9922752,2.78736185,
292.1243184,2.74495152,
292.22925,2.72052339,
292.333293,2.83129863,
292.4372549,2.66572949,
292.5412571,3.40892444,
292.6706018,3.43895075,
292.774827,3.42147751,
292.8787959,3.30713997,
292.9837563,3.02502769,
293.0879524,2.85487878,
293.1921258,2.74155871,
293.3251672,3.2365697,
293.4291947,3.31647019,
293.5341895,2.35223421,
293.6382022,3.60502861,
293.7422197,2.25197687,
293.87029,3.77568696,
293.9752946,2.09522899,
294.0792868,3.29560461,
294.18434,3.38330865,
294.2883482,2.40024249,
294.3933101,2.82095047,
294.5232863,3.22791794,
294.6272347,2.82587018,
294.7311709,3.05946497,
294.8351085,2.84147705,
294.9390435,3.32410401,
295.0429795,2.94241309,
295.1709137,2.93783261,
295.2749703,2.63417652,
295.379199,3.3636298,
295.4831867,2.50389264,
295.5873945,2.90848478,
295.6914217,3.12986574,
295.7973554,2.62688193,
295.9235852,3.4299593,
296.0276902,2.55156169,
296.132761,3.37771024,
296.2377973,2.75699631,
296.3418653,3.48492293,
296.4738097,2.42874189,
296.5778496,3.47016426,
296.6818814,3.72988335,
296.7858641,3.24013201,
296.8898921,2.2358608,
296.9940703,3.11612501,
297.1231687,3.62453703,
297.2271779,2.66250665,
297.3313451,2.76649604,
297.4354651,3.2950954,
297.5395792,3.76788341,
297.6675549,2.444349,
297.7727666,3.31799709,
297.8771076,3.21078417,
297.9812248,2.98499293,
298.085422,2.86607514,
298.1897464,3.13088368,
298.3219993,2.93715415,
298.4262614,2.73460383,
298.5313263,3.1685438,
298.6352615,2.85165547,
298.73931,3.27507802,
298.8684947,3.26846191,
298.9726632,3.61707294,
299.0767024,2.84588779,
299.1808739,3.29696131,
299.2859826,2.95683276,
299.3901339,3.08779487,
299.5232313,2.66708666,
299.6272027,2.39345664,
299.7311368,3.33682704,
299.8351607,3.74650862,
299.9397919,3.75736575,
300.0709469,3.03367968,
300.1749403,3.05217039,
300.2790644,3.42300464,
300.3830211,2.39430508,
300.4879935,3.46660172,
300.5920856,2.68710428,
300.7233577,2.9033958,
300.8272879,3.49611905,
300.9313228,3.61062633,
301.0363007,2.46182177,
301.1413779,3.74057097,
301.2723858,3.46134324,
301.3764877,3.67237581,
301.4805384,3.55413649,
301.5846455,2.74529075,
301.6895802,2.76225479,
301.7946162,2.43400084,
301.9245343,2.66691716,
302.0286093,2.67268484,
302.1336672,3.73632996,
302.2378776,3.38737993,
302.3428085,3.73514276,
302.4721649,3.40468343,
302.5761437,2.44943798,
302.6801946,3.55108269,
302.7842782,2.71713058,
302.8883536,2.61856965,
302.9922895,3.3775405,
303.1224396,2.53697275,
303.22738,3.28508671,
303.3323815,3.4730481,
303.4365149,2.87523563,
303.5415468,3.31409532,
303.6716871,2.8759141,
303.7756846,3.19738267,
303.8796554,3.0148495,
303.9836283,2.76242476,
304.0885623,2.89304764,
304.192533,2.84164655,
304.3246875,3.00382287,
304.4290488,3.8063915,
304.5341434,2.97345733,
304.6381686,3.84472986,
304.7422411,2.4334921,
304.8704221,2.80415616,
304.9744911,2.46351818,
305.0804245,3.81300761,
305.1845355,2.75156787,
305.2885871,3.38636222,
305.3936193,3.1414011,
305.5228419,3.03350994,
305.6269984,3.34496936,
305.7310104,3.76126729,
305.8360469,3.78535595,
305.9400392,3.61961778,
306.0712035,2.53815996,
306.1752477,2.77989754,
306.2802312,2.81806686,
306.3851984,3.0555632,
306.4891503,2.69236322,
306.593339,3.028251,
306.7213256,2.99415342,
306.8253291,3.22825694,
306.9303157,3.0706611,
307.0343356,2.99805519,
307.1393754,2.50474084,
307.2682917,3.377371,
307.3722322,2.39871559,
307.4763584,3.38619272,
307.580307,3.20281135,
307.6853261,3.64319747,
307.7894976,2.79346877,
307.9215739,2.43535801,
308.0255141,2.47776811,
308.129782,2.71339854,
308.233803,3.18550761,
308.337745,3.00534978,
308.4417696,2.46996479,
308.5699823,2.20091478,
308.6741574,3.73310666,
308.7782218,2.90017272,
308.8832092,3.21706082,
308.9871936,3.38008534,
309.0911376,2.55970447,
309.2213883,2.93460977,
309.3255939,3.1129017,
309.4295764,2.9997516,
309.5335381,2.79771001,
309.6386509,3.38704069,
309.7428975,3.15768667,
309.8698535,2.56004347,
309.974251,2.4994819,
310.0784609,3.34038935,
310.1824222,2.95055564,
310.2866156,3.09407176,
310.3906231,2.60669459,
310.4975798,2.54918658,
310.6225314,3.08236619,
310.7266173,2.82400427,
310.8306921,3.53140477,
310.934725,2.83944141,
311.039669,3.028251,
311.1706762,3.32359504,
311.2746401,2.67947069,
311.3786197,3.03741172,
311.482614,2.7776924,
311.5875494,2.8469055,
311.691607,2.57972209,
311.8197515,3.14089237,
311.9237001,3.25997965,
312.0288219,2.64757778,
312.1329246,3.36600514,
312.2369752,3.35888006,
312.3410192,2.61246273,
312.4709895,2.56241835,
312.5749288,2.77531752,
312.6788967,3.49103031,
312.7839034,2.62314966,
312.8888841,3.07100033,
313.0178835,2.91035115,
313.1248164,3.12307989,
313.2287676,3.23911407,
313.3327901,3.06082214,
313.43682,3.06709879,
313.5407503,3.06234905,
313.6676717,3.06031341,
313.7716079,3.08711641,
313.8755441,3.06489342,
313.9795918,3.05217039,
314.0845232,3.0704916,
314.1884601,3.07795568,
314.2925198,3.07422364,
314.3964872,3.1252855,
314.5247929,3.0978038,
314.6287403,3.25268554,
314.7326763,3.17244534,
314.8366396,3.24708712,
314.940805,3.01773357,
315.0708094,3.01281386,
315.1747465,2.63841776,
315.2786834,2.83791451,
315.3826187,3.25098913,
315.4866371,3.43029853,
315.5915709,3.40247783,
315.7217364,3.01451026,
315.8258753,2.37276056,
315.9308429,3.73802683,
316.0348535,3.0855895,
316.1387897,3.23351589,
316.2667103,2.65334593,
316.3706479,2.7943172,
316.4755833,2.42908113,
316.5795593,2.6389265,
316.6845047,3.64489364,
316.7884409,3.350568,
316.8924601,3.27168521,
317.0194397,2.75767478,
317.1235936,2.61907838,
317.2277038,2.79092416,
317.33164,2.8061918,
317.4355764,2.72001466,
317.5395875,3.00009083,
317.670553,3.57720722,
317.7746301,2.66827433,
317.8785784,3.57008236,
317.9835114,2.6813366,
318.0874739,3.8910422,
318.1914072,2.71848775,
318.2973435,2.4197509,
318.4182785,2.73460383,
318.5232146,2.71814875,
318.6282046,3.59620689,
318.7321961,2.23959284,
318.836169,2.53273128,
318.9401798,3.34513909,
319.0695996,2.73833587,
319.1737165,2.80754897,
319.2779834,2.87625333,
319.3829191,2.81009357,
319.4869916,2.69999704,
319.5910759,3.01179592,
319.7211769,2.79550441,
319.8251965,2.88202101,
319.9293098,2.64350651,
320.0335672,2.62688193,
320.1385145,3.41197802,
320.2677622,3.19025782,
320.3719077,3.43725388,
320.476841,3.45608382,
320.5808113,3.38873686,
320.6847792,3.26829241,
320.7888246,3.14292801,
320.920831,3.09186638,
321.0248342,2.71730032,
321.1287839,2.42959033,
321.2327187,3.46473604,
321.3368568,3.45489662,
321.4408107,3.26540833,
321.5718195,3.70002678,
321.6758296,3.37771024,
321.7808256,3.07931309,
321.8857596,3.05047398,
321.9897654,3.29645257,
322.1206868,2.95751099,
322.2246201,3.10849119,
322.3285575,2.91069038,
322.4326363,2.95038614,
322.5375712,2.98414449,
322.6415458,2.97735911,
322.7716453,3.59196612,
322.8757226,3.66372429,
322.9807515,2.49201758,
323.0848746,3.3507375,
323.1888773,2.87099439,
323.3188477,2.45808973,
323.4227841,2.7388446,
323.5268176,2.42314371,
323.6308165,3.41537013,
323.7358255,2.42331345,
323.8398004,3.26710474,
323.9718201,3.33920191,
324.0757549,3.22927511,
324.1826906,3.51121696,
324.2867572,3.21977516,
324.3908095,3.34174698,
324.5237682,3.05641117,
324.6277931,2.93851155,
324.7317574,3.18618654,
324.835748,3.11374967,
324.9397657,2.71221087,
325.068826,2.21737009,
325.1727741,3.54752014,
325.2778401,3.49035184,
325.3828411,2.58667744,
325.4878876,2.42517935,
325.592952,2.60686432,
325.7230999,2.63027474,
325.8271453,2.70932727,
325.9310961,2.98855547,
326.0352509,3.33988038,
326.1393073,2.5161067,
326.2692914,3.4051924,
326.3743858,3.26099782,
326.4784024,3.19823087,
326.5843337,2.70474679,
326.6884041,3.37906764,
326.8204381,3.64201027,
326.9244816,3.11205373,
327.0284348,3.39586171,
327.132658,3.21366801,
327.2366111,3.69069702,
327.3406386,2.52000871,
327.4715722,3.30205075,
327.5755398,3.31494329,
327.680475,2.90780631,
327.784538,3.23996251,
327.8885958,3.50409211,
328.0176461,3.57975205,
328.1236622,2.72103236,
328.2276363,3.55481473,
328.3317225,3.38229095,
328.4357016,3.5845018,
328.5406396,3.69748264,
328.6697111,3.44098592,
328.7736509,3.39755858,
328.8775835,3.50256567,
328.9825568,3.36702261,
329.0865941,3.6701702,
329.1905494,2.97684991,
329.3216183,2.58345413,
329.425703,2.64995312,
329.5308733,3.52648459,
329.6349227,2.84164655,
329.7389488,2.80076335,
329.8699989,3.05488473,
329.9739366,3.18635604,
330.0779934,3.15056182,
330.1829998,2.86471797,
330.2879889,3.50867305,
330.4163032,3.18516861,
330.5223396,2.47098249,
330.6263194,3.15751717,
330.730252,3.00416211,
330.8342459,2.65470287,
330.9382255,3.04504531,
331.0682881,2.94818101,
331.1732647,3.01298359,
331.2772162,3.22350743,
331.3822262,3.58840358,
331.4861972,3.57144,
331.5912371,3.05098272,
331.7222319,2.98957294,
331.8262188,3.07761645,
331.9302139,3.21841799,
332.0342062,2.38718023,
332.1381407,2.73409463,
332.2673221,3.23589076,
332.3723514,3.06234905,
332.4763229,2.75631738,
332.5802984,3.48237879,
332.6852651,2.98295729,
332.789238,2.62399809,
332.9213035,2.96921609,
333.0252774,2.69083655,
333.1294234,3.16548999,
333.2334075,3.19534703,
333.3373809,3.33275576,
333.4414513,3.17838276,
333.5694752,3.04775988,
333.6744094,3.00467084,
333.7784641,3.7923113,
333.8834167,2.66335462,
333.9873965,3.13631212,
334.0913308,3.04555474,
334.1953547,3.34768393,
334.3235171,2.72629131,
334.4274697,2.44740234,
334.5324485,2.62111402,
334.6364212,3.11069656,
334.7415118,3.51952994,
334.8685191,2.52611563,
334.9726694,2.86641438,
335.0776174,2.85470881,
335.1815529,2.47607171,
335.2856231,3.28898826,
335.3895724,3.36600514,
335.5236554,3.46066477,
335.627898,2.6406229,
335.7328744,3.0163764,
335.8379278,3.4740658,
335.9682491,2.9863501,
336.0723674,3.51851154,
336.1766713,3.30340792,
336.2806082,3.01179592,
336.384598,3.04063503,
336.4885769,3.04521504,
336.5926957,2.78905826,
336.7237315,3.74481175,
336.8277254,1.24346453,
336.9317951,0.138935953,
337.0357585,3.33173783,
337.1399891,2.77803163,
337.2701249,2.46572355,
337.3741431,2.65979208,
337.478195,2.90237786,
337.5821741,3.36498744,
337.6871116,3.16057075,
337.791085,2.74359435,
337.9223387,3.0438581,
338.0272887,2.95462692,
338.1312454,3.15972231,
338.2362049,3.1838112,
338.3402998,3.4184237,
338.4693761,3.01111746,
338.5733376,2.51203543,
338.6783042,1.33082946,
338.7822819,0.671097951,
338.8864524,0.185587065,
338.9904439,0.00407188691,
339.1197977,-0.010517233,
339.2237852,0.00424149084,
339.3287725,1.74085016,
339.4327123,2.79771001,
339.5376444,2.73494306,
339.6657765,3.42605752,
339.7697129,2.79329903,
339.8737183,3.29628284,
339.9777446,3.81724862,
340.0856769,3.02434945,
340.1896644,3.16735613,
340.3207443,3.11171403,
340.4256916,3.35463928,
340.529834,3.28966673,
340.633786,2.94326129,
340.7379174,2.33493093,
340.8678362,2.63010501,
340.9718921,3.07371491,
341.0768316,3.24454252,
341.1809011,2.89016403,
341.2848485,3.24369455,
341.3889225,3.47338733,
341.521039,3.62199219,
341.6259742,3.62131395,
341.7301786,3.11205373,
341.8343625,3.62657313,
341.9393713,3.30697047,
342.0674858,2.90458323,
342.1718664,3.0582773,
342.2768955,2.65606004,
342.3809347,3.02350125,
342.4849074,2.78719212,
342.5890951,3.26846191,
342.7222855,2.85063754,
342.8262804,3.12087475,
342.9302402,2.80296849,
343.034255,3.09050921,
343.138365,3.60180554,
343.2673347,3.09305359,
343.3712893,3.22774821,
343.4774184,2.99924286,
343.5813541,3.21570388,
343.6855447,3.00806388,
343.7894769,3.59739503,
343.9216275,2.75903195,
344.0256312,3.18703451,
344.1306038,2.78329058,
344.234565,3.19398986,
344.3386009,2.83757527,
344.4699645,3.67118861,
344.574039,3.71902715,
344.6779735,3.38687119,
344.7821882,2.85674492,
344.8871224,2.64740828,
344.9912808,3.49103031,
345.1223323,3.06981313,
345.2262812,3.33207683,
345.331244,2.37276056,
345.4352393,3.27185472,
345.5393736,3.28712235,
345.668345,3.35854082,
345.7722919,2.66267615,
345.8762665,2.48574116,
345.9802022,2.81772716,
346.0843046,3.17007047,
346.188489,2.95869866,
346.3225987,3.5867074,
346.4266112,2.36207317,
346.5315769,3.15141026,
346.6359169,3.70952697,
346.7399426,2.53205304,
346.8700423,3.12341959,
346.9742029,3.72801791,
347.0791399,3.54022579,
347.1833053,2.5016875,
347.2873421,2.35647522,
347.3913746,2.54715094,
347.5214899,3.07269674,
347.6255827,2.66963127,
347.7295563,3.53327044,
347.8336246,2.61212303,
347.9375737,3.72750894,
348.0665586,2.79821875,
348.1705103,3.55311879,
348.2745984,2.76310323,
348.3785608,3.13427649,
348.4835525,2.84402189,
348.5874889,3.30238976,
348.7176116,3.33682704,
348.8217418,3.27032804,
348.9258029,2.50457111,
349.029743,3.47355707,
349.1338048,3.38076381,
349.2377386,3.08694667,
349.3670821,3.12375883,
349.4723225,3.6006181,
349.5764086,2.98041245,
349.6804142,2.7644604,
349.7845614,3.37889814,
349.8885789,3.4591374,
350.0165317,3.07422364,
350.1204684,2.70322035,
350.225404,3.64472391,
350.3293619,2.7218808,
350.4334311,2.54392764,
350.5375075,3.13885673,
350.6675837,3.19975754,
350.7715218,3.48068192,
350.8755836,2.7778619,
350.9795244,3.24946223,
351.083477,3.41062038,
351.1876788,3.01501923,
351.2947373,3.42266471,
351.4216564,3.41384369,
351.525661,3.01434076,
351.6306312,3.10526788,
351.7345624,3.21909646,
351.8386683,2.66963127,
351.9677706,2.66827433,
352.0717394,2.69847014,
352.1767507,3.52139561,
352.2807107,3.33173783,
352.384701,3.30544356,
352.4886367,2.77362112,
352.6188259,2.87659257,
352.7230542,2.73443386,
352.8279893,2.92748492,
352.9319429,3.52003891,
353.0359414,3.35921929,
353.1399541,2.92561878,
