x0000,y0000
190.434448,0.000105307976,
190.4884148,0.00010415453,
190.5423806,0.000103830757,
190.5963466,0.000105338337,
190.6503272,0.000104761604,
190.7052937,0.000105682339,
190.7812459,0.000105348441,
190.8352129,0.000105996001,
190.8971806,0.000105854348,
190.9511433,0.000104134301,
191.0301144,0.000104093829,
191.0841122,0.000104619957,
191.1380799,0.000104721131,
191.1920462,0.000104437831,
191.2460451,0.000103962293,
191.3000116,0.000104903258,
191.3549795,0.000104963974,
191.4299316,0.000104791965,
191.4838979,0.000105055022,
191.5378644,0.000106107294,
191.5918322,0.000104832438,
191.6457987,0.000103668867,
191.6997972,0.000103658749,
191.7797461,0.000103466512,
191.8347123,0.000105965654,
191.8886802,0.000104296184,
191.9436464,0.000103254031,
191.9976137,0.000104437831,
192.0516121,0.000106309656,
192.1305902,0.000104336657,
192.1845574,0.000103749812,
192.2385247,0.000105348441,
192.2925296,0.00010422535,
192.3465226,0.000104528894,
192.4004896,0.000105146086,
192.481473,0.000104235468,
192.5354366,0.000105156211,
192.5894024,0.000104336657,
192.6434159,0.000105925182,
192.6973789,0.000103598033,
192.7513466,0.000105247274,
192.8293388,0.000103314733,
192.8833447,0.000104903258,
192.9373233,0.000106157891,
192.991329,0.000104144405,
193.0472946,0.00010343615,
193.1012614,0.000105712701,
193.1803086,0.000103901577,
193.2342739,0.000102657069,
193.2882397,0.00010458961,
193.3422053,0.000103699222,
193.3962116,0.000104265823,
193.4502153,0.000103122495,
193.5271673,0.000105641867,
193.5811343,0.000103952168,
193.6351688,0.000104397358,
193.6891336,0.000105156211,
193.7431006,0.000104630075,
193.7980654,0.000104144405,
193.8520472,0.000104700902,
193.9300702,0.000105813875,
193.9850755,0.000103213559,
194.0391018,0.000104791965,
194.0930674,0.000104913383,
194.1470749,0.000104913383,
194.2010427,0.000105409157,
194.2819915,0.000105206801,
194.3359582,0.000105621638,
194.3899252,0.000104468192,
194.4439304,0.000104842556,
194.4978917,0.000105176454,
194.5519507,0.000104690777,
194.6290011,0.000103476623,
194.6829684,0.000104468192,
194.7369609,0.000104407476,
194.7909491,0.000104539012,
194.8449075,0.00010489314,
194.8988736,0.000104124176,
194.9528413,0.000104852667,
195.0308058,0.000104124176,
195.084795,0.000103658749,
195.1387694,0.000105975758,
195.192728,0.000105004446,
195.2466934,0.000105095495,
195.3006883,0.000103678978,
195.3556547,0.000104599714,
195.4308064,0.000105813875,
195.4847841,0.000104913383,
195.5427477,0.000104235468,
195.5987144,0.000105156211,
195.6527092,0.000104680659,
195.731694,0.000105318094,
195.7857027,0.000105419282,
195.8396697,0.000105135982,
195.8936353,0.000102586249,
195.9476604,0.000105095495,
196.0016267,0.000103345087,
196.0825756,0.000105439511,
196.1365428,0.000104619957,
196.1905105,0.000104690777,
196.2444785,0.000103608158,
196.2994421,0.000105247274,
196.3534112,0.000105328219,
196.4313722,0.000105834118,
196.4853396,0.000104326539,
196.5393064,0.000104387233,
196.5932732,0.00010320344,
196.6472378,0.000104630075,
196.7012055,0.000104842556,
196.7781696,0.00010387123,
196.8321369,0.000104518769,
196.8871036,0.000103982522,
196.9410703,0.000105115738,
196.9950364,0.000104286066,
197.0569985,0.000103719451,
197.1309526,0.000104862785,
197.1869588,0.000103759938,
197.2409246,0.000103820632,
197.2948902,0.000103628402,
197.3488572,0.00010422535,
197.4028246,0.000104953848,
197.4587915,0.000103861105,
197.5317657,0.000103861105,
197.6157122,0.000106188239,
197.6817107,0.000104903258,
197.7356765,0.000104984203,
197.7896433,0.000105277621,
197.8476067,0.000105358566,
197.901577,0.00010561152,
197.9795263,0.00010406346,
198.0334928,0.000103689096,
198.0874588,0.000105004446,
198.1414273,0.000105844236,
198.1953928,0.00010489314,
198.2493601,0.000105297865,
198.3033266,0.000105196683,
198.3662875,0.000105479984,
198.4322846,0.000104235468,
198.4862659,0.000104205121,
198.5402329,0.000104083703,
198.5971966,0.000103911702,
198.6591575,0.000104417602,
198.7381105,0.000106562602,
198.7930756,0.000105884709,
198.8470428,0.000104984203,
198.9010098,0.00010487291,
198.9570091,0.000105449629,
199.0300338,0.000104953848,
199.0849903,0.000104923501,
199.139066,0.000105429386,
199.193253,0.000104245593,
199.2472196,0.00010422535,
199.3011847,0.000105520449,
199.3791378,0.000105135982,
199.433104,0.000105166329,
199.4871526,0.000103952168,
199.5421286,0.000105115738,
199.6070886,0.00010327426,
199.6920371,0.000104124176,
199.7480032,0.000104164648,
199.8039675,0.000105075266,
199.8669288,0.000104488421,
199.9348869,0.000105267503,
199.9898536,0.000105297865,
200.0488169,0.000105247274,
200.1028154,0.000106269184,
200.1567781,0.000104933605,
200.2307639,0.000103770041,
200.2847724,0.000105024675,
200.3388419,0.000106471553,
200.3928125,0.000105925182,
200.4478195,0.000103931924,
200.5017834,0.000103962293,
200.5797348,0.000105307976,
200.6337023,0.00010537881,
200.687669,0.000105125856,
200.7416368,0.000105186558,
200.7956011,0.000105793646,
200.8495686,0.000103678978,
200.9035347,0.000105996001,
200.9815292,0.000105125856,
201.0354903,0.000103092148,
201.089458,0.000104933605,
201.1444247,0.000104994321,
201.1984212,0.000106107294,
201.2524424,0.000104791965,
201.331392,0.000103861105,
201.3853812,0.000104195003,
201.4393375,0.000105277621,
201.4933045,0.000104700902,
201.5472703,0.00010521692,
201.6022398,0.000104791965,
201.6592412,0.000104195003,
201.7301962,0.00010478184,
201.7841618,0.00010471102,
201.8381307,0.000106896501,
201.8920958,0.000104093829,
201.9470615,0.000105156211,
202.001029,0.000104508665,
202.0819795,0.00010537881,
202.1359789,0.000105601394,
202.1899714,0.00010343615,
202.2439756,0.00010478184,
202.2989442,0.000105358566,
202.3529072,0.000105115738,
202.4308758,0.000105834118,
202.4849336,0.000105459755,
202.5389268,0.000104184878,
202.5928938,0.000106957209,
202.646873,0.000106653665,
202.7008739,0.000104751493,
202.7798264,0.000104963974,
202.8337917,0.00010489314,
202.8878477,0.00010688639,
202.9418738,0.00010566211,
202.995841,0.000104387233,
203.0498054,0.000105854348,
203.127836,0.000105328219,
203.1818342,0.000106147766,
203.2358029,0.000105115738,
203.289767,0.000103770041,
203.344733,0.000104326539,
203.3987081,0.000103496859,
203.4536662,0.000104033113,
203.5316164,0.00010559129,
203.5855842,0.000103911702,
203.639616,0.000103820632,
203.6936536,0.00010458961,
203.7476838,0.000105955529,
203.8016508,0.000105490102,
203.8826599,0.000105469873,
203.936651,0.000106097175,
203.9906187,0.000106532255,
204.0445845,0.000104539012,
204.0986385,0.000105469873,
204.1527524,0.000106704263,
204.2317367,0.000107108974,
204.2856994,0.000104458074,
204.3396649,0.000105490102,
204.3936315,0.000104791965,
204.4475989,0.000105358566,
204.5015676,0.000107078627,
204.5805507,0.000105530575,
204.6345174,0.000107088745,
204.6884847,0.000105105613,
204.7424912,0.000104114058,
204.7984557,0.000105156211,
204.8524375,0.0001066132,
204.9305055,0.000105227031,
204.9844716,0.000105318094,
205.0384703,0.000104771722,
205.0924344,0.0001066132,
205.1474013,0.000105965654,
205.2023671,0.000104630075,
205.2583337,0.000105095495,
205.3322873,0.000106876271,
205.386342,0.000104316413,
205.4403338,0.000106279302,
205.4943745,0.000106107294,
205.5483406,0.000104022995,
205.6392841,0.000106623318,
205.6942503,0.000105834118,
205.7482173,0.00010487291,
205.8031857,0.000105520449,
205.8581688,0.000106006127,
205.9301703,0.000105510345,
205.9841502,0.000105490102,
206.0381174,0.000104700902,
206.0920823,0.000104670548,
206.1470771,0.000104619957,
206.2010837,0.000106592971,
206.282047,0.000105540693,
206.3360453,0.000105540693,
206.3900127,0.000105004446,
206.4439778,0.000106006127,
206.4979458,0.000104974077,
206.551976,0.000105672228,
206.6299992,0.000104731249,
206.6839571,0.00010487291,
206.7379243,0.000105176454,
206.7918897,0.000104579485,
206.8468578,0.000105743055,
206.9008238,0.000105206801,
206.9808128,0.000105135982,
207.0357771,0.000104994321,
207.0897446,0.000105773402,
207.1477077,0.000104508665,
207.2017808,0.00010589482,
207.2837284,0.000106360247,
207.3376954,0.000106410837,
207.3917193,0.00010442772,
207.445781,0.000104619957,
207.4997492,0.000105783521,
207.5796981,0.000105763284,
207.6336956,0.000106137662,
207.6896608,0.000106228711,
207.7437017,0.000105581165,
207.7976739,0.000104761604,
207.8516726,0.000105328219,
207.9316244,0.000104518769,
207.9915853,0.000107108974,
208.0485528,0.000105651985,
208.1025195,0.000104883028,
208.1805282,0.000105722812,
208.2344973,0.000105672228,
208.2884622,0.000105773402,
208.3424444,0.000106431067,
208.3964024,0.000104255712,
208.4503686,0.000105297865,
208.5293357,0.000104407476,
208.5833204,0.000105854348,
208.6373017,0.000105773402,
208.6912704,0.000105550818,
208.745235,0.000104953848,
208.7992477,0.000105348441,
208.853236,0.000104923501,
208.9313052,0.000105844236,
208.9852722,0.000104923501,
209.0392392,0.000105439511,
209.0942037,0.000105763284,
209.1482136,0.000105955529,
209.2022099,0.000105004446,
209.2841578,0.00010521692,
209.3381245,0.000105520449,
209.3920918,0.000105156211,
209.4469955,0.000105176454,
209.5010896,0.000106188239,
209.5811427,0.000105095495,
209.635102,0.000104195003,
209.6891308,0.000105682339,
209.7430973,0.000106704263,
209.7970667,0.000106835799,
209.8510671,0.000106410837,
209.9303246,0.00010645131,
209.9850314,0.000105459755,
210.0401084,0.000105277621,
210.0940783,0.000106926862,
210.1480567,0.00010589482,
210.2020473,0.000105328219,
210.2820153,0.000106562602,
210.3359821,0.000105449629,
210.3899488,0.000105712701,
210.4439147,0.000105135982,
210.4979305,0.000105176454,
210.5519378,0.000106775083,
210.6319005,0.000104579485,
210.6858673,0.000105874591,
210.7398334,0.000105267503,
210.7938001,0.000105166329,
210.8478227,0.000105935285,
210.9018319,0.000103982522,
210.9567931,0.000105287747,
211.0318046,0.000105267503,
211.0859032,0.00010638049,
211.1398718,0.000104316413,
211.1988823,0.000104994321,
211.253849,0.000105874591,
211.3308012,0.000106420963,
211.3849001,0.000104579485,
211.4388669,0.000105641867,
211.4928319,0.000104984203,
211.54883,0.000105095495,
211.6027958,0.000105813875,
211.6827915,0.000104933605,
211.7367578,0.000105550818,
211.7907248,0.000104367004,
211.8446898,0.000105672228,
211.8986576,0.000104356886,
211.9526246,0.000103972397,
212.0306766,0.000104478303,
212.0847912,0.000103486741,
212.1387594,0.00010559129,
212.1927261,0.000104984203,
212.246707,0.000105712701,
212.3016953,0.000104670548,
212.3786719,0.000104721131,
212.4326375,0.000104164648,
212.4866199,0.000105651985,
212.5406644,0.000105540693,
212.5946441,0.000105975758,
212.6486115,0.000106006127,
212.7035916,0.000107999362,
212.7575579,0.000105510345,
212.8305137,0.000105277621,
212.8844945,0.000106228711,
212.9384615,0.000105247274,
212.9944279,0.000104903258,
213.0503926,0.000105813875,
213.1323419,0.000105257392,
213.1863074,0.000106269184,
213.2402751,0.000105925182,
213.2942419,0.000104974077,
213.3482075,0.000105135982,
213.4021776,0.000105156211,
213.4831381,0.000103911702,
213.5371406,0.000104397358,
213.5911095,0.000105520449,
213.6450744,0.000104518769,
213.6990423,0.00010406346,
213.7530692,0.000105712701,
213.8305836,0.000106228711,
213.8849895,0.000106350122,
213.9389563,0.000104387233,
213.992986,0.00010489314,
214.0469537,0.000104751493,
214.1009212,0.000106623318,
214.1799009,0.000105834118,
214.2338684,0.000105328219,
214.2878563,0.000106087064,
214.3418238,0.000104205121,
214.3958015,0.000105166329,
214.4497695,0.000106764958,
214.5287416,0.000105540693,
214.5827229,0.000105307976,
214.677665,0.00010559129,
214.7346311,0.000104771722,
214.7885971,0.000104690777,
214.8425651,0.000105540693,
214.8965294,0.00010494373,
214.9504967,0.00010466043,
215.0294929,0.000105044919,
215.0834949,0.000107098856,
215.1374593,0.000105560922,
215.1914287,0.000105186558,
215.2453926,0.00010243447,
215.2993619,0.000104670548,
215.3773127,0.000103537332,
215.4313006,0.000105520449,
215.4852459,0.000104083703,
215.5392141,0.000104569366,
215.5931799,0.000105702583,
215.6471457,0.000105024675,
215.7021132,0.000104164648,
215.7560806,0.000105783521,
215.832118,0.00010550022,
215.8860869,0.000104235468,
215.9400835,0.000104559241,
215.9940507,0.000104286066,
216.0520136,0.000104630075,
216.1310136,0.000104002766,
216.1849802,0.000104974077,
216.2389483,0.000107624999,
216.2939122,0.000104953848,
216.3488777,0.000105044919,
216.402844,0.000105196683,
216.4828944,0.000106238829,
216.5368595,0.000103881348,
216.5908263,0.000104599714,
216.6447914,0.000104812194,
216.6987617,0.000104488421,
216.7527485,0.00010471102,
216.8287003,0.000105358566,
216.8826685,0.000104022995,
216.9366345,0.000103426039,
216.9906018,0.000104508665,
217.044569,0.000103233788,
217.0985355,0.000105803764,
217.1525018,0.000104367004,
217.2294939,0.000104690777,
217.2834983,0.000104984203,
217.3374639,0.000105419282,
217.3914435,0.000104447949,
217.4454377,0.000105712701,
217.4994135,0.000105692457,
217.5543706,0.000105125856,
217.6305394,0.000105469873,
217.6853192,0.000105297865,
217.7394428,0.000105237149,
217.7934754,0.000106056703,
217.8474393,0.000106360247,
217.9014058,0.000105328219,
217.9804077,0.000106896501,
218.034373,0.000104488421,
218.0883405,0.000105571047,
218.1423767,0.000106259073,
218.1963434,0.000105419282,
218.2513094,0.000105490102,
218.330328,0.000106785201,
218.3843172,0.000106501901,
218.438298,0.000105692457,
218.4922657,0.000105884709,
218.5462441,0.000106340018,
218.6002097,0.000105712701,
218.6821938,0.000106157891,
218.7361608,0.00010573293,
218.7901278,0.000105712701,
218.844094,0.00010494373,
218.8980594,0.000106289427,
218.9520903,0.000104802083,
219.0310657,0.000104022995,
219.0910287,0.000105571047,
219.1479933,0.000104296184,
219.201961,0.000104205121,
219.2819107,0.000105560922,
219.3358774,0.000105065141,
219.3908443,0.000104367004,
219.4448111,0.000105257392,
219.4987798,0.000105004446,
219.5777702,0.00010399264,
219.6317356,0.000102738014,
219.6857018,0.000106289427,
219.7486637,0.000105257392,
219.8026314,0.000105044919,
219.8825951,0.000105823993,
219.9365611,0.000106248955,
219.9915273,0.00010478184,
220.0455606,0.000104630075,
220.0995274,0.000106582846,
220.1795034,0.000105985883,
220.2334704,0.000105318094,
220.287497,0.000105925182,
220.3414652,0.000106724492,
220.3954813,0.000104832438,
220.4493985,0.000104731249,
220.5284419,0.000104134301,
220.5834057,0.000104134301,
220.6373746,0.000103628402,
220.69134,0.000105783521,
220.7453086,0.000105277621,
220.7992744,0.000105237149,
220.8562391,0.000105641867,
220.9292066,0.00010392182,
220.9832573,0.000105419282,
221.0372205,0.000105196683,
221.0911889,0.000106370365,
221.1461527,0.000105479984,
221.2001204,0.00010550022,
221.2820706,0.000106835799,
221.336036,0.000105196683,
221.3900034,0.000106238829,
221.4440284,0.000105307976,
221.4979951,0.000104569366,
221.5519619,0.000105186558,
221.6300025,0.000105753173,
221.6839719,0.000104245593,
221.7379358,0.000105571047,
221.791904,0.000104336657,
221.8458695,0.000105267503,
221.8998411,0.000104478303,
221.9797924,0.000105783521,
222.0337527,0.000105955529,
222.087723,0.000104103933,
222.1416881,0.000104549137,
222.1956551,0.000105621638,
222.2497017,0.000104862785,
222.3296831,0.000105196683,
222.3836904,0.000105146086,
222.4376636,0.000104093829,
222.4916279,0.000105985883,
222.5455954,0.000104073585,
222.5995691,0.000104549137,
222.65658,0.000103800403,
222.7285933,0.00010521692,
222.7835689,0.000104053342,
222.8375401,0.000104437831,
222.8915644,0.000104731249,
222.9455431,0.000104569366,
222.999511,0.000104650304,
223.0784621,0.000104539012,
223.1344275,0.000104528894,
223.1893938,0.000104721131,
223.2433765,0.000104599714,
223.2973447,0.000105479984,
223.3513081,0.000105904938,
223.4304597,0.000104134301,
223.484292,0.000105955529,
223.5382581,0.000105044919,
223.5922248,0.000105955529,
223.6461911,0.000104528894,
223.7001593,0.000105965654,
223.7791376,0.000106087064,
223.8331029,0.000104599714,
223.8870695,0.000105560922,
223.9410892,0.000104286066,
223.9960566,0.000104124176,
224.0500216,0.000104306295,
224.1730011,0.000105318094,
224.2299643,0.000105469873,
224.2839406,0.000105419282,
224.3378971,0.000104134301,
224.3918645,0.000106835799,
224.4458327,0.000105965654,
224.4998353,0.000105237149,
224.5797935,0.000104852667,
224.6337512,0.000105763284,
224.6877174,0.000104235468,
224.7416847,0.000105115738,
224.7956498,0.000104599714,
224.849649,0.000105186558,
224.9286375,0.000104356886,
224.9826238,0.000105550818,
225.0365899,0.00010487291,
225.0915565,0.000106582846,
225.1475656,0.000104488421,
225.201534,0.000103638506,
225.2814837,0.000105277621,
225.3354988,0.000104842556,
225.3894675,0.000105823993,
225.4435174,0.000104852667,
225.4975235,0.000104842556,
225.5514846,0.000105490102,
225.6304364,0.000105601394,
225.6844051,0.000106360247,
225.7384167,0.000104549137,
225.7923818,0.000105581165,
225.8463695,0.000104478303,
225.9013348,0.000104478303,
225.9563012,0.000105469873,
226.0353076,0.000105237149,
226.0902948,0.000105459755,
226.1442616,0.000106926862,
226.1982267,0.000105510345,
226.2522128,0.000105267503,
226.3311644,0.000106279302,
226.3851328,0.000107807125,
226.4390993,0.000105965654,
226.4930658,0.000104397358,
226.5470316,0.000106714381,
226.6019976,0.000105864466,
226.6829474,0.000105095495,
226.7369497,0.000105844236,
226.7909129,0.000106936966,
226.8448772,0.000105540693,
226.8988497,0.000105115738,
226.9778051,0.00010668402,
227.0317624,0.000105813875,
227.0857291,0.000105449629,
227.1396966,0.000105227031,
227.1947503,0.000104488421,
227.2487173,0.000106603075,
227.3276672,0.000106461435,
227.3816354,0.000106724492,
227.4356027,0.000107280982,
227.4895689,0.000105287747,
227.5435357,0.000105419282,
227.5975037,0.000106066821,
227.6514723,0.000107463116,
227.730444,0.000105247274,
227.7844086,0.000106461435,
227.838378,0.000106785201,
227.8923428,0.000108545734,
227.9463108,0.00010752381,
228.0013111,0.000107463116,
228.0582712,0.000105651985,
228.1312273,0.000107624999,
228.1851931,0.00010652213,
228.2391651,0.000105510345,
228.2931275,0.000105803764,
228.3480918,0.000105318094,
228.4020596,0.000106157891,
228.4820197,0.000105682339,
228.5359774,0.000105672228,
228.5899467,0.000106026356,
228.6439106,0.000106370365,
228.6978769,0.000104134301,
228.7518446,0.000105743055,
228.8317935,0.000105004446,
228.8857636,0.000105227031,
228.9397287,0.000105105613,
228.9936953,0.00010724051,
229.0776436,0.000105449629,
229.1336091,0.000105479984,
229.187639,0.000104387233,
229.2416141,0.00010550022,
229.2955806,0.000106562602,
229.3495839,0.000106188239,
229.4285991,0.000106238829,
229.4825656,0.000105206801,
229.5365326,0.000105186558,
229.5905011,0.000104559241,
229.6454651,0.000105237149,
229.6994328,0.000104569366,
229.7864068,0.000104812194,
229.8413725,0.000105135982,
229.9033337,0.000105065141,
229.981312,0.00010668402,
230.0352757,0.000106390594,
230.0952387,0.000106076946,
230.1621976,0.000105864466,
230.2341526,0.00010537881,
230.2911172,0.000107422643,
230.3450851,0.000106785201,
230.3990517,0.000105834118,
230.456018,0.000104761604,
230.5319705,0.000104984203,
230.5859361,0.000104356886,
230.6399043,0.000104579485,
230.6938694,0.000104903258,
230.7478378,0.000104812194,
230.8018041,0.000105925182,
230.8817542,0.000105297865,
230.9357216,0.000104963974,
230.9896886,0.000104367004,
231.0436554,0.000105975758,
231.0976377,0.000105490102,
231.1515872,0.000106269184,
231.230623,0.000104761604,
231.2845967,0.000105641867,
231.3385549,0.000105105613,
231.3926156,0.0001062186,
231.4466248,0.000105510345,
231.5006762,0.000106633436,
231.5806212,0.000105722812,
231.634635,0.000106805444,
231.6886435,0.000105803764,
231.7426362,0.000105156211,
231.7976105,0.000105429386,
231.8515887,0.00010550022,
231.9305797,0.000106107294,
231.9845483,0.000105682339,
232.0395141,0.000105318094,
232.0934806,0.000103810514,
232.1474476,0.000105510345,
232.2024138,0.000105388914,
232.2583938,0.000105985883,
232.3303556,0.000104114058,
232.384315,0.000104356886,
232.4392984,0.000105996001,
232.4932663,0.000105449629,
232.547231,0.00010442772,
232.6011984,0.000105763284,
232.682178,0.000105055022,
232.7361465,0.000105409157,
232.7901115,0.00010487291,
232.8440797,0.000106461435,
232.8980443,0.000106157891,
232.9520121,0.000106076946,
233.0295753,0.000105328219,
233.0839486,0.000105682339,
233.1379464,0.000106006127,
233.1919281,0.000106431067,
233.2459311,0.000106643547,
233.2998981,0.000107088745,
233.3788555,0.000105176454,
233.4328158,0.000106269184,
233.4877818,0.000106491783,
233.54175,0.000106370365,
233.5957277,0.00010688639,
233.6506948,0.000105307976,
233.7296462,0.000104599714,
233.7836123,0.000103547457,
233.8375785,0.000105996001,
233.8915844,0.000106006127,
233.9455905,0.000103678978,
233.9995697,0.000106431067,
234.0565484,0.000104700902,
234.1315422,0.000104690777,
234.1855209,0.000105601394,
234.2394869,0.000105560922,
234.2934523,0.000105682339,
234.351418,0.000104609839,
234.4303677,0.000106390594,
234.4853344,0.000105682339,
234.5393009,0.000104164648,
234.5932696,0.000107159572,
234.6472344,0.000105581165,
234.7012024,0.000105297865,
234.7801526,0.000105510345,
234.8341193,0.000105237149,
234.8880863,0.000104994321,
234.9420543,0.00010466043,
234.9960208,0.0001063299,
235.0499876,0.000105297865,
235.1289392,0.000104690777,
235.1829841,0.000104569366,
235.2369835,0.000105297865,
235.2909505,0.000106350122,
235.3449163,0.000104731249,
235.3988826,0.000104184878,
235.4818316,0.000105237149,
235.5357988,0.000104984203,
235.5897925,0.000104842556,
235.6437588,0.000103830757,
235.6977663,0.000104437831,
235.7517467,0.000105672228,
235.8297837,0.000104468192,
235.8847497,0.000105328219,
235.9387169,0.000104963974,
235.9976804,0.000105803764,
236.0786304,0.00010320344,
236.132637,0.000105307976,
236.1866,0.000105651985,
236.2405713,0.000106289427,
236.294534,0.000104984203,
236.3804808,0.000104791965,
236.4344475,0.00010415453,
236.4884176,0.000105915056,
236.5423827,0.000105571047,
236.5963461,0.000105702583,
236.6503124,0.000107321455,
236.7272902,0.000105267503,
236.7812948,0.000104215239,
236.8352597,0.000104559241,
236.8892787,0.000106006127,
236.9432461,0.0001063299,
236.9972503,0.000104923501,
237.0512514,0.000105449629,
237.1292157,0.000104640186,
237.1831822,0.000104397358,
237.2411451,0.000104356886,
237.2951136,0.000104832438,
237.3490787,0.000104215239,
237.4283009,0.000106410837,
237.4832666,0.000106704263,
237.537235,0.000106785201,
237.5951982,0.000104407476,
237.6491654,0.000106259073,
237.728117,0.000105996001,
237.7830832,0.000105237149,
237.837049,0.000105985883,
237.8910167,0.000105237149,
237.9450557,0.000105975758,
237.9990234,0.000103729569,
238.080971,0.000105621638,
238.1349382,0.000106856028,
238.1889048,0.000105318094,
238.2438719,0.00010561152,
238.3328147,0.000105247274,
238.3887815,0.000104488421,
238.4457459,0.000105307976,
238.5017118,0.000107210163,
238.5596914,0.00010521692,
238.6326449,0.00010494373,
238.6936073,0.000107291108,
238.7495732,0.000105753173,
238.8295381,0.0001066132,
238.8865008,0.000105520449,
238.9434667,0.000105439511,
238.9984341,0.000106501901,
239.0883784,0.000105864466,
239.1523373,0.000105773402,
239.2332873,0.000104599714,
239.2972476,0.000106633436,
239.3602097,0.000105490102,
239.4292035,0.000105530575,
239.4831629,0.000105641867,
239.5371358,0.000105125856,
239.5911074,0.000105135982,
239.6450722,0.000104700902,
239.6990407,0.000106724492,
239.7610016,0.000106977438,
239.8319573,0.000107392275,
239.8879232,0.000107645228,
239.942889,0.000108930223,
239.9998538,0.000106775083,
240.0628152,0.000107048272,
240.1727464,0.000106431067,
240.2277129,0.000108555859,
240.2816806,0.000106289427,
240.3356597,0.000104093829,
240.3896282,0.000105490102,
240.4435933,0.000106056703,
240.4975646,0.000106279302,
240.5515521,0.000106714381,
240.6295025,0.000106775083,
240.6834702,0.000105702583,
240.7374375,0.000104164648,
240.79141,0.000104731249,
240.8453693,0.000104387233,
240.8993368,0.000105024675,
240.9553032,0.000104002766,
241.030256,0.000106076946,
241.0842214,0.000105358566,
241.1381907,0.000104437831,
241.1921573,0.000105368684,
241.2461236,0.000106036474,
241.3000939,0.000106744736,
241.3780932,0.000106259073,
241.4320087,0.000105540693,
241.485975,0.000106056703,
241.5399425,0.000104731249,
241.5939081,0.000105641867,
241.6478755,0.00010378016,
241.701843,0.00010566211,
241.7797947,0.00010638049,
241.8337696,0.000104215239,
241.8877277,0.000105601394,
241.9426932,0.000104528894,
241.9966884,0.000104559241,
242.0506537,0.000104195003,
242.1296508,0.000104215239,
242.1836183,0.000105247274,
242.2435818,0.000104852667,
242.2975497,0.000104802083,
242.3515162,0.000105773402,
242.4294994,0.000105753173,
242.483463,0.000106947091,
242.537431,0.000105358566,
242.5913975,0.000105520449,
242.6453626,0.000104741375,
242.7003303,0.000106238829,
242.7552967,0.000106056703,
242.8312755,0.000105115738,
242.8852429,0.000105834118,
242.9392116,0.000105490102,
242.9931786,0.000105581165,
243.0471427,0.000106117419,
243.1011095,0.000105044919,
243.1800869,0.000105388914,
243.2340534,0.000104630075,
243.2880211,0.000105287747,
243.3419874,0.000105419282,
243.3959551,0.000106026356,
243.4499202,0.000105571047,
243.5268755,0.000105095495,
243.5808408,0.000104680659,
243.6348298,0.00010378016,
243.6888685,0.000103861105,
243.742835,0.00010422535,
243.8037956,0.00010494373,
243.8817773,0.000104468192,
243.9357457,0.000104923501,
243.989754,0.000104630075,
244.0436773,0.000104235468,
244.097647,0.00010478184,
244.151612,0.000104761604,
244.2300513,0.000104124176,
244.2837274,0.000104883028,
244.3376946,0.000104539012,
244.3916914,0.00010501455,
244.4456594,0.000105773402,
244.4996238,0.000105692457,
244.5546544,0.000105712701,
244.6286547,0.000104680659,
244.6826229,0.000104690777,
244.736588,0.00010521692,
244.790554,0.000104994321,
244.844521,0.00010494373,
244.898488,0.000106532255,
244.9774706,0.000104377129,
245.0314379,0.000104953848,
245.0854044,0.000105115738,
245.1393712,0.000105581165,
245.1933448,0.000104852667,
245.2473049,0.000105834118,
245.3262818,0.000106370365,
245.3802497,0.000105419282,
245.4342153,0.00010442772,
245.4881878,0.000105439511,
245.5431499,0.000105227031,
245.5971141,0.000105793646,
245.6511185,0.000105439511,
245.7291038,0.000104751493,
245.7830718,0.000106319774,
245.8370392,0.000105034793,
245.8910077,0.000104862785,
245.9449716,0.000105550818,
245.9989414,0.000104640186,
246.0559404,0.000105621638,
246.129895,0.000104963974,
246.1838605,0.000105449629,
246.2378283,0.000103952168,
246.2918429,0.000104751493,
246.3468044,0.00010489314,
246.4007707,0.000105763284,
246.4818139,0.000106168009,
246.5357804,0.000105915056,
246.5897882,0.000105975758,
246.6437545,0.000105227031,
246.6977215,0.000105307976,
246.7516928,0.000105672228,
246.8286653,0.000104883028,
246.8826342,0.00010487291,
246.9365985,0.000105712701,
246.9905941,0.000105621638,
247.0445993,0.000105085384,
247.0985658,0.000105115738,
247.1755197,0.000104346761,
247.2294879,0.000103355205,
247.2834542,0.000103648624,
247.3374181,0.000104002766,
247.3913865,0.00010489314,
247.4453537,0.000105530575,
247.5003192,0.000105297865,
247.5602808,0.000103628402,
247.6292777,0.000104478303,
247.6832461,0.000104630075,
247.7372129,0.000105490102,
247.7911806,0.000104245593,
247.8451464,0.000105753173,
247.8991389,0.000104468192,
247.979089,0.00010442772,
248.0340552,0.000102646943,
248.0880771,0.000103031432,
248.1420546,0.000104275941,
248.196022,0.000105297865,
248.2499897,0.000105348441,
248.3289394,0.000106066821,
248.3829069,0.000106188239,
248.4368725,0.000106714381,
248.4908726,0.000103334976,
248.5448442,0.000105530575,
248.5988111,0.000104569366,
248.6797595,0.000103840875,
248.7397246,0.0001062186,
248.7937281,0.000105459755,
248.8476756,0.000103840875,
248.90166,0.000104164648,
248.9786074,0.000104650304,
249.0325632,0.000104933605,
249.0865288,0.00010442772,
249.1404951,0.000105065141,
249.1944716,0.000104083703,
249.2484295,0.000104235468,
249.326412,0.000105065141,
