x0000,y0000
118.0717561,0.0259210792,
118.1257217,0.025953892,
118.1797013,0.0257888296,
118.2587059,0.025891246,
118.3136976,0.0257212105,
118.3676624,0.0255750383,
118.4217136,0.0254646638,
118.4756804,0.025428868,
118.5296509,0.0254020215,
118.6115966,0.0252170666,
118.665626,0.025063935,
118.7196064,0.025107689,
118.7736943,0.024902849,
118.8276811,0.0248312572,
118.8826494,0.024819321,
118.9367039,0.0246701675,
119.0116718,0.0245926076,
119.0656567,0.0245667561,
119.120625,0.0245021201,
119.1745889,0.024459363,
119.2285557,0.0243201521,
119.2825425,0.0240994032,
119.361537,0.0241829312,
119.4155333,0.0240208501,
119.469528,0.0239323508,
119.523586,0.0238160101,
119.5775619,0.0238339071,
119.6315334,0.023652934,
119.710614,0.0236479627,
119.7646449,0.0234958261,
119.8186531,0.0234749441,
119.8736196,0.0233904211,
119.9275863,0.0232084549,
119.9816244,0.0231945342,
120.0626633,0.0230583064,
120.1166286,0.0230195237,
120.1706347,0.0228882673,
120.2246003,0.0228246299,
120.2795665,0.0227023229,
120.3605456,0.0225680833,
120.4155247,0.0224537307,
120.4694774,0.0224189298,
120.5234454,0.0223632451,
120.5774283,0.0222140898,
120.6314762,0.0220927777,
120.7124262,0.0219674876,
120.7664037,0.0219436224,
120.8204,0.0218382193,
120.874398,0.0219913509,
120.9283648,0.0219187623,
120.9833305,0.0218491568,
121.0372984,0.0217566812,
121.1114473,0.0216482949,
121.1654201,0.0215896289,
121.2193871,0.0215975833,
121.2733536,0.0214156153,
121.3273206,0.0214464399,
121.3813109,0.0213241328,
121.4572787,0.0212207196,
121.5112917,0.0212505493,
121.5652745,0.0211511142,
121.6202378,0.0211988445,
121.6742628,0.0210387498,
121.7282419,0.0211352053,
121.7822812,0.021005937,
121.8602257,0.0211391816,
121.9141936,0.021024829,
121.9691591,0.0211421648,
122.0231807,0.0211332172,
122.0771496,0.0210218477,
122.1311309,0.0213012627,
122.2101178,0.0212167415,
122.2641203,0.0211322222,
122.3180876,0.0212485611,
122.3720548,0.0212624836,
122.4260373,0.0212853538,
122.482003,0.0213828007,
122.53597,0.0215259879,
122.612947,0.021509084,
122.66695,0.0216602275,
122.7209275,0.0216035514,
122.7749419,0.0217815414,
122.8289683,0.0217696088,
122.9079578,0.021934673,
122.9619257,0.0220331149,
123.0159206,0.0221196242,
123.0699189,0.0221733208,
123.1239219,0.0222727558,
123.1789279,0.0222936396,
123.2578807,0.0223612551,
123.3118467,0.0224030173,
123.3658154,0.0225999011,
123.4197934,0.0226953616,
123.4737606,0.0227619839,
123.5277412,0.0228842891,
123.5817935,0.0230334444,
123.6618159,0.0230453752,
123.7157893,0.0231965223,
123.7697544,0.0232740804,
123.8237228,0.0233377214,
123.8776889,0.0233943992,
123.9316692,0.0234182626,
124.0156181,0.0235912812,
124.0696051,0.0237523709,
124.1236978,0.0237802124,
124.1777148,0.0237951281,
124.2317107,0.0238955599,
124.3127034,0.0239582023,
124.3876541,0.0241322159,
124.4616451,0.0242386141,
124.5156236,0.0240695717,
124.5695913,0.0243360628,
124.6235719,0.0241729867,
124.6775389,0.0242773931,
124.7315409,0.0242674487,
124.8095086,0.0243708637,
124.8634765,0.0243171689,
124.9175377,0.02447925,
124.9715145,0.0246115014,
125.0254843,0.0244524035,
125.0794485,0.0245051033,
125.1574197,0.0245806768,
125.2123899,0.0245965857,
125.266351,0.0245936026,
125.3203869,0.0246085183,
125.374361,0.0247636381,
125.4283268,0.0247875014,
125.507304,0.0248083834,
125.5613043,0.0248561155,
125.615273,0.0247785538,
125.669239,0.024819321,
125.7232382,0.0247646331,
125.7772036,0.0248332453,
125.8311825,0.0249456061,
125.9112003,0.0249943314,
125.9651668,0.0249306904,
126.0201383,0.025045043,
126.074157,0.0250172016,
126.128165,0.0251146503,
126.1821315,0.0251444799,
126.2610834,0.0250669182,
126.3150725,0.0250868052,
126.3690963,0.0250977464,
126.4231005,0.0251355304,
126.4770653,0.0252230329,
126.5310345,0.025168345,
126.6139948,0.02526977,
126.6680124,0.0252061291,
126.7219794,0.0251603888,
126.7759464,0.025166355,
126.8299232,0.0252468999,
126.9098747,0.0253304243,
126.9639497,0.0250420599,
127.0179455,0.0252628106,
127.0719125,0.0252747413,
127.1258793,0.0251762995,
127.1798463,0.0251106721,
127.2598956,0.025083822,
127.3138664,0.0250490193,
127.3678446,0.0251405036,
127.4218099,0.0249535606,
127.4757779,0.0249277073,
127.5297437,0.0248511442,
127.6127198,0.02458167,
127.6667297,0.0245876363,
127.7207265,0.0245319497,
127.7746854,0.0243549548,
127.8288243,0.0242893275,
127.908819,0.0241351991,
127.9628565,0.0239999645,
128.0168526,0.0239403053,
128.0708344,0.0238965549,
128.1248627,0.0236579053,
128.1788661,0.023529632,
128.2329671,0.0233496539,
128.3109584,0.0232601597,
128.3649387,0.0231338763,
128.4189718,0.0228952267,
128.4730635,0.0227222099,
128.527102,0.0226476313,
128.5810795,0.0225511794,
128.661088,0.0224179348,
128.7150691,0.0221713308,
128.7690356,0.0221703376,
128.8230026,0.0220460424,
128.8769693,0.0218342429,
128.9309738,0.0216840945,
129.0139577,0.0215946002,
129.0679388,0.021509084,
129.1598794,0.0213301009,
129.2148602,0.0211670231,
129.2688563,0.021046706,
129.3228235,0.0210377566,
129.3768213,0.0209681511,
129.4308991,0.0209582067,
129.5098522,0.0207016619,
129.5638173,0.0205564847,
129.6177859,0.0206290733,
129.671771,0.02060322,
129.725755,0.020479918,
129.7797203,0.0204222451,
129.8606851,0.0203595991,
129.914676,0.0203824711,
129.968673,0.0202541978,
130.0226419,0.0203098825,
130.0766499,0.020318832,
130.1306589,0.0202581759,
130.2116752,0.0202810461,
130.2656398,0.0202551928,
130.3196065,0.0201865823,
130.3736041,0.020236299,
130.4276097,0.0201835992,
130.4815764,0.0201975199,
130.5615275,0.0201587391,
130.615505,0.0201090224,
130.6694834,0.0201209532,
130.7234604,0.0201209532,
130.7774274,0.0201527728,
130.8314614,0.0201338808,
130.9094846,0.0200861505,
130.9644513,0.0201497896,
131.0184312,0.0201219482,
131.0723989,0.0201010644,
131.1263647,0.0200722297,
131.1813447,0.0201010644,
131.2353406,0.0200950999,
131.310359,0.0201388521,
131.3643248,0.0200533377,
131.4182982,0.0200901268,
131.472286,0.0200911218,
131.526253,0.0201289076,
131.5802188,0.0201100156,
131.6611803,0.0201050443,
131.7161472,0.020077201,
131.7701142,0.0200553259,
131.8240798,0.0201259245,
131.8780575,0.0201408402,
131.9320257,0.0201935418,
132.0130043,0.0200513477,
132.0669706,0.0201895655,
132.1209924,0.0201507846,
132.1749597,0.0201875755,
132.228924,0.020277068,
132.307951,0.0202104457,
132.3619161,0.0202442552,
132.4158826,0.0201975199,
132.4698639,0.0202253614,
132.523845,0.0202174069,
132.5778117,0.0202432602,
132.6317787,0.02029795,
132.7117288,0.0202064675,
132.7657576,0.0202939718,
132.819716,0.0203963918,
132.8736818,0.0203317577,
132.9276488,0.0204033531,
132.9826481,0.0204659973,
133.0366478,0.0204451171,
133.1116328,0.0204878725,
133.1655996,0.0204918506,
133.2195675,0.0205574779,
133.2735467,0.0205296365,
133.3275144,0.0205057713,
133.3814802,0.0204689804,
133.4584873,0.0205336146,
133.5125196,0.0204729586,
133.5664976,0.0204431253,
133.6204903,0.0204679873,
133.6744752,0.0205535016,
133.728436,0.020604215,
133.8094084,0.0206827681,
133.863414,0.0206360328,
133.9174347,0.0206907225,
133.9723959,0.0208299334,
134.0263646,0.0206857512,
134.0804348,0.0209313603,
134.1593976,0.0208538004,
134.2134326,0.0209800837,
134.2683973,0.0210844919,
134.3223786,0.0210725593,
134.3763449,0.0211958613,
134.4303129,0.0212237028,
134.508353,0.021244583,
134.5623312,0.0212525392,
134.6163156,0.0213370604,
134.6702881,0.0213788226,
134.7242739,0.0216095159,
134.7782989,0.0215627806,
134.8332791,0.0218113728,
134.9102848,0.0218441855,
134.9642639,0.0219595331,
135.0182281,0.0220012953,
135.0721948,0.0222081217,
135.1261756,0.022158405,
135.1802413,0.0222727558,
135.2582092,0.0223105417,
135.3121669,0.0224656633,
135.3661342,0.0225780259,
135.4201019,0.0226187967,
135.4740684,0.0227550245,
135.5290349,0.0228475001,
135.6109834,0.022985716,
135.665015,0.0231806098,
135.718992,0.0232372895,
135.7729611,0.0233546252,
135.8269265,0.0234699728,
135.8809047,0.0237334752,
135.9598572,0.0237344702,
136.0138414,0.0238239645,
136.067848,0.0238905886,
136.1218145,0.0239512428,
136.1758206,0.0241580728,
136.2297876,0.0242236983,
136.3117645,0.0244354997,
136.3657393,0.0245041083,
136.4197061,0.0245538286,
136.4737668,0.0247119333,
136.5277724,0.0246970176,
136.5827394,0.0247795469,
136.6367047,0.0248511442,
136.7096612,0.0249535606,
136.7636285,0.0249774275,
136.8185918,0.0250738794,
136.8725588,0.0252011578,
136.9265277,0.0252409354,
136.9804943,0.0253244598,
137.0604575,0.0253841226,
137.1144619,0.0254368224,
137.1684289,0.0254915103,
137.2223952,0.0255143841,
137.2763617,0.0254905171,
137.3303277,0.0255372543,
137.4126835,0.025589954,
137.4662817,0.025629728,
137.5202739,0.025672487,
137.5742574,0.02555217,
137.6282237,0.0256824314,
137.6821914,0.0254855458,
137.7611406,0.0255452087,
137.8151081,0.0255233335,
137.8690748,0.0254795796,
137.9230428,0.02544776,
137.9770074,0.0253194867,
138.0309753,0.025166355,
138.1109264,0.0252647988,
138.1648974,0.0252200498,
138.2188597,0.025083822,
138.2728267,0.0249754394,
138.3267932,0.0248889282,
138.3817587,0.0246791151,
138.4357276,0.0247865082,
138.5097592,0.0246403361,
138.5638351,0.0245080864,
138.6188011,0.0244842213,
138.6727674,0.0243340728,
138.7267492,0.0244325165,
138.7807162,0.0240158788,
138.8606846,0.0237185614,
138.9146514,0.0238010944,
138.9686189,0.0236678497,
139.0245838,0.0233138544,
139.0785718,0.0232720922,
139.1565411,0.0232372895,
139.2105067,0.0231597278,
139.2644746,0.0228892623,
139.3184824,0.0229688121,
139.3724878,0.0228216468,
139.427453,0.0225849872,
139.4814184,0.0220510137,
139.5603693,0.022096754,
139.614336,0.0222787239,
139.6683342,0.0215826676,
139.7223039,0.0215120672,
139.7763274,0.02098804,
139.8302946,0.021044716,
139.90926,0.0211013958,
139.9632258,0.0210785256,
140.0171928,0.0208995389,
140.0711601,0.0209114714,
140.1251273,0.0206966888,
140.1800938,0.0205256601,
140.2350731,0.0206449822,
140.3110952,0.0207414359,
140.3651016,0.0205326196,
140.4190664,0.0205037832,
140.4730344,0.0205475353,
140.5270004,0.02049881,
140.5809808,0.0205863162,
140.6600394,0.0205564847,
140.7140234,0.0199310289,
140.7679911,0.0200752129,
140.8219578,0.0201418352,
140.8759258,0.0202711017,
140.9299054,0.0199698115,
141.0108733,0.0202084575,
141.0648401,0.0206429941,
141.1188066,0.0202541978,
141.1727736,0.0197749159,
141.2268374,0.0199837323,
141.2808099,0.0202392821,
141.3577626,0.0203287764,
141.4117296,0.0203566178,
141.4656975,0.020357611,
141.5196896,0.0203059044,
141.5736573,0.0205694105,
141.6276238,0.0204928456,
141.708575,0.0206241002,
141.7625432,0.0208985457,
141.8165078,0.0209552236,
141.8704753,0.0210367616,
141.954423,0.0211272509,
142.0134466,0.0212565155,
142.0674057,0.0214116371,
142.1213725,0.0215210166,
142.1753731,0.0217387842,
142.229418,0.021976437,
142.3074081,0.0221216123,
142.3614058,0.0223294355,
142.4153731,0.0225651002,
142.4693387,0.022704311,
142.5233052,0.0227092823,
142.5802703,0.022863409,
142.6352413,0.0231159775,
142.710269,0.0233456776,
142.7642832,0.0235087518,
142.8182521,0.0236579053,
142.8722322,0.0237921449,
142.926199,0.0239780893,
142.9801641,0.0241232665,
143.0591364,0.024281373,
143.1140966,0.0244474322,
143.1680651,0.024621444,
143.2220464,0.0248431879,
143.2760119,0.0249684781,
143.3299797,0.0250669182,
143.4099338,0.0253473281,
143.4638963,0.0254268798,
143.5179224,0.0256486237,
143.5718882,0.0258007603,
143.6258547,0.0258584332,
143.6798351,0.0260443812,
143.7598717,0.0262860085,
143.8138387,0.0264242244,
143.8678198,0.0265713898,
143.9217863,0.0266400039,
143.9757535,0.0266678453,
144.029757,0.0267145788,
144.1097074,0.0267831911,
144.1636734,0.0269353295,
144.2176402,0.0268706972,
144.2716222,0.026962176,
144.3255982,0.0272286652,
144.3806157,0.0271928693,
144.4345965,0.0273837868,
144.5115423,0.0274673148,
144.5656052,0.0274175964,
144.6195717,0.0274195863,
144.673636,0.0274951562,
144.7276161,0.0275667517,
144.7815905,0.0276025476,
144.8605664,0.0275100701,
144.9145474,0.0273718542,
144.9685159,0.0272933012,
145.0224829,0.0273300921,
145.0765293,0.0272008238,
145.1304946,0.0270914443,
145.2094479,0.0270039418,
145.2634838,0.0269343345,
145.3174489,0.0269383127,
145.3714159,0.0267881642,
145.4253955,0.0265524977,
145.4793646,0.0264311857,
145.5573428,0.02634269,
145.6133842,0.026322803,
145.6673512,0.0260225024,
145.7213299,0.0261537589,
145.7753327,0.0259489207,
145.8293037,0.0257739139,
145.9082673,0.0254527313,
145.9622459,0.0253334074,
146.0163398,0.0250699013,
146.0703175,0.0248640699,
146.1242986,0.0247029839,
146.1792712,0.0246562468,
146.23423,0.0241879025,
146.3121822,0.0240834925,
146.3661511,0.0238786561,
146.420182,0.0236976794,
146.4741728,0.0236280757,
146.5281522,0.0233098763,
146.6101017,0.0230065962,
146.6640811,0.0227878372,
146.7190468,0.0225591339,
146.7730138,0.0224069954,
146.8270245,0.0222101135,
146.8809903,0.0219963222,
146.9599419,0.0217457437,
147.0139093,0.0215876389,
147.0678861,0.0213828007,
147.1218965,0.0212505493,
147.1758814,0.0210715662,
147.2298894,0.02098406,
147.3108532,0.0206937057,
147.3648462,0.0206071982,
147.4188113,0.0204948337,
147.4728146,0.0203685486,
147.5267828,0.0202720967,
147.5807476,0.0201835992,
147.6568346,0.0199857204,
147.7108016,0.0200244995,
147.7647679,0.019977766,
147.8187356,0.0197540321,
147.8727005,0.019834577,
147.9266689,0.0198186663,
147.9816363,0.0197719328,
148.0356693,0.0197639747,
148.1087093,0.0199081605,
148.1626766,0.0199190981,
148.2166436,0.019935007,
148.2706473,0.0199797541,
148.32465,0.0200344421,
148.3786161,0.0202651354,
148.4585731,0.0202293377,
148.5125351,0.0201875755,
148.566561,0.0204908556,
148.6205237,0.0206131626,
148.6934783,0.020884625,
148.7575042,0.0209313603,
148.811471,0.0211381885,
148.8654542,0.0213181665,
148.9194329,0.0215478667,
148.9733994,0.0216214485,
149.027365,0.0219177691,
149.0813406,0.0221932078,
149.1592913,0.0224020241,
149.2132618,0.0227788878,
149.2682259,0.0228465051,
149.3222516,0.0231318863,
149.3762202,0.0234043418,
149.4302497,0.0236191263,
149.5102003,0.0240128957,
149.5641916,0.0241869075,
149.6181567,0.0242614824,
149.6721253,0.0246602231,
149.7261114,0.024819321,
149.7810955,0.025187237,
149.8360887,0.0255094128,
149.9080443,0.0256963522,
149.9620097,0.026014548,
150.0159769,0.0261507757,
150.0699451,0.0263924067,
150.1239107,0.0265355939,
150.1779435,0.0268488184,
150.2588861,0.0271421577,
150.3128798,0.0272346315,
150.3668466,0.0274772574,
150.4208262,0.0276671799,
150.4748073,0.027693035,
150.5287728,0.0279505766,
150.6117759,0.0279963151,
150.665766,0.0280490167,
150.7197323,0.0283115278,
150.7737005,0.0282976071,
150.8277609,0.0284318467,
150.9057159,0.0283791469,
150.9597087,0.0285770238,
151.0136752,0.0285680744,
151.067641,0.0285113965,
151.121623,0.0285541537,
151.1755893,0.0284228972,
151.2295563,0.0286088416,
151.3105164,0.0283960508,
151.3644836,0.0282041365,
151.4184499,0.0283294266,
151.4724181,0.0279724518,
151.5263839,0.0280669137,
151.5813816,0.0280311178,
151.6353638,0.0277666168,
151.7103312,0.0276731462,
151.7643557,0.0275001275,
151.8183243,0.027290318,
151.872288,0.027290318,
151.9262683,0.0270735454,
151.9802344,0.0266250881,
152.0582161,0.0266370207,
152.1121836,0.0261537589,
152.1661496,0.0258962173,
152.2201169,0.0258584332,
152.2740824,0.0255143841,
152.3280625,0.0252757363,
152.4090705,0.0249247241,
152.4630358,0.0247019889,
152.5170043,0.0243728518,
152.570972,0.0240307927,
152.6249382,0.0239214132,
152.6789036,0.0237831955,
152.7578969,0.0233576084,
152.8118622,0.0231875692,
152.8658452,0.0228992049,
152.9198389,0.0225969197,
152.9738045,0.0223612551,
153.0277858,0.0220718939,
153.1068046,0.0218789901,
153.1608284,0.0216502849,
153.2147939,0.0212306622,
153.268801,0.0211163115,
153.3227923,0.0209671562,
153.3967469,0.0206698423,
153.4517136,0.0203963918,
153.5086782,0.0202333158,
153.562655,0.0200513477,
153.6166129,0.0199280475,
153.6706154,0.0196635465,
153.7245803,0.0194169425,
153.7785478,0.0192300031,
153.8596222,0.019143492,
153.9136357,0.0190112423,
153.967608,0.0187169117,
154.0216749,0.0187765727,
154.0756419,0.018541903,
154.1306295,0.0184444561,
154.2126372,0.01836093,
154.266629,0.0182734257,
154.320596,0.0182256954,
154.3745654,0.0181849264,
154.4285285,0.0180934458,
154.5075922,0.0180884745,
154.561559,0.018016879,
154.6155276,0.0180546649,
154.6694937,0.0179512517,
154.7234828,0.0180029583,
154.7774498,0.0180138959,
154.8314202,0.0180427323,
154.908381,0.0180616244,
154.9623482,0.0180467105,
155.0163152,0.018133218,
155.0702832,0.0180864845,
155.1242621,0.0181889027,
155.1792283,0.0182923177,
155.2331939,0.018379822,
155.3091588,0.0185041172,
155.3631258,0.0185299705,
155.4170933,0.0186184698,
155.4711027,0.0187994428,
155.5250816,0.018923738,
155.5790474,0.0190191986,
155.6560154,0.0192588395,
155.7100246,0.0194457807,
155.7639906,0.0196128331,
155.8179574,0.0197391164,
155.871923,0.019995663,
155.925905,0.0201328858,
155.9798715,0.0203228101,
156.059823,0.0206280783,
156.113791,0.0206857512,
156.1677539,0.0210705712,
156.2217505,0.0213141884,
156.2757173,0.0214086558,
156.3296843,0.0217039797,
156.4106445,0.0220937709,
156.4646113,0.0224119667,
156.518579,0.0226675184,
156.5725713,0.0228862791,
156.6265359,0.0231507802,
156.6815035,0.0234262188,
156.7354705,0.0238885987,
156.8104231,0.0240695717,
156.8643913,0.0242933056,
156.9184127,0.0245995689,
156.9723902,0.0250022858,
157.0263581,0.0252220379,
157.0803251,0.0255382492,
157.1613455,0.0257898228,
157.2153194,0.0260473644,
157.2693253,0.0264451064,
157.323313,0.0266340376,
157.3772817,0.0268527947,
157.4312611,0.0271620447,
157.5102503,0.0276035425,
157.5642216,0.0276383435,
157.6181867,0.0279127871,
157.6721556,0.0282319816,
157.7261217,0.0282976071,
157.7800889,0.0284238922,
157.8611069,0.0286555805,
157.9150746,0.0288077172,
157.9690692,0.0288962165,
158.0230355,0.0289876953,
158.0770023,0.0290274693,
158.1309693,0.0292820278,
158.2149575,0.0292869991,
158.2689188,0.0294003567,
158.3229895,0.0296439757,
158.3770213,0.0296598864,
158.4309888,0.0297444076,
158.5099676,0.0295554764,
158.5639365,0.0295872997,
158.6179163,0.0295654208,
158.6718817,0.0294928341,
158.7258756,0.0295236587,
158.7808771,0.0293745034,
158.8348441,0.0292591576,
158.9108303,0.0290463649,
158.9648104,0.0290612807,
159.0187762,0.0288196497,
159.0727427,0.0287977746,
159.1267543,0.0285740407,
159.180721,0.0282379478,
159.2606831,0.0279953219,
159.3147123,0.0277944582,
159.3696785,0.027609507,
159.4237258,0.0274106369,
159.4776912,0.027188893,
159.5586553,0.0266877323,
159.6136196,0.0264858772,
159.6675885,0.0262561789,
159.7215533,0.0259250573,
159.7755647,0.0257062948,
159.8295298,0.0254527313,
159.9074874,0.0250410649,
159.9614668,0.024725854,
160.0154645,0.0245110696,
160.0694437,0.0242863462,
160.1234119,0.0240526679,
160.1774037,0.0237971162,
160.2563555,0.0234640029,
160.3103216,0.0231776266,
160.3643029,0.0228972167,
160.4182687,0.0226168067,
160.4722664,0.0224099786,
160.526237,0.0219664926,
160.5812006,0.0217984434,
160.6352069,0.0215627806,
160.71119,0.0213440217,
160.7651553,0.0211809438,
160.8201225,0.0209542304,
160.874088,0.0206976838,
160.9280803,0.0205027882,
161.0080626,0.0203765048,
161.0620315,0.0201348739,
161.1169972,0.0200523427,
161.1709781,0.0198395483,
161.2259452,0.0197251957,
161.279911,0.0195303001,
161.3578634,0.0194179374,
161.411829,0.0191842628,
161.465822,0.0191524414,
161.5197873,0.0189267212,
161.5738313,0.0188272861,
161.6278133,0.0187845271,
161.707761,0.0186164816,
161.7617414,0.0184524106,
161.8157094,0.0182674576,
161.8696933,0.0182237072,
161.9236989,0.0181451524,
161.9776967,0.0180626193,
162.0567014,0.0181033884,
162.1106691,0.0180039533,
162.1646636,0.017894572,
162.2186308,0.0177573511,
162.2726433,0.0178050796,
162.3266125,0.0178557912,
162.3815901,0.0179711387,
162.4365566,0.0179313629,
162.5095122,0.0179661656,
162.5634787,0.0179253966,
162.6174731,0.0179611943,
162.6714661,0.0180019651,
162.7254956,0.0181690175,
162.7794626,0.0181073665,
162.8574147,0.0183141929,
162.9333665,0.0184802539,
163.0103388,0.0185150548,
163.0643146,0.0186363686,
163.1182823,0.018824303,
163.172256,0.018886949,
163.2262225,0.019109686,
163.2811871,0.0192200587,
163.3352027,0.0193980504,
163.4131548,0.0196297387,
163.4671791,0.0198813104,
163.5211599,0.0200811792,
163.5751309,0.0202830342,
163.6291323,0.0204958287,
163.7071757,0.0208100482,
163.7611351,0.0210536655,
163.8151019,0.02136888,
163.869067,0.0216313929,
163.9230356,0.0217775632,
163.9770026,0.0221753089,
164.0310576,0.0224756059,
164.1090081,0.0227241981,
164.1630054,0.0230503483,
164.2169735,0.0232969505,
164.2710271,0.0235286388,
164.3249917,0.0239572091,
164.3789814,0.0241143171,
164.4579334,0.0245776937,
164.5118992,0.0246970176,
164.5659218,0.0251305592,
164.6199007,0.0252449117,
164.6738904,0.025712261,
164.7278583,0.0260344332,
164.8088224,0.0262213762,
164.8627887,0.0263536276,
164.9167545,0.0267424239,
164.9707236,0.0266897205,
165.0246882,0.0269552165,
165.0796552,0.0273281039,
165.1346223,0.0275050988,
165.2105751,0.0275687398,
165.2645423,0.0277646286,
165.3195102,0.0279814012,
165.3734739,0.0281126577,
165.4274795,0.0282140791,
165.5054536,0.0285541537,
165.5594354,0.0287391049,
165.6134155,0.028721206,
165.6674242,0.0288285974,
165.721463,0.0289091422,
165.7754312,0.0291139804,
165.8294921,0.0291070191,
165.9084432,0.0291786164,
165.9624102,0.0292661171,
166.0163758,0.0291338674,
166.0703609,0.0292402656,
166.1243286,0.0291457982,
166.1782935,0.0289916734,
166.2582612,0.0288504743,
166.3123133,0.0287351268,
166.3662803,0.0284646594,
166.4412339,0.0283413592,
166.507272,0.0281196171,
166.5612373,0.0278938951,
166.6152227,0.027713917,
166.6691918,0.0275190196,
166.7231817,0.0274215745,
166.7771506,0.0272425859,
166.8580964,0.0267871692,
166.9120691,0.026603213,
166.9660306,0.0263894235,
167.0199976,0.0261020523,
167.0739655,0.0259180961,
167.1279294,0.0255740451,
167.2109439,0.0252787195,
167.2649102,0.0250430548,
167.3188772,0.0248511442,
167.3728437,0.0245488536,
167.4268117,0.0242644655,
167.4807909,0.0240705667,
167.5347586,0.0236976794,
167.6117098,0.023490853,
167.6656759,0.0232412676,
167.7196953,0.0229976486,
167.7736621,0.0227530345,
167.8276291,0.0224746127,
167.9085801,0.0221524388,
167.9625447,0.0219645044,
168.0165114,0.0216214485,
168.0704799,0.0214444517,
168.124553,0.0213330841,
168.1785262,0.0210745493,
168.2584791,0.0208209858,
168.3124461,0.0205127326,
168.3664112,0.0204978169,
168.4203792,0.0203138607,
168.4743447,0.0199588703,
168.528311,0.0198445214,
168.6094403,0.0196615565,
168.6634042,0.0197192312,
168.7173877,0.0195531702,
168.7713547,0.0194050099,
168.8253746,0.0192946372,
168.879355,0.0191922172,
168.9583943,0.0191444869,
169.0124002,0.0190639439,
169.0663652,0.019205143,
169.1423185,0.0191295712,
169.2093639,0.0191305662,
169.2633312,0.0191812796,
169.3173115,0.0191872459,
169.3712809,0.0192190637,
169.4252446,0.0192190637,
169.4792113,0.0192130974,
169.5561767,0.0194427976,
169.6102045,0.0194338481,
169.6641874,0.0194606946,
169.7181473,0.0197769041,
169.7721155,0.019750054,
169.8260825,0.0199111437,
169.8810489,0.020035437,
169.9350412,0.0202532046,
170.0109937,0.0203725267,
170.064961,0.0204938387,
170.1189287,0.0205584729,
170.1729891,0.0207374596,
170.2269824,0.0209303653,
170.3059359,0.0212067989,
170.3599334,0.0214026895,
170.4139054,0.0215906221,
170.4678717,0.0217556881,
170.5218685,0.0219187623,
170.575835,0.0221355331,
170.6298025,0.0224318555,
170.7087815,0.0224497526,
170.7627549,0.0226366938,
170.8167589,0.0229141206,
170.8707404,0.0230583064,
170.9247186,0.0232064667,
170.978709,0.0233834617,
171.0577688,0.0238378852,
171.1117337,0.0239154469,
171.1657131,0.0240974132,
171.2196798,0.0242406022,
171.2736468,0.0243728518,
171.3276138,0.0245160409,
171.408612,0.0247397747,
171.4625423,0.0249495824,
171.5165093,0.0251922083,
171.5704758,0.025129566,
171.6244605,0.0252866739,
171.679426,0.0254139522,
171.7344046,0.0256197836,
171.81038,0.0257818683,
171.8643384,0.0258415294,
171.9183035,0.0259996323,
171.9722705,0.0260901197,
172.0262647,0.0261706609,
172.0802176,0.0263576039,
172.1601677,0.0264013561,
172.2141347,0.0265296276,
172.2681205,0.0265604522,
172.3221183,0.0266569077,
172.3760862,0.0266121624,
172.4300513,0.0267802079,
172.5110307,0.0269412958,
172.5649951,0.026961181,
172.6189625,0.026983058,
172.6729286,0.0270049368,
172.7269087,0.0269989705,
172.8068745,0.0270626078,
172.8609483,0.0270228338,
172.9149148,0.0269343345,
172.969985,0.0270765286,
173.0239518,0.0270228338,
173.0779188,0.0269164357,
173.156913,0.0268070562,
173.2118773,0.0268557778,
173.2659657,0.0267961186,
173.3199339,0.0267603227,
173.3739021,0.0266330426,
173.4278667,0.0265644303,
173.5078905,0.0264779228,
173.5618699,0.0263556158,
173.6158364,0.026218393,
173.6699154,0.0261458026,
173.7238822,0.0261100067,
173.7788632,0.0259847166,
173.8328297,0.0257212105,
173.9107816,0.0256038747,
173.9647484,0.0254596926,
174.0187297,0.0254756014,
174.0726948,0.0252339742,
174.1266623,0.0249774275,
174.2076597,0.0248034121,
174.2616272,0.0246542568,
174.3156216,0.0245597948,
174.3695881,0.0243390459,
174.4235873,0.0240874706,
174.4775565,0.0240069257,
174.5565166,0.0237145832,
174.6114864,0.023569406,
174.6654544,0.023409315,
174.719461,0.0231945342,
174.7744381,0.0229300331,
174.8284047,0.0228564477,
174.9074054,0.0225481945,
174.9613938,0.0223821371,
175.0153608,0.0223284405,
175.0693417,0.0220400761,
175.1233213,0.0219386511,
175.1773012,0.0218213154,
175.2572722,0.0216204535,
175.3112392,0.0214464399,
175.3652074,0.0213798176,
175.4191747,0.0212505493,
175.4731772,0.021044716,
175.5271485,0.0210168746,
175.6090984,0.020822974,
175.6630816,0.0205475353,
175.7171407,0.0205574779,
175.7711079,0.0205445522,
175.8251455,0.0204650041,
175.8801427,0.0203944037,
175.9343207,0.0201826042,
176.0122769,0.0201627154,
176.0662448,0.0200612922,
176.1202316,0.0200433933,
176.1742005,0.0200433933,
176.2282357,0.0202372921,
176.3091855,0.0201458115,
176.3631945,0.0201816092,
176.4172049,0.0201567491,
176.4711735,0.0200881386,
176.5251751,0.020058309,
176.5791423,0.0200722297,
176.6561239,0.0201050443,
176.7100966,0.0201378571,
176.7640576,0.0201736548,
176.8180242,0.020296955,
176.8719914,0.0203287764,
176.9259574,0.0203735199,
176.9799371,0.0203556228,
177.0569646,0.0203983818,
