x0000,y0000,x0001,y0001,x0002,y0002
87.172019,0.0347440691, , , , ,
87.22613645,0.0340430415, , , , ,
87.28044391,0.0304484165, , , , ,
87.3345387,0.0225710664, , , , ,
87.38865519,0.0185548306, , , , ,
87.44269824,0.032443113, , , , ,
87.52089429,0.0244881994, , , , ,
87.57493258,0.0209542304, , , , ,
87.62900043,0.0196506189, , , , ,
87.68328953,0.0206380209, , , , ,
87.73736119,0.0273290971, , , , ,
87.79138947,0.034217057, , , , ,
87.87735701,0.0189973216, , , , ,
87.93135977,0.0196416695, , , , ,
87.98633337,0.0190768696, , , , ,
88.04049706,0.0212565155, , , , ,
88.1194582,0.026500793, , , , ,
88.17448759,0.0230324495, , , , ,
88.22864938,0.0220937709, , , , ,
88.28274989,0.0217009965, , , , ,
88.33681631,0.0193523083, , , , ,
88.3918519,0.0356051896, , , , ,
88.46991825,0.0342727399, , , , ,
88.52495217,0.033390741, , , , ,
88.57895041,0.0333867647, , , , ,
88.63591099,0.0344984619, , , , ,
88.69587398,0.0193334163, , , , ,
88.78381991,0.0222130948, , , , ,
88.84378195,0.0283920726, , , , ,
88.92773819,0.0238617486, , , , ,
88.98269749,0.0232223756, , , , ,
89.0386622,0.0207702724, , , , ,
89.09662724,0.0345640874, , , , ,
89.17458105,0.0346983288, , , , ,
89.22854662,0.0343851025, , , , ,
89.28451347,0.0295872997, , , , ,
89.33848,0.0290095704, , , , ,
89.39253521,0.029632045, , , , ,
89.47448468,0.034925044, , , , ,
89.52945161,0.0345004519, , , , ,
89.58741689,0.0284030102, , , , ,
89.6424613,0.0248660581, , , , ,
89.69642949,0.0309465941, , , , ,
89.77338099,0.0353118521, , , , ,
89.82834697,0.0304404621, , , , ,
89.88331318,0.0279465985, , , , ,
89.93838692,0.0219306949, , , , ,
89.99234366,0.0346138077, , , , ,
90.069556,0.0336641897, , , , ,
90.12466097,0.0300685697, , , , ,
90.17862701,0.0266380157, , , , ,
90.23289132,0.0208478323, , , , ,
90.28713131,0.0211610568, , , , ,
90.34125924,0.0234620147, , , , ,
90.41944027,0.0257241936, , , , ,
90.47345304,0.021107362, , , , ,
90.52743936,0.0215279779, , , , ,
90.58143973,0.0268876011, , , , ,
90.63544393,0.0332306445, , , , ,
90.68941236,0.0324669782, , , , ,
90.77253366,0.0319419523, , , , ,
90.82660961,0.0338272657, , , , ,
90.8808105,0.0298140112, , , , ,
90.93493128,0.0222409362, , , , ,
90.99006009,0.0227540295, , , , ,
91.069381,0.0239164401, , , , ,
91.12342119,0.0218501518, , , , ,
91.17773032,0.0257719221, , , , ,
91.23169541,0.0345720437, , , , ,
91.2857604,0.0287281673, , , , ,
91.33985949,0.0230861478, , , , ,
91.41802597,0.0285263122, , , , ,
91.47219062,0.0229270499, , , , ,
91.52635169,0.0237185614, , , , ,
91.5803535,0.0343821193, , , , ,
91.63442397,0.0286764607, , , , ,
91.68876672,0.0229817379, , , , ,
91.74285722,0.0256436524, , , , ,
91.79682422,0.0230473652, , , , ,
91.86888337,0.0278759981, , , , ,
91.92388463,0.0324749308, , , , ,
91.97794127,0.0216522731, , , , ,
92.03205132,0.0274663198, , , , ,
92.08603573,0.0318166603, , , , ,
92.14008188,0.023446104, , , , ,
92.21954346,0.0237314871, , , , ,
92.27453804,0.0252767313, , , , ,
92.32875919,0.032680764, , , , ,
92.38307142,0.0242386141, , , , ,
92.43709779,0.0244891944, , , , ,
92.49116087,0.0322651176, , , , ,
92.57154846,0.0311902113, , , , ,
92.62580037,0.0272952893, , , , ,
92.68007207,0.0221763039, , , , ,
92.73412538,0.0326091722, , , , ,
92.78913975,0.026134865, , , , ,
92.84318089,0.0315452016, , , , ,
92.91938877,0.0222140898, , , , ,
92.97435546,0.0308332383, , , , ,
93.02832031,0.0269910124, , , , ,
93.083287,0.0248372235, , , , ,
93.13725471,0.0323754939, , , , ,
93.1922245,0.0299253807, , , , ,
93.2701714,0.0242028182, , , , ,
93.32813549,0.0299402964, , , , ,
93.38410234,0.0238189914, , , , ,
93.44006824,0.030516032, , , , ,
93.5191319,0.0256595613, , , , ,
93.57318974,0.026922402, , , , ,
93.62738943,0.0289568707, , , , ,
93.68182492,0.0238567773, , , , ,
93.73589635,0.0316227633, , , , ,
93.79001951,0.0227381188, , , , ,
93.86924291,0.0259807402, , , , ,
93.9232564,0.0284238922, , , , ,
93.97730446,0.0266280713, , , , ,
94.0315125,0.0276582305, , , , ,
94.08562469,0.0270924374, , , , ,
94.1399014,0.0270586297, , , , ,
94.19488788,0.0250798439, , , , ,
94.27003527,0.029971121, , , , ,
94.32517505,0.0244275452, , , , ,
94.3791399,0.0287788807, , , , ,
94.43342066,0.0259300286, , , , ,
94.48766494,0.0288991996, , , , ,
94.54173374,0.0306045331, , , , ,
94.6179955,0.0235574735, , , , ,
94.67297459,0.0315292928, , , , ,
94.72710419,0.0221315568, , , , ,
94.78208542,0.0325067485, , , , ,
94.8361752,0.0218312598, , , , ,
94.8901763,0.0319260434, , , , ,
94.96934247,0.0278620773, , , , ,
95.02356291,0.0277517011, , , , ,
95.07753038,0.0257848515, , , , ,
95.13164091,0.0301540858, , , , ,
95.18574381,0.0239184301, , , , ,
95.23988152,0.0302674434, , , , ,
95.31809092,0.0321706575, , , , ,
95.3731401,0.0225770327, , , , ,
95.42709899,0.0311782787, , , , ,
95.48123217,0.0235654297, , , , ,
95.53538489,0.030781528, , , , ,
95.58963442,0.0235147181, , , , ,
95.66977096,0.0259250573, , , , ,
95.72378659,0.0285292954, , , , ,
95.77975059,0.0267722535, , , , ,
95.83471823,0.0269870343, , , , ,
95.88868713,0.0278262814, , , , ,
95.94371438,0.0257888296, , , , ,
95.99867845,0.0240785212, , , , ,
96.0708406,0.0312717493, , , , ,
96.12580442,0.023635037, , , , ,
96.17995143,0.0307695955, , , , ,
96.23399591,0.023447099, , , , ,
96.28800035,0.0314875288, , , , ,
96.34199715,0.0280549812, , , , ,
96.41817665,0.0273678761, , , , ,
96.47318387,0.0253115322, , , , ,
96.52743959,0.0310748692, , , , ,
96.58148694,0.0223652332, , , , ,
96.63557029,0.0318862694, , , , ,
96.68962002,0.025127576, , , , ,
96.77070141,0.0326479494, , , , ,
96.82474875,0.0224845571, , , , ,
96.8787818,0.0280042714, , , , ,
96.93290329,0.0295594546, , , , ,
96.98693419,0.0241242615, , , , ,
97.04128957,0.0302684384, , , , ,
97.11958766,0.0264142818, , , , ,
97.17457819,0.0294102992, , , , ,
97.22862124,0.0246701675, , , , ,
97.28365827,0.0310748692, , , , ,
97.33774424,0.022098744, , , , ,
97.39181018,0.0262870035, , , , ,
97.47108912,0.0260384113, , , , ,
97.52505565,0.0310559735, , , , ,
97.5794065,0.0228892623, , , , ,
97.63442397,0.030578678, , , , ,
97.68858051,0.0240009595, , , , ,
97.7436657,0.0315024445, , , , ,
97.79781961,0.0315969046, , , , ,
97.87214327,0.0226108405, , , , ,
97.92638445,0.0306154689, , , , ,
97.9804275,0.0245558185, , , , ,
98.03540945,0.0305896174, , , , ,
98.08947539,0.0239751062, , , , ,
98.16975451,0.0225173699, , , , ,
98.22473931,0.031370193, , , , ,
98.27889204,0.0237215427, , , , ,
98.33306837,0.0310450341, , , , ,
98.38705206,0.0240854824, , , , ,
98.44118261,0.0296181242, , , , ,
98.51925659,0.0312518641, , , , ,
98.57322168,0.0232353013, , , , ,
98.62736988,0.031896212, , , , ,
98.68139029,0.0233168375, , , , ,
98.73547816,0.0278769912, , , , ,
98.78961945,0.0299880285, , , , ,
98.86963987,0.025129566, , , , ,
98.92380548,0.0320831532, , , , ,
98.97784567,0.0253344024, , , , ,
99.03193974,0.0245478604, , , , ,
99.08601999,0.0314189165, , , , ,
99.14004278,0.0231895592, , , , ,
99.21815777,0.0302674434, , , , ,
99.2722404,0.0243917457, , , , ,
99.3262403,0.0300964111, , , , ,
99.38050818,0.024704972, , , , ,
99.4345119,0.0266489533, , , , ,
99.4886899,0.0299939948, , , , ,
99.54277396,0.0238547891, , , , ,
99.59681749,0.0293426856, , , , ,
99.6708889,0.0254775914, , , , ,
99.72586608,0.0238179982, , , , ,
99.77992034,0.0228156787, , , , ,
99.83403611,0.0252349691, , , , ,
99.88821316,0.0276134851, , , , ,
99.94230819,0.0259171029, , , , ,
100.0196309,0.0248590986, , , , ,
100.073725,0.0232551884, , , , ,
100.1278777,0.0240059308, , , , ,
100.1819017,0.027590615, , , , ,
100.236876,0.0287758976, , , , ,
100.2911215,0.025992671, , , , ,
100.3751843,0.0240317877, , , , ,
100.4293199,0.0247576718, , , , ,
100.4834781,0.0267812029, , , , ,
100.5375905,0.0242018232, , , , ,
100.5917354,0.0259986373, , , , ,
100.6727564,0.0261487858, , , , ,
100.7270553,0.0280370841, , , , ,
100.7812402,0.0269174307, , , , ,
100.836262,0.0254129591, , , , ,
100.8902731,0.0263705315, , , , ,
100.9715021,0.0251235997, , , , ,
101.0255034,0.0266439802, , , , ,
101.0796547,0.027310205, , , , ,
101.1348205,0.0262522008, , , , ,
101.1890779,0.026134865, , , , ,
101.268321,0.0243181639, , , , ,
101.3224273,0.0245428873, , , , ,
101.3764646,0.0259827284, , , , ,
101.4314673,0.0262700996, , , , ,
101.4856093,0.025673482, , , , ,
101.5396767,0.0256824314, , , , ,
101.6179309,0.0253970484, , , , ,
101.6719551,0.02506294, , , , ,
101.7260096,0.0259678127, , , , ,
101.7811177,0.0269403008, , , , ,
101.8353307,0.0262770591, , , , ,
101.8895483,0.0250887933, , , , ,
101.9717789,0.0262710928, , , , ,
102.0268486,0.0249137865, , , , ,
102.0811286,0.0254646638, , , , ,
102.1353345,0.0263009242, , , , ,
102.1893592,0.0266250881, , , , ,
102.2705443,0.0266081843, , , , ,
102.3245621,0.0263943948, , , , ,
102.3785951,0.025290652, , , , ,
102.4327435,0.0248730194, , , , ,
102.4867926,0.0263337406, , , , ,
102.541888,0.0274832237, , , , ,
102.5959983,0.0259876997, , , , ,
102.6712735,0.0267473952, , , , ,
102.7252409,0.0265713898, , , , ,
102.7794173,0.0267931355, , , , ,
102.8339038,0.0270636028, , , , ,
102.8880126,0.0263267793, , , , ,
102.9421306,0.0271113295, , , , ,
103.0204113,0.0272028137, , , , ,
103.0745096,0.0263576039, , , , ,
103.1285768,0.0263039074, , , , ,
103.1836319,0.0266996631, , , , ,
103.2378197,0.0260085817, , , , ,
103.2921076,0.0272952893, , , , ,
103.3733475,0.0267294981, , , , ,
103.4274323,0.0264282025, , , , ,
103.4814327,0.0268070562, , , , ,
103.5354156,0.0273430178, , , , ,
103.5894115,0.0269452721, , , , ,
103.6705241,0.0265604522, , , , ,
103.7246051,0.0265127255, , , , ,
103.7786131,0.0262671165, , , , ,
103.8326018,0.0266728166, , , , ,
103.8867488,0.0274663198, , , , ,
103.9408107,0.0276721512, , , , ,
104.0188808,0.0256625444, , , , ,
104.0729091,0.0262402682, , , , ,
104.1269836,0.0264262144, , , , ,
104.182054,0.0258087166, , , , ,
104.2360828,0.025084817, , , , ,
104.2901967,0.0250947633, , , , ,
104.3714855,0.0262899866, , , , ,
104.4254906,0.0269104712, , , , ,
104.4795182,0.0272694379, , , , ,
104.533535,0.0264749397, , , , ,
104.5876319,0.0257729189, , , , ,
104.6417158,0.0260742108, , , , ,
104.6958189,0.0248799788, , , , ,
104.7729533,0.0251753045, , , , ,
104.8270063,0.0260384113, , , , ,
104.8810151,0.0264451064, , , , ,
104.9360943,0.0259419612, , , , ,
104.990221,0.0258554501, , , , ,
105.0702252,0.0258852797, , , , ,
105.1242499,0.0260284687, , , , ,
105.1782317,0.0263605871, , , , ,
105.2321973,0.0247308253, , , , ,
105.2864189,1.49146064e-05, , , , ,
105.3398638,1.29259323e-05, , , , ,
105.4189835,-9.04878732e-05, , , , ,
105.4739647,1.29259323e-05, , , , ,
105.5279601,-0.000101426039, , , , ,
105.582094,9.01651198e-06, , , , ,
105.6977034,-3.26941718e-06, , , , ,
105.7516706,-1.04031752e-05, , , , ,
105.8108389,-2.67494671e-06, , , , ,
105.8649299,-9.01605901e-06, , , , ,
105.9199226,5.54869262e-06, , , , ,
105.9739695,-1.28496669e-06, , , , ,
106.0976446,1.18382337e-06, , , , ,
106.1517348,-9.10601761e-07, , , , ,
106.2108245,1.6796029e-06, , , , ,
106.2649152,-8.49894488e-07, , , , ,
106.3199136,6.17215223e-07, , , , ,
106.3738966,2.12634865e-11, , , , ,
106.4281189,-1.31514674e-07, , , , ,
106.4822807,8.29694202e-07, , , , ,
106.5364625,-4.7552956e-07, , , , ,
106.590626,1.21435778e-07, , , , ,
106.6666424,-3.13636422e-07, , , , ,
106.7208147,4.14857732e-07, , , , ,
106.7748327,-7.08074155e-08, , , , ,
106.8290007,-5.56472535e-07, , , , ,
106.8830423,2.93436137e-07, , , , ,
106.9380081,-1.01001568e-08, , , , ,
106.9920979,-5.1600102e-07, , , , ,
107.0671921,1.06240883e-06, , , , ,
107.1212277,-1.16355214e-06, , , , ,
107.1762154,9.20751531e-07, , , , ,
107.2304387,9.91580151e-07, , , , ,
107.2844622,9.10637177e-07, , , , ,
107.3394628,1.13323051e-06, , , , ,
107.4146085,-5.46351131e-07, , , , ,
107.4686537,1.78078163e-06, , , , ,
107.5226953,-1.57838864e-06, , , , ,
107.5766957,-4.45172371e-07, , , , ,
107.630856,-2.42814852e-07, , , , ,
107.6851318,4.04927689e-08, , , , ,
107.7392156,2.63086025e-07, , , , ,
107.8152966,1.05228748e-06, , , , ,
107.8693073,1.36594513e-06, , , , ,
107.923367,2.02570148e-08, , , , ,
107.9773755,9.30872934e-07, , , , ,
108.0314593,8.09458445e-07, , , , ,
108.0855701,1.19393773e-06, , , , ,
108.1395943,1.51771684e-06, , , , ,
108.1938083,-1.09272347e-06, , , , ,
108.2671058,1.01181596e-06, , , , ,
108.3212061,-9.20716059e-07, , , , ,
108.3753974,-1.21413801e-06, , , , ,
108.4295204,-5.05879616e-07, , , , ,
108.4845424,8.39808501e-07, , , , ,
108.5387309,-2.0234335e-07, , , , ,
108.6139047,1.22429489e-06, , , , ,
108.667887,5.86858062e-07, , , , ,
108.7219493,-1.35578826e-06, , , , ,
108.776073,4.04927689e-08, , , , ,
108.830056,-5.05879616e-07, , , , ,
108.8841324,6.0709382e-07, , , , ,
108.9382069,1.01200021e-07, , , , ,
108.9921751,-4.95765318e-07, , , , ,
109.0671725,-9.10431661e-08, , , , ,
109.1211624,-1.61886016e-06, , , , ,
109.1752191,4.75564976e-07, , , , ,
109.2285821,-4.35058045e-07, , , , ,
109.28265,-4.24936614e-07, , , , ,
109.3367112,8.19572743e-07, , , , ,
109.3910079,2.73200379e-07, , , , ,
109.4672332,-1.26473099e-06, , , , ,
109.5212247,-8.39773084e-07, , , , ,
109.5752802,2.63086025e-07, , , , ,
109.6294594,-8.90366003e-07, , , , ,
109.6835763,-6.17179807e-07, , , , ,
109.7376485,2.32728864e-07, , , , ,
109.7917166,-3.23757854e-07, , , , ,
109.865788,1.11314354e-07, , , , ,
109.9208083,1.82143037e-07, , , , ,
109.974983,1.10288034e-06, , , , ,
110.029,1.1129947e-06, , , , ,
110.0830102,-1.4569741e-06, , , , ,
110.1370935,2.52964621e-07, , , , ,
110.1911709,-9.10601761e-07, , , , ,
110.2673051,3.23793298e-07, , , , ,
110.3213625,8.096427e-08, , , , ,
110.3753281,1.12311616e-06, , , , ,
110.4294944,1.21435778e-07, , , , ,
110.4834621,-1.08260922e-06, , , , ,
110.5374818,-1.41636092e-07, , , , ,
110.5925815,-4.04573285e-08, , , , ,
110.6679842,-1.11278917e-07, , , , ,
110.7221847,3.74386216e-07, , , , ,
110.7761848,1.17370191e-06, , , , ,
110.8311493,6.98158253e-07, , , , ,
110.886116,-8.80244599e-07, , , , ,
110.9400821,1.74031012e-06, , , , ,
111.0150387,7.99336985e-07, , , , ,
111.0690043,-4.04573285e-08, , , , ,
111.1229954,-7.28479999e-07, , , , ,
111.1770024,1.23440924e-06, , , , ,
111.2309692,7.38629768e-07, , , , ,
111.2849603,1.17370191e-06, , , , ,
111.338927,-1.01164584e-07, , , , ,
111.414011,-3.03522096e-07, , , , ,
111.4680548,-9.00480357e-07, , , , ,
111.5220771,8.096427e-08, , , , ,
111.5761626,-1.61871835e-07, , , , ,
111.6302629,-2.63050609e-07, , , , ,
111.6852655,1.44688816e-06, , , , ,
111.7392318,-2.93400693e-07, , , , ,
111.7932479,-7.48715756e-07, , , , ,
111.8653424,-6.7788708e-07, , , , ,
111.9203863,1.36594513e-06, , , , ,
111.9744143,-8.60008842e-07, , , , ,
112.028405,-1.1534308e-06, , , , ,
112.0824437,2.52964621e-07, , , , ,
112.1374454,-8.90366003e-07, , , , ,
112.1915224,-2.02144881e-08, , , , ,
112.2668791,3.64264785e-07, , , , ,
112.3208969,1.29511646e-06, , , , ,
112.3758636,-6.88001378e-07, , , , ,
112.4300544,1.50759538e-06, , , , ,
112.4840779,3.0355754e-07, , , , ,
112.5382414,-1.14331644e-06, , , , ,
112.5923293,-4.14822288e-07, , , , ,
112.6665237,-7.58830054e-07, , , , ,
112.7208581,1.05228748e-06, , , , ,
112.7749054,3.0355754e-07, , , , ,
112.8290315,7.79101283e-07, , , , ,
112.8829975,3.0355754e-07, , , , ,
112.9380331,-1.08260922e-06, , , , ,
112.9939952,-6.88001378e-07, , , , ,
113.0671201,-3.54107937e-07, , , , ,
113.1212945,5.36272249e-07, , , , ,
113.1752615,2.52964621e-07, , , , ,
113.2302859,-9.5107322e-07, , , , ,
113.2843151,-9.5107322e-07, , , , ,
113.3385153,-8.90366003e-07, , , , ,
113.4145219,-4.24936614e-07, , , , ,
113.4685247,-5.66586889e-07, , , , ,
113.5225976,2.73200379e-07, , , , ,
113.5766871,-3.54107937e-07, , , , ,
113.6307347,2.32728864e-07, , , , ,
113.6848097,-5.26115373e-07, , , , ,
113.7391117,1.50759538e-06, , , , ,
113.8143587,-4.65408129e-07, , , , ,
113.8685269,1.40641665e-06, , , , ,
113.9225321,3.84500543e-07, , , , ,
113.9775147,1.33559508e-06, , , , ,
114.0315824,-7.68951458e-07, , , , ,
114.0857484,6.880439e-07, , , , ,
114.139806,2.32728864e-07, , , , ,
114.1938231,-1.62897451e-06, , , , ,
114.2678211,7.28515415e-07, , , , ,
114.321902,3.03713478e-08, , , , ,
114.3758802,-4.45172371e-07, , , , ,
114.4298623,-2.83286339e-07, , , , ,
114.4840293,-1.33555256e-06, , , , ,
114.5383565,1.47724533e-06, , , , ,
114.6136498,-1.06237341e-06, , , , ,
114.6676619,3.74386216e-07, , , , ,
114.7217247,4.95800734e-07, , , , ,
114.776691,-4.85643858e-07, , , , ,
114.8308661,1.41671522e-07, , , , ,
114.884927,-1.03201625e-06, , , , ,
114.9390645,8.90401419e-07, , , , ,
115.014538,9.40987288e-07, , , , ,
115.0685759,-1.23437383e-06, , , , ,
115.123565,-1.08260922e-06, , , , ,
115.1775215,-1.09272347e-06, , , , ,
115.2315507,1.01200021e-07, , , , ,
115.2855945,1.2647664e-06, , , , ,
115.339699,7.38629768e-07, , , , ,
115.3938258,-1.75039605e-06, , , , ,
115.4669924,-5.86822646e-07, , , , ,
115.521003,1.53795254e-06, , , , ,
115.5760124,1.01181596e-06, , , , ,
115.6300836,-8.09288331e-08, , , , ,
115.6850786,6.47565335e-07, , , , ,
115.7392068,6.0709382e-07, , , , ,
115.8145695,7.08428524e-08, , , , ,
115.8686833,-9.10431661e-08, , , , ,
115.9227052,1.05228748e-06, , , , ,
115.9766958,2.12634865e-11, , , , ,
116.0316944,-1.39626688e-06, , , , ,
116.0856647,-8.80244599e-07, , , , ,
116.1397002,3.23793298e-07, , , , ,
116.2148104,-1.01178055e-06, , , , ,
116.2698135,-2.0234335e-07, , , , ,
116.3237817,1.29511646e-06, , , , ,
116.3787994,3.64264785e-07, , , , ,
116.4328015,-1.23437383e-06, , , , ,
116.4868619,2.52964621e-07, , , , ,
116.5418291,-1.09272347e-06, , , , ,
116.5958762,5.36272249e-07, , , , ,
116.6671286,1.59865987e-06, , , , ,
116.7213552,7.28515415e-07, , , , ,
116.7753618,4.14857732e-07, , , , ,
116.82953,-6.17179807e-07, , , , ,
116.8844914,-5.76708292e-07, , , , ,
116.9385815,6.27329577e-07, , , , ,
117.0146539,-7.58830054e-07, , , , ,
117.0686576,-5.9694405e-07, , , , ,
117.1236241,-3.43993611e-07, , , , ,
117.1777442,1.02193742e-06, , , , ,
117.2317829,1.1129947e-06, , , , ,
117.2857959,-5.56472535e-07, , , , ,
117.3399765,5.56508006e-07, , , , ,
117.4159756,9.1078603e-08, , , , ,
117.4709687,-3.03359074e-08, , , , ,
117.5252452,5.76743764e-07, , , , ,
117.5794768,-1.23437383e-06, , , , ,
117.6335504,1.16358767e-06, , , , ,
117.6876652,-5.66586889e-07, , , , ,
117.7417765,-1.71986175e-07, , , , ,
117.7958875,3.0355754e-07, , , , ,
117.8671277,4.8567933e-07, , , , ,
117.9221039,7.89222687e-07, , , , ,
117.976161,1.23440924e-06, , , , ,
118.030319,-4.35058045e-07, , , , ,
118.0853195,1.41671522e-07, , , , ,
118.1392817,3.23793298e-07, , , , ,
118.2153957,-3.03522096e-07, , , , ,
118.2694201,1.64924563e-06, , , , ,
118.3243699,-4.14822288e-07, , , , ,
118.3784144,-1.01178055e-06, , , , ,
118.4333789,6.880439e-07, , , , ,
118.4875424,2.83321783e-07, , , , ,
118.5425124,-3.74350773e-07, , , , ,
118.6156988,-6.57651322e-07, , , , ,
118.6699204,1.82143037e-07, , , , ,
118.7240531,2.0237878e-07, , , , ,
118.7781553,1.92257363e-07, , , , ,
118.8322301,-1.18378796e-06, , , , ,
118.8863096,1.37606659e-06, , , , ,
118.9404097,4.04927689e-08, , , , ,
118.9944947,3.54150459e-07, , , , ,
119.0667024,-9.00480357e-07, , , , ,
119.1217182,-2.52929178e-07, , , , ,
119.1758087,8.60044258e-07, , , , ,
119.2319062,7.18394011e-07, , , , ,
119.2859464,-3.74350773e-07, , , , ,
119.3441322,1.61907279e-07, , , , ,
119.4173372,1.72021605e-07, , , , ,
119.4713161,4.95800734e-07, , , , ,
119.5263278,8.39808501e-07, , , , ,
119.5803332,1.37606659e-06, , , , ,
119.6345725,7.28515415e-07, , , , ,
119.688637,1.1129947e-06, , , , ,
119.7666738,7.08279657e-07, , , , ,
119.8206668,-1.43673839e-06, , , , ,
119.8746343,7.48751172e-07, , , , ,
119.9286864,4.24972058e-07, , , , ,
119.9828904,-2.32693434e-07, , , , ,
120.0370355,2.02570148e-08, , , , ,
120.0910769,1.61907279e-07, , , , ,
120.1681097,5.76743764e-07, , , , ,
120.2240741,5.36272249e-07, , , , ,
120.278162,1.15346621e-06, , , , ,
120.332197,-9.00480357e-07, , , , ,
120.3861699,1.21435778e-07, , , , ,
120.4411473,-3.3387218e-07, , , , ,
120.4951794,4.65443545e-07, , , , ,
120.5692685,8.60044258e-07, , , , ,
120.6233716,-1.43673839e-06, , , , ,
120.6773906,-6.47529863e-07, , , , ,
120.7315552,-6.67765621e-07, , , , ,
120.7855215,1.18382337e-06, , , , ,
120.8395908,1.23440924e-06, , , , ,
120.9146469,-2.32693434e-07, , , , ,
120.9687774,-1.02189479e-06, , , , ,
121.0237329,-1.41636092e-07, , , , ,
121.0777485,7.79101283e-07, , , , ,
121.1327174,-4.04700856e-07, , , , ,
121.1867931,9.10637177e-07, , , , ,
121.2627473,1.51785862e-07, , , , ,
121.3168302,-9.81423387e-07, , , , ,
121.370811,6.37450981e-07, , , , ,
121.4248288,-6.17179807e-07, , , , ,
121.4789801,-3.13636422e-07, , , , ,
121.5331159,1.1129947e-06, , , , ,
121.5871005,3.44029055e-07, , , , ,
121.6411211,9.30872934e-07, , , , ,
121.6951537,-1.71986175e-07, , , , ,
121.7693491,-6.06930825e-08, , , , ,
