x0000,y0000
115.4327857,-1.1534308e-06,
115.4868217,2.93436137e-07,
115.5408323,4.65443545e-07,
115.5948582,9.40987288e-07,
115.6489089,-1.26473099e-06,
115.7029955,1.02193742e-06,
115.7571893,5.76743764e-07,
115.8311887,5.06070984e-08,
115.8854568,-8.90366003e-07,
115.9394248,-8.09422973e-07,
115.9934335,-2.73164935e-07,
116.0473998,-1.35578826e-06,
116.1013973,1.06240883e-06,
116.1554525,1.21435778e-07,
116.2295766,-2.83286339e-07,
116.2845705,-3.9458653e-07,
116.3386428,4.047363e-07,
116.3927007,-7.99301569e-07,
116.4466949,1.20405919e-06,
116.5008185,-1.42661694e-06,
116.5549035,1.92257363e-07,
116.6299047,2.63086025e-07,
116.6838713,-1.02189479e-06,
116.7418365,5.76743764e-07,
116.7958033,-8.29658731e-07,
116.856765,1.29511646e-06,
116.9397135,9.30872934e-07,
116.9996767,-1.70992454e-06,
117.05864,-9.61187574e-07,
117.1385913,1.82143037e-07,
117.1935582,8.80280016e-07,
117.2495227,1.92243177e-06,
117.3054891,-2.83286339e-07,
117.3604548,1.20405919e-06,
117.4374077,6.57686738e-07,
117.4923735,-8.90366003e-07,
117.5483394,1.50759538e-06,
117.6023321,-1.3254382e-06,
117.6563258,-1.01178055e-06,
117.7312896,-6.67765621e-07,
117.7852578,6.37450981e-07,
117.8402243,5.36272249e-07,
117.8941908,-2.03369654e-06,
117.9483387,1.75043158e-06,
118.0023904,-5.56472535e-07,
118.0563946,1.33559508e-06,
118.1363456,1.1129947e-06,
118.1953084,-1.83133908e-06,
118.2572708,-1.52779578e-06,
118.3322248,-8.49894488e-07,
118.3871908,-4.14822288e-07,
118.4411573,-1.00165909e-06,
118.5091162,2.52964621e-07,
118.5740762,1.61889557e-06,
118.6320405,-3.43993611e-07,
118.6870387,1.04217313e-06,
118.7470551,-2.93400693e-07,
118.8030205,1.01200021e-07,
118.86798,-1.36590972e-06,
118.9319417,-3.43993611e-07,
118.9919047,5.46386547e-07,
119.0458713,-1.01001568e-08,
119.0998383,-2.80266232e-06,
119.1538424,-5.36236777e-07,
119.2288938,5.46386547e-07,
119.2849739,2.1249312e-07,
119.3396866,-4.7552956e-07,
119.3939073,-1.80098192e-06,
119.4479334,-1.22425947e-06,
119.5019264,-5.26115373e-07,
119.5558937,2.22614538e-07,
119.6318614,4.8567933e-07,
119.6872411,9.10637177e-07,
119.7407954,-1.08260922e-06,
119.7948074,-7.28479999e-07,
119.8488231,1.09275899e-06,
119.9028606,9.51108747e-07,
119.9578228,-3.9458653e-07,
120.0308535,5.66622305e-07,
120.0848358,3.03713478e-08,
120.1389012,-1.51768142e-06,
120.192868,1.3963023e-06,
120.2498348,5.76743764e-07,
120.306798,7.08279657e-07,
120.3647635,-4.45172371e-07,
120.4337206,8.096427e-08,
120.495682,-4.45172371e-07,
120.5516486,-8.09288331e-08,
120.6056154,1.27488076e-06,
120.66258,1.01181596e-06,
120.7315376,6.07285194e-08,
120.7855792,-5.66586889e-07,
120.839627,1.22429489e-06,
120.8936818,8.80280016e-07,
120.947648,6.57686738e-07,
121.0016143,4.04927689e-08,
121.0555816,-4.65408129e-07,
121.1315479,1.43677381e-06,
121.1855352,1.5480669e-06,
121.2395031,3.03713478e-08,
121.2934697,5.46386547e-07,
121.3534486,-1.1534308e-06,
121.4294007,-2.02357509e-06,
121.4833674,-9.20716059e-07,
121.5373349,1.08264464e-06,
121.5913227,8.19572743e-07,
121.6452916,-4.24936614e-07,
121.6993179,-1.84145343e-06,
121.7533419,6.67808142e-07,
121.8283238,1.68972425e-06,
121.8823688,4.14857732e-07,
121.9363549,-1.10284493e-06,
121.9903269,1.43677381e-06,
122.0443192,-1.38614542e-06,
122.0982857,-3.13636422e-07,
122.1522679,1.12311616e-06,
122.2062986,-5.66586889e-07,
122.2843442,7.99336985e-07,
122.3393731,-1.01164584e-07,
122.3934669,1.37606659e-06,
122.4475875,1.03205167e-06,
122.5015519,-1.25460953e-06,
122.5556107,1.21417343e-06,
122.6325853,6.67808142e-07,
122.6955464,-1.57838864e-06,
122.7495921,9.71344449e-07,
122.8035574,7.28515415e-07,
122.8796079,-3.03359074e-08,
122.9336085,6.37450981e-07,
122.9875758,1.20405919e-06,
123.0416007,-1.51768142e-06,
123.0955949,1.35583078e-06,
123.1496477,-1.1534308e-06,
123.2036126,7.6898693e-07,
123.2815948,-1.85157489e-06,
123.3356221,-7.18358539e-07,
123.389781,-2.73164935e-07,
123.443805,1.36594513e-06,
123.4978361,3.54150459e-07,
123.5518382,1.07252318e-06,
123.6068628,1.92257363e-07,
123.6631553,1.35583078e-06,
123.7301257,6.27329577e-07,
123.7852273,1.01355955e-08,
123.8392866,-1.27484523e-06,
123.8993554,-3.9458653e-07,
123.9573202,3.84500543e-07,
124.0313118,3.74386216e-07,
124.085278,-5.05716614e-08,
124.1392725,5.05915088e-07,
124.1932521,7.99336985e-07,
124.2472274,-1.59862446e-06,
124.301198,3.23793298e-07,
124.3551772,-9.40951872e-07,
124.4302728,-1.08260922e-06,
124.4852531,-1.01164584e-07,
124.539237,-1.03201625e-06,
124.5932217,-2.89372681e-06,
124.6473334,2.93436137e-07,
124.7012975,-7.08074155e-08,
124.7552648,-9.40951872e-07,
124.8303425,4.45207815e-07,
124.8843486,-3.13636422e-07,
124.9393141,6.47565335e-07,
124.9933507,-9.30837518e-07,
125.0475056,-1.01001568e-08,
125.1014869,3.23793298e-07,
125.1554859,9.40987288e-07,
125.2315454,7.48751172e-07,
125.2855368,4.95800734e-07,
125.3396351,-6.57651322e-07,
125.3937089,9.81458803e-07,
125.447767,1.92257363e-07,
125.50175,2.32728864e-07,
125.5557611,1.53795254e-06,
125.6308889,2.12634865e-11,
125.6849132,6.17215223e-07,
125.7388837,1.33559508e-06,
125.792846,1.41671522e-07,
125.8468513,2.44856846e-06,
125.9010093,-1.21413801e-06,
125.9550989,-6.98122837e-07,
126.0311971,6.27329577e-07,
126.0853291,7.18394011e-07,
126.1402946,1.59865987e-06,
126.194329,-2.83286339e-07,
126.2492955,-8.29658731e-07,
126.3034492,-4.45172371e-07,
126.357497,-1.84145343e-06,
126.4295008,7.6898693e-07,
126.4844666,-1.18378796e-06,
126.5384331,3.64264785e-07,
126.5924015,-1.82107593e-07,
126.6463661,6.57686738e-07,
126.7004468,-2.00333949e-06,
126.7545199,7.48751172e-07,
126.8285837,-2.32693434e-07,
126.8828173,-1.20402366e-06,
126.9368336,-3.54107937e-07,
126.9901624,2.83321783e-07,
127.0443997,7.99336985e-07,
127.0983777,-2.83286339e-07,
127.1535747,-4.95765318e-07,
127.2287848,5.76743764e-07,
127.2830963,-7.08244241e-07,
127.3370755,1.17370191e-06,
127.391201,7.08279657e-07,
127.4453719,9.30872934e-07,
127.5003386,7.18394011e-07,
127.554342,-1.21413801e-06,
127.6303391,4.24972058e-07,
127.6845272,-1.53791713e-06,
127.7385809,-1.47720991e-06,
127.7936163,-5.46351131e-07,
127.8476779,4.55329219e-07,
127.9016426,9.91580151e-07,
127.9556937,-1.21400334e-07,
128.0297806,2.12634865e-11,
128.0838597,1.24453059e-06,
128.1379099,-9.40951872e-07,
128.1919434,-6.88001378e-07,
128.2469358,-2.58006905e-06,
128.3009772,9.91580151e-07,
128.3549867,9.1078603e-08,
128.4302156,3.54150459e-07,
128.4844694,-2.7621907e-06,
128.5384204,-8.09288331e-08,
128.592469,6.67808142e-07,
128.6464801,9.71344449e-07,
128.700537,1.11314354e-07,
128.7545273,-9.00480357e-07,
128.829813,-1.34567391e-06,
128.884824,3.03713478e-08,
128.9387906,2.73200379e-07,
128.9928463,-4.04573285e-08,
129.0468967,-5.56472535e-07,
129.1019218,-6.98122837e-07,
129.1559269,2.22614538e-07,
129.2302248,-1.82107593e-07,
129.2842879,6.0709382e-07,
129.3383226,-1.3254382e-06,
129.392478,7.89222687e-07,
129.4466515,2.83321783e-07,
129.5006528,-4.95765318e-07,
129.5547299,1.17370191e-06,
129.6297956,6.47565335e-07,
129.6838415,-6.06930825e-08,
129.737901,1.47724533e-06,
129.7928665,4.14857732e-07,
129.8469191,7.28515415e-07,
129.9009321,1.24453059e-06,
129.9549644,1.18382337e-06,
130.0299697,-1.7402747e-06,
130.0849984,1.12311616e-06,
130.1390753,9.40987288e-07,
130.1930814,-1.71986175e-07,
130.2471488,1.38618095e-06,
130.3011787,5.86858062e-07,
130.3552797,-1.11278917e-07,
130.4314852,-1.04213771e-06,
130.4855506,1.07252318e-06,
130.539624,-6.06930825e-08,
130.593626,-2.42829734e-06,
130.6477163,2.42850295e-07,
130.7018507,-3.84465099e-07,
130.7559383,5.16036491e-07,
130.8312013,-2.36759012e-06,
130.8856261,-1.59862446e-06,
130.9397662,5.96979466e-07,
130.9937835,1.31550104e-07,
131.0477495,6.77922496e-07,
131.101779,-6.47529863e-07,
131.155952,2.93436137e-07,
131.2310522,-4.14822288e-07,
131.2851477,-2.42814852e-07,
131.3394442,-2.93400693e-07,
131.3936875,1.11314354e-07,
