x0000,y0000
117.935462,0.0663477913,
117.9895763,0.0642958985,
118.0678804,0.0643955063,
118.1229103,0.0660987716,
118.1769972,0.0650130751,
118.2313054,0.065361688,
118.2854323,0.0662083548,
118.3395376,0.0646943299,
118.4195321,0.0664473991,
118.473582,0.0645548789,
118.5276654,0.0659493744,
118.5819366,0.0640269645,
118.6359675,0.0660788573,
118.6900816,0.0658895951,
118.7680781,0.0642460946,
118.8222287,0.0662681123,
118.876282,0.0647740089,
118.9302583,0.0664972031,
118.9844236,0.0646245971,
119.038456,0.0661884187,
119.093461,0.0649333815,
119.1696472,0.0657900018,
119.223649,0.064724205,
119.2778397,0.0663677201,
119.3319323,0.0637879202,
119.3861575,0.0667561835,
119.4401586,0.0664573599,
119.517453,0.0644154206,
119.5714607,0.0668259017,
119.6256061,0.0645648397,
119.6798549,0.0657501587,
119.7339962,0.0651425507,
119.7880466,0.0653716561,
119.8652344,0.0641863371,
119.9192367,0.0664175241,
119.973551,0.0643855528,
120.0277684,0.0662481834,
120.0819707,0.0647939378,
120.1361027,0.0660091391,
120.1900704,0.0663677201,
120.2684562,0.0644552711,
120.3225632,0.0656804259,
120.3767016,0.0651724404,
120.4308779,0.0643058593,
120.4849446,0.0665071639,
120.5390091,0.0652521194,
120.5960634,0.0648038986,
120.6700473,0.0658497665,
120.7241149,0.0643357489,
120.7781672,0.0656306365,
120.8323951,0.0659692887,
120.8864539,0.0639970895,
120.9404693,0.0664972031,
121.0217018,0.0639572463,
121.0758574,0.0659194848,
121.1301496,0.0650230286,
121.1842287,0.06542146,
121.238246,0.0647640554,
121.3177276,0.0637181802,
121.3718331,0.0657003548,
121.4258444,0.0658995705,
121.4808626,0.0653218522,
121.5349083,0.0653816169,
121.5889752,0.0637879202,
121.6670403,0.0654314208,
121.7211285,0.0654911782,
121.7753007,0.0658198769,
121.8292952,0.0666964188,
121.8843017,0.0660788573,
121.9383748,0.0656107077,
122.0186033,0.064236141,
122.0725663,0.0641365332,
122.1266143,0.0649333815,
122.1816151,0.0666067717,
122.2357109,0.0646345725,
122.2898123,0.0650329894,
122.3678398,0.0662681123,
122.4219234,0.0652919625,
122.475904,0.0649831854,
122.5301244,0.0652122908,
122.584152,0.0661983795,
122.6381409,0.0663677201,
122.6921725,0.0650130751,
122.7683866,0.0649234207,
122.8224373,0.0644951142,
122.8765025,0.0641265724,
122.9307592,0.0643158273,
122.9847891,0.0640668077,
123.0388207,0.0643257881,
123.1169899,0.0672243332,
123.170989,0.0652720482,
123.2252145,0.0639671998,
123.2792182,0.0649732247,
123.3332546,0.0667262939,
123.3872368,0.0642162195,
123.466363,0.0669454384,
123.5204256,0.0642062514,
123.5745797,0.0660091391,
123.6290286,0.0640966828,
123.6831188,0.0662282691,
123.7371144,0.0636883124,
123.791245,0.0643855528,
123.8692567,0.0659692887,
123.9233429,0.0661386148,
123.977381,0.0640269645,
124.0315309,0.0652023155,
124.0856156,0.0661485756,
124.1396179,0.0646146436,
124.1955898,0.0658895951,
124.2676733,0.0637181802,
124.3217926,0.0648038986,
124.3758512,0.0658696808,
124.4299464,0.0643257881,
124.4840949,0.0643357489,
124.5391421,0.0653915704,
124.6183295,0.0643058593,
124.672313,0.0663677201,
124.7263124,0.0662481834,
124.7804899,0.0646843764,
124.8345165,0.0645250038,
124.8886104,0.066108747,
124.9656355,0.0640668077,
125.0196424,0.0652620947,
125.0746081,0.065411492,
125.1286116,0.0648636633,
125.1826105,0.0643357489,
125.2366431,0.0646943299,
125.2906573,0.0655210533,
125.3668458,0.065282009,
125.4208081,0.0647540946,
125.474818,0.0645150358,
125.5288165,0.0649234207,
125.5828967,0.0654812247,
125.6369569,0.0655907861,
125.6910107,0.0650429429,
125.7682245,0.0644652318,
125.8222706,0.0642460946,
125.8762684,0.0648537025,
125.9302833,0.065062879,
125.984411,0.0650031143,
126.038465,0.0645847686,
126.1174822,0.0647341803,
126.1716056,0.0647839697,
126.2257056,0.0650031143,
126.2797441,0.0651027221,
126.3337588,0.0650230286,
126.3877435,0.0647640554,
126.4657531,0.0649333815,
126.5193558,0.0647939378,
126.5733235,0.0645947221,
126.6269081,0.0651624869,
126.6823075,0.0652919625,
126.7362993,0.064724205,
126.7903435,0.065690394,
126.867317,0.0649134672,
126.9213521,0.0652322051,
126.9763246,0.0647939378,
127.0303748,0.0650230286,
127.0844221,0.0652023155,
127.1384144,0.0647341803,
127.1953783,0.0654513351,
127.267334,0.0651425507,
127.3292952,0.0652720482,
127.3832653,0.0652720482,
127.4373012,0.0655808326,
127.4912672,0.0646843764,
127.568243,0.0649333815,
127.623286,0.0657302298,
127.677319,0.0654911782,
127.7322962,0.0651425507,
127.786315,0.0648437417,
127.8405039,0.0653517272,
127.9195144,0.0656505508,
127.9735563,0.0658497665,
128.0285645,0.065471264,
128.0826519,0.0650927468,
128.1376522,0.0653019233,
128.2167101,0.0650429429,
128.2707,0.0653816169,
128.3247254,0.0655907861,
128.378731,0.0658099234,
128.4329507,0.0656704651,
128.486985,0.0654612959,
128.5410414,0.0655110998,
128.6210253,0.0656804259,
128.6750615,0.0656007469,
128.7292023,0.0653318129,
128.7833717,0.0656804259,
128.8374267,0.0651724404,
128.9165525,0.0650529182,
128.9705245,0.0652720482,
129.0245554,0.0650827933,
129.0786083,0.0650529182,
129.133688,0.0649035064,
129.1877797,0.0654911782,
129.2669575,0.0650529182,
129.3210924,0.0651525115,
129.3752143,0.0650031143,
129.429415,0.0653218522,
129.4834824,0.0652023155,
129.5375278,0.0652720482,
129.5945787,0.065361688,
129.6687238,0.0651724404,
129.7228899,0.06542146,
129.7768953,0.065501139,
129.8309233,0.0651525115,
129.8849216,0.0654812247,
129.9389744,0.0657302298,
130.0192738,0.0656206612,
130.0732594,0.065720269,
130.1272898,0.0655210533,
130.1814356,0.0654413743,
130.2354488,0.0650728325,
130.2895455,0.0652322051,
130.3675907,0.0654911782,
130.4216347,0.0655808326,
130.475585,0.0655609037,
130.5297978,0.0656704651,
130.5838585,0.0654612959,
130.6378732,0.0654413743,
130.7170806,0.0652620947,
130.7711978,0.0653218522,
130.8251712,0.0656206612,
130.8794088,0.0652919625,
130.9335225,0.0654513351,
130.9874883,0.0651525115,
131.0414679,0.0654015312,
131.095618,0.065411492,
131.1686003,0.0653517272,
131.2225671,0.0650827933,
131.2766671,0.0653716561,
131.3307624,0.0652023155,
131.3848062,0.0651027221,
131.4388888,0.0653417665,
131.518055,0.065471264,
131.5722361,0.0657900018,
131.6262727,0.0656704651,
131.6802943,0.0653716561,
131.7344608,0.0658497665,
131.7886138,0.0655110998,
131.867759,0.0652720482,
131.9217367,0.0650927468,
131.9757028,0.06542146,
132.0297899,0.0651325972,
132.0838189,0.0655609037,
132.1378782,0.0653915704,
132.2180495,0.0654911782,
132.2722254,0.0655210533,
132.3263214,0.065411492,
132.3804648,0.065501139,
132.4344831,0.0654812247,
132.4887466,0.0654015312,
132.5659151,0.0654911782,
132.6199982,0.0652322051,
132.6739795,0.0652222443,
132.7280648,0.0654413743,
132.7821534,0.0654413743,
132.8362105,0.0655310287,
132.8901892,0.0654015312,
132.9673319,0.065411492,
133.0216463,0.0656206612,
133.0756545,0.0656804259,
133.1297567,0.0653517272,
133.1838546,0.0653118841,
133.2379737,0.0655907861,
133.3169987,0.065361688,
133.3710263,0.0652919625,
133.4250355,0.0652919625,
133.4791691,0.065501139,
133.533268,0.0653915704,
133.5872762,0.0656605116,
133.6653283,0.065411492,
133.719491,0.065361688,
133.773515,0.065471264,
133.8276551,0.0653716561,
133.8826275,0.0652521194,
133.9367223,0.0655907861,
133.9917891,0.065501139,
134.0669065,0.0653816169,
134.1208868,0.0654413743,
134.1749239,0.0655609037,
134.2289727,0.0655907861,
134.2829399,0.06542146,
134.337044,0.0653118841,
134.3911135,0.0654513351,
134.4681306,0.0652720482,
134.5222211,0.06542146,
134.5761909,0.065471264,
134.6302743,0.0652919625,
134.6843462,0.0652222443,
134.7385798,0.0653417665,
134.8179948,0.0654911782,
134.8720405,0.065471264,
134.9260929,0.0652620947,
134.9802785,0.0654812247,
135.0344214,0.0657103155,
135.0884368,0.0652421586,
135.1657155,0.0652521194,
135.2199981,0.0652023155,
135.2741971,0.0654812247,
135.3283498,0.065411492,
135.3824763,0.0655310287,
135.4366374,0.0654911782,
135.4916146,0.065411492,
135.5667958,0.0655409822,
135.6208153,0.0657401979,
135.674921,0.0653218522,
135.7289569,0.0654413743,
135.7829757,0.065550943,
135.8370903,0.0656206612,
135.8920565,0.0653517272,
135.96714,0.0656306365,
136.0223289,0.0650827933,
136.0764291,0.065471264,
136.1306405,0.0653218522,
136.1846099,0.0652222443,
136.2388577,0.0649831854,
136.3171735,0.0652322051,
136.3712296,0.065282009,
136.4253085,0.0650031143,
136.4793501,0.065471264,
136.5334778,0.0651126829,
136.5875239,0.0656605116,
136.6645291,0.0652620947,
136.7187529,0.065550943,
136.7727609,0.0654513351,
136.8267231,0.0655808326,
136.8807042,0.0653019233,
136.934845,0.0655708573,
136.9883623,0.0653318129,
137.065819,0.0653816169,
137.1197844,0.0655808326,
137.1747489,0.0653417665,
137.2288353,0.065550943,
137.2829769,0.0653517272,
137.3369567,0.0655409822,
137.3909841,0.0654812247,
137.4671464,0.0653816169,
137.5221233,0.0652919625,
137.5761435,0.0655708573,
137.6301928,0.0654513351,
137.6842155,0.0652620947,
137.7382464,0.0653915704,
137.8186245,0.0652222443,
137.8726251,0.065411492,
137.9276769,0.0656107077,
137.9816461,0.0653716561,
138.0357296,0.0653218522,
138.0897574,0.0654015312,
138.166769,0.0654612959,
138.2211249,0.0650529182,
138.2752953,0.0651525115,
138.329258,0.0653417665,
138.3832283,0.0653517272,
138.4374182,0.0651724404,
138.5147119,0.0655110998,
138.568789,0.0654513351,
138.6228416,0.0653417665,
138.676826,0.0652421586,
138.7309489,0.0654015312,
138.7850444,0.0655409822,
138.8391087,0.0651226364,
138.8933578,0.0652620947,
138.9688625,0.0652122908,
139.0229521,0.0654015312,
139.0769308,0.0652421586,
139.1310921,0.065471264,
139.1851616,0.0656505508,
139.2393241,0.0651027221,
139.3173981,0.065282009,
139.3715215,0.0657003548,
139.4255621,0.0648337736,
139.479948,0.065471264,
139.5342619,0.0654513351,
139.5882282,0.0655609037,
139.6654561,0.06542146,
139.7194688,0.0651525115,
139.7734342,0.0654612959,
139.8275559,0.0653417665,
139.8817542,0.0652620947,
139.9358046,0.0654513351,
139.9899209,0.0653118841,
140.067066,0.0655110998,
140.1210628,0.06564059,
140.175355,0.0651624869,
140.229394,0.0653019233,
140.2835083,0.065411492,
140.3375056,0.06542146,
140.3935487,0.065361688,
140.4677892,0.0651824012,
140.5217805,0.0655310287,
140.5757973,0.065550943,
140.629972,0.0654612959,
140.6841419,0.0651923547,
140.7383349,0.065411492,
140.8194492,0.06542146,
140.8735461,0.065501139,
140.9276044,0.0655409822,
140.9815724,0.065501139,
141.0356638,0.0653118841,
141.089669,0.0652919625,
141.1667068,0.0655409822,
141.221673,0.0654015312,
141.2756393,0.0652620947,
141.3298564,0.0653318129,
141.383853,0.0652421586,
141.4378533,0.0653417665,
141.5158544,0.065501139,
141.5699389,0.0654314208,
141.6239572,0.0654612959,
141.6779232,0.0654911782,
141.7329342,0.0652421586,
141.7869606,0.0655609037,
141.8650265,0.065471264,
141.9190314,0.0653716561,
141.9939857,0.0654612959,
142.0669565,0.0652421586,
142.1219563,0.0650230286,
142.1760631,0.0652620947,
142.2301447,0.0654612959,
142.284138,0.06542146,
142.338105,0.0651126829,
