x0000,y0000
118.9688759,0.0179641775,
119.0228837,0.0175147252,
119.0768504,0.0171348784,
119.130888,0.0174381585,
119.1848536,0.0169350114,
119.2638466,0.0168325914,
119.3188109,0.0164855574,
119.3728004,0.0165501915,
119.4267845,0.0163861223,
119.4807515,0.0164040212,
119.5347202,0.0160898016,
119.6146917,0.0162439283,
119.668659,0.01621708,
119.722625,0.0160032923,
119.7765932,0.0161375319,
119.8305578,0.016196198,
119.8845243,0.01621708,
119.9645166,0.0162528777,
120.0194969,0.0161872504,
120.0734634,0.0164517514,
120.1274898,0.0163115456,
120.181457,0.0162230463,
120.2354622,0.0163722016,
120.3126023,0.0166247683,
120.3665676,0.0167977887,
120.4206102,0.0166884092,
120.4745882,0.0170801886,
120.5285547,0.0170125713,
120.5825906,0.0174868837,
120.6616595,0.017471968,
120.715667,0.0177851925,
120.7696311,0.0180387542,
120.8235981,0.0181202922,
120.8775644,0.0181123378,
120.9315846,0.0180079296,
120.9865839,0.0186612269,
121.0605402,0.0186105135,
121.1145329,0.0186045472,
121.1685131,0.0189396487,
121.2224813,0.0190987485,
121.2765167,0.0191942054,
121.3314817,0.0197112749,
121.4124761,0.0197182362,
121.4664664,0.020078196,
121.5204527,0.0198713678,
121.5744269,0.0200871436,
121.6285501,0.0202472384,
121.6825476,0.0206817749,
121.7655077,0.0210128983,
121.8194737,0.0212952964,
121.8734396,0.021386777,
121.9274707,0.0214683168,
121.9814613,0.0215001364,
122.062459,0.0213022577,
122.116426,0.0217696088,
122.1713922,0.0217646375,
122.2253914,0.0217934721,
122.2793596,0.022520353,
122.3333595,0.0220679176,
122.4113104,0.0222518756,
122.4652803,0.0228703684,
122.5192432,0.0224278774,
122.5732305,0.0229330162,
122.6272452,0.023044382,
122.6813271,0.0229548914,
122.7643182,0.0232541934,
122.8183756,0.0235644347,
122.8723421,0.0233735191,
122.9263084,0.0235037805,
122.981288,0.0235624466,
123.035255,0.0236260876,
123.0892227,0.0237891618,
123.1661897,0.02361316,
123.2201858,0.023993005,
123.2741466,0.0240238332,
123.328114,0.024055651,
123.3820827,0.0239880337,
123.4630411,0.0238945649,
123.5170264,0.0238826342,
123.5710561,0.0241809412,
123.6250236,0.0242664555,
123.6799886,0.0241262496,
123.7340341,0.0242783863,
123.8129835,0.0243847844,
123.86795,0.0244762668,
123.9219162,0.0244056664,
123.975883,0.0243460054,
124.0299296,0.0245120627,
124.0838966,0.0245488536,
124.1658473,0.0245359279,
124.2198677,0.0245995689,
124.2738314,0.0244971488,
124.3277991,0.0246075233,
124.3967559,0.0245249903,
124.4607546,0.0245697393,
124.5157177,0.0245538286,
124.5696838,0.0246353648,
124.6237161,0.0244623461,
124.6776829,0.024620449,
124.7318466,0.0244722905,
124.8108792,0.0246115014,
124.8648565,0.0246164727,
124.9188428,0.0244176008,
124.9728105,0.0244732837,
125.0277789,0.0244693074,
125.0817616,0.0244772618,
125.1637516,0.0246284053,
125.2187178,0.0244703006,
125.2727005,0.0243857794,
125.3276803,0.0244235671,
125.3816435,0.0244006933,
125.4605968,0.0245210122,
125.5146093,0.0245458705,
125.5685742,0.0244484254,
125.6225533,0.0243191589,
125.6765194,0.0243708637,
125.7304871,0.0242684437,
125.7844529,0.0242694387,
125.8634171,0.0242614824,
125.9175134,0.0243808081,
125.9714816,0.024396717,
126.0254533,0.0242893275,
126.0794635,0.0243181639,
126.1334293,0.0243181639,
126.2134371,0.0241859143,
126.267452,0.0242972837,
126.3214524,0.0241869075,
126.3754201,0.0243410341,
126.4304237,0.0242455735,
126.4853902,0.02427441,
126.5643556,0.0241461403,
126.6183548,0.0243479935,
126.672323,0.0239701349,
126.7263036,0.0242714268,
126.7802696,0.0241908856,
126.8342361,0.0240238332,
126.9122,0.0241580728,
126.9663706,0.0240745449,
127.0204127,0.0239373221,
127.0743811,0.0239562141,
127.1283624,0.0239840556,
127.1823299,0.0242754031,
127.2623298,0.0238796511,
127.3163455,0.024177958,
127.3703122,0.0240606241,
127.4243522,0.024018862,
127.4783151,0.0241212783,
127.5322962,0.0239323508,
127.5873139,0.0241351991,
127.6632717,0.0241411653,
127.7172363,0.0238408684,
127.7712052,0.0240198551,
127.8251717,0.0239830624,
127.8791764,0.0240079207,
127.9341676,0.0242038113,
128.0141277,0.0241013913,
128.0681612,0.0239572091,
128.1221545,0.024179948,
128.1761215,0.0238557823,
128.2301152,0.0239850506,
128.2841589,0.0241003963,
128.3641107,0.0239631754,
128.418081,0.0240665886,
128.4721091,0.0239184301,
128.5260775,0.0238637367,
128.5800428,0.0241272446,
128.634012,0.0240994032,
128.7129624,0.0241620492,
128.7669332,0.0241192902,
128.8208971,0.024273415,
128.8748631,0.0240685786,
128.9288304,0.0240258214,
128.982908,0.0242137558,
129.0628719,0.0241660273,
129.1168382,0.024016872,
129.1708057,0.0240059308,
129.2257714,0.0240248264,
129.2797382,0.0243410341,
129.3337052,0.024055651,
129.3876839,0.0239870387,
129.4616845,0.0241759699,
129.5158589,0.023955221,
129.5698385,0.0239572091,
129.6238208,0.024076533,
129.6778932,0.0241709986,
129.7318964,0.0239572091,
129.8118441,0.0239840556,
129.8668315,0.0237891618,
129.9208195,0.0241003963,
129.9747989,0.0241471353,
130.0287921,0.0242585011,
130.0827632,0.0240824993,
130.1647573,0.0239472647,
130.2187297,0.0242296646,
130.2727082,0.0241073576,
130.3266742,0.0240586342,
130.3806417,0.0239969831,
130.4346101,0.0239860437,
130.5115623,0.0241003963,
130.5655417,0.0237802124,
130.6195085,0.0242336409,
130.6734755,0.0240874706,
130.7274415,0.0241580728,
130.7814085,0.0241670205,
130.86146,0.0242793813,
130.9154267,0.0242525348,
130.9693959,0.0244046714,
131.0243609,0.0242077895,
131.0783274,0.024199835,
131.1323044,0.0243609211,
131.1872728,0.0242783863,
131.2622397,0.0242933056,
131.316231,0.0243827963,
131.3703022,0.0244245621,
131.424309,0.0243539598,
131.479275,0.024302255,
131.5332499,0.0243390459,
131.6122358,0.0244921775,
131.6662283,0.0243062314,
131.7201951,0.0244673192,
131.7751775,0.0243678805,
131.8291283,0.0244722905,
131.883121,0.0245359279,
131.9651666,0.024602552,
132.0191317,0.0245886313,
132.0732448,0.0245478604,
132.1272128,0.0245488536,
132.1811762,0.0245210122,
132.2611277,0.0245438823,
132.3150957,0.0246681775,
132.3690748,0.0246860764,
132.4231651,0.0246751388,
132.477133,0.0245230021,
132.5311007,0.0247357966,
132.611119,0.0245458705,
132.6650848,0.0246920463,
132.7190528,0.0247019889,
132.77302,0.0247477292,
132.8270071,0.0245886313,
132.8809681,0.0246721556,
132.9349608,0.0247089501,
132.9889402,0.0246293985,
133.0638962,0.0246293985,
133.1179211,0.0245160409,
133.1719022,0.0246164727,
133.2268794,0.0245896263,
133.2808468,0.024622439,
133.3348274,0.0244474322,
133.4137938,0.0245140527,
133.4677594,0.0244961539,
133.5217459,0.0245995689,
133.5757074,0.0243460054,
133.6298144,0.0244732837,
133.6837814,0.0244275452,
133.7637484,0.0244086496,
133.8177142,0.024440471,
133.8716962,0.024461353,
133.9256606,0.0242087826,
133.9796281,0.0243141876,
134.033613,0.0243112045,
134.1135638,0.0239611854,
134.1675298,0.0242057995,
134.2215114,0.0240874706,
134.2755277,0.0240327827,
134.3294942,0.023994,
134.383461,0.0239800793,
134.4614248,0.0239472647,
134.5154133,0.0237394452,
134.5693796,0.0238398734,
134.6233466,0.0235932712,
134.6774192,0.0235216776,
134.7313869,0.0234232357,
134.7863903,0.0234630079,
134.8663425,0.0233178325,
134.9204228,0.0235604566,
134.9743886,0.0233904211,
135.0284047,0.023388433,
135.082371,0.0230931073,
135.1643746,0.0229986417,
135.2183721,0.0227689452,
135.2723763,0.0226993398,
135.3273423,0.022601891,
135.3813698,0.0228186618,
135.4633396,0.0223284405,
135.5173087,0.0224050073,
135.5712764,0.0222349718,
135.6252432,0.0221713308,
135.6792092,0.0218591013,
135.7332714,0.021914786,
135.8132617,0.0217785582,
135.8683383,0.0214673219,
135.9223189,0.0215647688,
135.976284,0.0212734212,
136.0302522,0.0213032508,
136.0842483,0.0208100482,
136.166198,0.0211202878,
136.2202108,0.0208935744,
136.2741909,0.0207851899,
136.3281732,0.0207205558,
136.3821726,0.0210825037,
136.4592738,0.0206708373,
136.5132418,0.0204033531,
136.567239,0.0201468065,
136.6212072,0.0203078926,
136.675174,0.0204232401,
136.7291548,0.0204520766,
136.783123,0.020399375,
136.8640716,0.0200861505,
136.9180386,0.019834577,
136.9720063,0.0199330188,
137.0260122,0.0196834317,
137.079998,0.0196168094,
137.1340435,0.0194567183,
137.1880183,0.0196854216,
137.2629638,0.0193910892,
137.3170376,0.0190331193,
137.371006,0.0191494582,
137.42501,0.0190331193,
137.4789879,0.0189645089,
137.5329571,0.0186214529,
137.6109509,0.0185339468,
137.6649275,0.0183668944,
137.7188964,0.018236633,
137.7728634,0.0179870476,
137.826833,0.0180258285,
137.8807952,0.0179094877,
137.9618256,0.0179432973,
138.0167899,0.0178020964,
138.0707574,0.0174252327,
138.1247454,0.0176320609,
138.1786902,0.0173238077,
138.232671,0.0172174114,
138.3126512,0.0172084619,
138.3666184,0.0171696811,
138.4205849,0.0172104501,
138.4745517,0.0170235089,
138.5285356,0.016843529,
138.5825429,0.0170851599,
138.660574,0.0170354415,
138.7145748,0.0168604347,
138.7695079,0.0168912593,
138.8235044,0.0167043181,
138.8775108,0.0167202288,
138.9314773,0.0165024612,
138.9864571,0.0165551628,
139.0614262,0.0166247683,
139.1153913,0.0165611291,
139.169358,0.0163304376,
139.2233245,0.0166864193,
139.277308,0.0164477733,
139.3312721,0.0167082944,
139.4112351,0.0164378289,
139.466229,0.0165213569,
139.5202246,0.0162677934,
139.5741918,0.0163463483,
139.6282406,0.0163195,
139.6822469,0.0163155237,
139.7622113,0.0162906636,
139.8161788,0.0160609652,
139.870152,0.016197193,
139.9241326,0.0162091255,
139.9781084,0.0160878117,
140.0321102,0.0162031592,
140.1111169,0.0162001761,
140.1650805,0.0160540058,
140.2191939,0.0162081305,
140.2731621,0.0159893716,
140.3271399,0.0161454864,
140.3811204,0.0161086955,
140.4600713,0.016040085,
140.5140371,0.0159714727,
140.5680056,0.0161872504,
140.6219785,0.0161822772,
140.6760046,0.016177306,
140.7299736,0.0161832722,
140.784946,0.0160361069,
140.862891,0.0162260294,
140.9168615,0.0162996112,
140.970856,0.0162727647,
141.024919,0.0164099874,
141.0788851,0.0164288795,
141.1329396,0.0164835692,
141.2119055,0.0166565897,
141.2659266,0.0165412421,
141.3199096,0.0167043181,
141.3738687,0.0166685222,
141.4278357,0.0167928174,
141.4818387,0.0169200957,
141.56388,0.0167709404,
141.6178603,0.0170871481,
141.6718376,0.0171398497,
141.7258263,0.0171468109,
141.7798519,0.0169956675,
141.8338296,0.0172979544,
141.9138095,0.017269118,
141.9677904,0.0174948382,
142.0217657,0.0173178396,
142.0757382,0.0173516491,
142.129812,0.0174769393,
142.1837783,0.0176111789,
142.2597318,0.017534614,
142.3137069,0.0175843306,
142.3676841,0.0176459816,
142.4226446,0.0176340491,
142.4766405,0.0180367661,
142.5306075,0.0181531068,
142.5855732,0.0181560899,
142.660537,0.0181401811,
142.7145185,0.0184364999,
142.7684853,0.0183569518,
142.8224523,0.0188730264,
142.8764188,0.0188939084,
142.9303851,0.0187974547,
142.9843993,0.0191106792,
143.0623815,0.0191534364,
143.1163898,0.0191603976,
143.1704829,0.0192230436,
143.2244613,0.0193940723,
143.2784271,0.0193413707,
143.3324246,0.0195541652,
143.4103765,0.0196695109,
143.4643829,0.0198166781,
143.518373,0.0201050443,
143.5723393,0.0201527728,
143.6263449,0.0202442552,
143.6803365,0.020358606,
143.7343025,0.0204441203,
143.7882817,0.0204958287,
143.8632734,0.0206310615,
143.9172788,0.0202999381,
143.9712453,0.0208935744,
144.0262203,0.0205892993,
144.0801861,0.020985055,
144.1631403,0.0214335141,
144.2171066,0.0213400435,
144.2710867,0.0213808125,
144.3260541,0.0214772663,
144.3800354,0.0216691788,
144.4340708,0.0217159122,
144.5120387,0.0218660607,
144.5660179,0.0219654976,
144.6200278,0.0221852515,
144.6739924,0.0223155148,
144.7280271,0.0224179348,
144.7819953,0.0225064323,
144.8629456,0.0226486263,
144.9169314,0.0228584377,
144.9709115,0.0229538964,
145.0249021,0.0230135574,
145.0789294,0.0230622827,
145.1329451,0.0231696722,
145.2139657,0.023325787,
145.267941,0.0234441159,
145.3219051,0.023446104,
145.3759108,0.0234998024,
145.4298759,0.0235326152,
145.4838419,0.0236022224,
145.5658045,0.0236917131,
145.6198766,0.0235604566,
145.6738441,0.0237016575,
145.7278104,0.0236429914,
145.7827771,0.0238756729,
145.8637395,0.0235534972,
145.9177687,0.023994,
145.9717355,0.0239363271,
146.0257008,0.023954226,
146.0796676,0.0241232665,
146.1516223,0.0239413002,
146.2066224,0.0241182952,
146.263587,0.0241928738,
146.317589,0.0240914487,
146.371592,0.0240735499,
146.4265654,0.0240924419,
146.4805825,0.024115312,
146.5615346,0.0241023863,
146.6155143,0.0241620492,
146.6694937,0.0241928738,
146.7234657,0.0241660273,
146.777463,0.0242306596,
146.8314643,0.0240864756,
146.9104452,0.0242386141,
146.9644644,0.0240109075,
147.0184326,0.024177958,
147.0725155,0.0240059308,
147.1265888,0.0241272446,
147.1806934,0.0239621804,
147.2586455,0.0239403053,
147.3126135,0.0238955599,
147.3665926,0.0240596291,
147.4205582,0.0238756729,
147.4745543,0.0238160101,
147.5285332,0.0237583372,
147.5825138,0.0239591973,
147.6615579,0.0239293677,
147.7155294,0.0236718261,
147.7695334,0.0238020893,
147.8234997,0.0236380183,
147.8774786,0.0233924111,
147.9314716,0.0235684111,
147.9864955,0.0234739491,
148.0634582,0.0233953942,
148.1175046,0.0233287701,
148.1714709,0.0231965223,
148.2254715,0.0229837278,
148.2794347,0.0230652659,
148.3344004,0.0228932386,
148.414434,0.0228375557,
148.4683993,0.0227420951,
148.522367,0.0225501844,
148.5763335,0.022582999,
148.6304233,0.0225909534,
148.7104588,0.0222727558,
148.7645335,0.0224358319,
148.8185058,0.0223135248,
148.8725233,0.0221206192,
148.9264908,0.0220450474,
148.9804716,0.0221146529,
149.0604224,0.0215697419,
149.1143889,0.0219625163,
149.1683557,0.0213847889,
149.2223375,0.0214782613,
149.2763033,0.0214941701,
149.3302739,0.0213460098,
149.4092276,0.021007927,
149.4631934,0.0209870432,
149.5171602,0.0208806468,
149.5711279,0.0208945676,
149.6260941,0.0207474022,
149.6800621,0.0204908556,
149.7340684,0.0207314934,
149.7880354,0.0202671254,
149.8630047,0.0203854543,
149.9169693,0.0203357358,
149.9709501,0.0201816092,
150.0259461,0.0202174069,
150.0799129,0.0199061706,
150.1618853,0.0196327219,
150.2159555,0.0197848585,
150.2699265,0.0194258937,
150.3239217,0.0196148212,
150.3779545,0.0194050099,
150.4329176,0.0192091211,
150.5139327,0.019370209,
150.5689342,0.0190748815,
150.6229141,0.0190569845,
150.6768963,0.0189366656,
150.7318625,0.0189565544,
150.808814,0.0183947359,
150.862782,0.0183668944,
150.9167488,0.0185319586,
150.9707162,0.0182604981,
151.0247061,0.018379822,
151.0786932,0.0182595031,
151.1326616,0.0180715706,
151.212635,0.0179492636,
151.2665999,0.0178050796,
151.3205655,0.0178100527,
151.3745372,0.0177394522,
151.4284997,0.0177434304,
151.4825609,0.0176002413,
151.5635228,0.0174172783,
151.6174903,0.0175246678,
151.6714575,0.0173188346,
151.7264357,0.017307897,
151.7804022,0.0172184045,
151.8593705,0.0171975244,
151.9193285,0.0173108801,
151.9762931,0.0170931144,
152.0332582,0.0173039189,
152.1102116,0.017308892,
152.1642456,0.0171617266,
152.2182329,0.0173158514,
152.2722285,0.0171865868,
152.326195,0.0171726642,
152.3801618,0.0172144282,
152.4342148,0.0171597367,
152.4882646,0.0173327571,
152.5622368,0.0172253658,
152.6172001,0.0172353084,
152.6711683,0.0171149895,
152.7261412,0.0170036219,
152.7801564,0.0167560247,
152.8611066,0.0169111463,
152.916085,0.0170095882,
152.9701049,0.0168942424,
153.0241003,0.0167341495,
153.0781713,0.0168057431,
153.132138,0.0167490653,
153.2130969,0.016823642,
153.2670672,0.0168902643,
153.3210466,0.016866401,
153.375025,0.016987713,
153.4289906,0.0167769067,
153.4829571,0.0167132694,
153.5639224,0.0166655391,
153.6178954,0.0166565897,
153.6718736,0.0165919555,
153.7258389,0.0165790298,
153.779808,0.016481581,
153.8347721,0.0166943737,
153.9127514,0.0167192356,
153.9667559,0.0167609978,
154.0207434,0.0168067381,
154.0747116,0.0167938124,
154.1286788,0.0169012019,
154.1826468,0.0167570197,
154.2626293,0.0170543353,
154.3165989,0.0170294752,
154.3705645,0.0171507872,
154.4245596,0.0169539035,
154.4785228,0.017207467,
154.5324898,0.017471968,
154.5874567,0.0173128683,
154.6634114,0.0176310659,
154.7173743,0.0175435616,
154.7713425,0.0177672937,
154.8253093,0.0179522449,
154.8792799,0.0178985501,
154.9332812,0.0181004052,
155.0122578,0.018016879,
155.0662377,0.0181889027,
155.1202047,0.0183231423,
155.1742203,0.0183489974,
155.2281873,0.0184772707,
155.2821555,0.0184524106,
155.3621061,0.0186910584,
155.4161224,0.0185379249,
155.4701059,0.018762652,
155.5241473,0.0189297043,
155.578114,0.0189376588,
155.6320958,0.0191415038,
155.7120895,0.0192717653,
155.7660556,0.0194587064,
155.8200226,0.0195362663,
155.8740363,0.0199021943,
155.9280031,0.0197122699,
155.9819694,0.0196416695,
156.059947,0.0198604303,
156.1139276,0.0199608603,
156.1679084,0.0200284758,
156.2218759,0.0201517778,
156.2758639,0.0203088894,
156.3299077,0.0205544948,
156.3838894,0.0203238033,
156.4618683,0.0206549266,
156.5158353,0.0206688474,
156.5698023,0.0210278122,
156.6237693,0.021129239,
156.6777358,0.021307229,
156.755687,0.0213460098,
156.8127317,0.0216214485,
156.8667343,0.0218362311,
156.920701,0.02185214,
156.9746673,0.0217686138,
157.0286345,0.0220390812,
157.0826018,0.0221086866,
157.1625533,0.0217586712,
157.2165384,0.0220440525,
157.2704985,0.0219833964,
157.3245125,0.0222429262,
157.3784807,0.0222170729,
157.432446,0.0222578401,
157.5124853,0.0223284405,
157.5664511,0.0224736177,
157.6204333,0.0225601289,
157.6744001,0.0226714965,
157.7285142,0.0227470682,
157.7824824,0.0230533315,
157.8635023,0.0230016249,
157.9175053,0.0231448139,
157.9714715,0.0229519082,
158.0254388,0.0232820348,
158.0794053,0.0232601597,
158.1333833,0.023108023,
158.1873512,0.0234699728,
158.2623193,0.0232860129,
158.3163297,0.0236201213,
158.3703558,0.0236410015,
158.4243515,0.0234868767,
158.4783185,0.0235723892,
158.5323532,0.0237324821,
158.611341,0.0235952593,
158.6663449,0.0236966844,
158.7203729,0.0238279408,
158.7743514,0.0238448447,
158.8283365,0.0239363271,
158.8823285,0.0238915818,
158.9642909,0.0237523709,
159.0180368,0.0239243964,
159.072279,0.023776236,
159.12626,0.0238488228,
159.1803076,0.0239174351,
159.2602911,0.0238120319,
159.3142581,0.0237036456,
159.368263,0.023849816,
159.4222305,0.0236549222,
159.4762375,0.0237792192,
159.5302753,0.0237464064,
159.6112249,0.0237394452,
159.6652782,0.0235346051,
159.7192578,0.0236688429,
159.7733772,0.0233377214,
159.8273532,0.0236062006,
159.8813226,0.0235167063,
159.9623177,0.0235037805,
160.0162828,0.0233317569,
160.070251,0.0233814735,
160.1242516,0.0232939674,
160.1782258,0.0233794835,
160.2321942,0.023088136,
160.2871814,0.0232820348,
160.3651338,0.0232611546,
160.4191005,0.0232452458,
160.4730806,0.0232134262,
160.5270603,0.0231567446,
160.5810273,0.0229489251,
160.6620455,0.0230115693,
160.7160127,0.0230294663,
160.7700655,0.0230125625,
160.8240328,0.022926055,
160.8780241,0.0228405388,
160.931989,0.0226973498,
161.0129547,0.0223682164,
161.0669191,0.0225491913,
161.1209197,0.0222538638,
161.1748862,0.0220221773,
161.2288759,0.0221822702,
161.2828424,0.0218372261,
161.3648291,0.0217238667,
161.4198687,0.0216711669,
161.4748313,0.0215011296,
161.5289197,0.0213231378,
161.5828979,0.0212425948,
161.6608982,0.0210765375,
161.7158618,0.0212425948,
161.7698274,0.0208687161,
161.8247957,0.0209969876,
161.8787932,0.0207563517,
161.9327602,0.0207921494,
162.0097132,0.0207195608,
162.0636859,0.0207662943,
162.1176469,0.0202442552,
162.1717098,0.0203128657,
162.2257538,0.0200851555,
162.2797377,0.0200215163,
162.3596883,0.0196088549,
162.413662,0.0199131318,
162.4676223,0.0197430945,
162.5216048,0.0195551602,
162.5755939,0.0193065698,
162.6295619,0.0192906609,
162.683558,0.0193672258,
162.7625721,0.0189197617,
162.816596,0.0189794227,
162.8705747,0.0189466082,
162.9255404,0.0189515813,
162.9795072,0.0186950365,
163.033473,0.0186164816,
163.1134427,0.0185786939,
163.1674399,0.0187586757,
163.2214234,0.0184444561,
163.2763908,0.0184931796,
163.3303576,0.0182038184,
163.4093473,0.0184872133,
163.4633136,0.0182953008,
163.5172951,0.0181928808,
163.5722611,0.018399709,
163.6262312,0.0183022621,
163.6801927,0.0182117747,
163.7611933,0.0182207241,
163.8151748,0.0182217191,
163.8691418,0.0182197291,
163.9231098,0.0180844963,
163.9771836,0.0180298066,
164.0311525,0.0179502567,
164.1101015,0.017914459,
164.164104,0.0178935788,
164.2180707,0.0177444235,
164.2721076,0.0176429985,
164.3260741,0.0175385903,
164.3800447,0.0174799225,
164.4590299,0.0173238077,
164.5130074,0.0172392865,
164.5669749,0.0172243708,
164.6219406,0.0172641467,
164.6759076,0.0172313321,
164.7298741,0.0171905631,
164.7838528,0.0170105832,
164.8608525,0.0170046169,
164.9148681,0.0169966625,
164.9688351,0.0171269239,
165.0228014,0.0168017668,
165.0767977,0.0168475071,
165.1307569,0.0167818798,
165.2077086,0.016966831,
165.2616911,0.0167808848,
165.3156762,0.0168574516,
165.3696551,0.0169509203,
165.4246199,0.0168067381,
165.4786549,0.0169161194,
165.5326464,0.0169210907,
165.6125975,0.0169678242,
165.6665649,0.0169787618,
165.7205341,0.016784863,
165.7745152,0.0168683891,
165.8284822,0.0168087263,
165.882535,0.0170016338,
165.9654839,0.0170155545,
166.0194719,0.0168445222,
166.0734556,0.0170682561,
166.1274207,0.0170185376,
166.181391,0.0171060419,
166.2594366,0.0171696811,
166.3134067,0.0169827417,
166.3674335,0.0171468109,
166.4214005,0.0170861549,
166.4753675,0.0170493622,
166.5293362,0.0170742223,
166.5837293,0.0172820437,
166.659255,0.0170672611,
166.7132232,0.01738844,
166.7671895,0.0173993794,
166.821157,0.0173357403,
166.8751533,0.0171507872,
166.9291205,0.0173257977,
166.9830871,0.0175664318,
167.0601835,0.0176748181,
167.1141689,0.0175395853,
167.1681356,0.0176947051,
167.2221932,0.0178368991,
167.2762024,0.0178717019,
167.3301699,0.0178488317,
167.4081283,0.0179263916,
167.4621825,0.0179651724,
167.516191,0.017894572,
167.5701609,0.0178816463,
167.6241245,0.0179950021,
167.6780908,0.0181431642,
167.7320735,0.0181521136,
167.7870398,0.0183201591,
167.8620071,0.0183837983,
167.9161184,0.0183808152,
167.9700804,0.0182266904,
168.0250459,0.0184882083,
168.0790133,0.0185180379,
168.1329803,0.0185369299,
168.2109523,0.0187129335,
168.2649374,0.0187855221,
168.3189144,0.0187089572,
168.3729126,0.0188620888,
168.4268794,0.0188302693,
168.4808469,0.0190599658,
168.5638101,0.0190858191,
168.6178732,0.0193344113,
168.6748371,0.0194010336,
168.7298033,0.0191733252,
168.8067813,0.0196466426,
168.8607495,0.0196565852,
168.9147494,0.0197242025,
168.9687185,0.0198892649,
169.0227046,0.0199399783,
169.0766833,0.0199131318,
169.1306505,0.0200851555,
169.2106416,0.0203446853,
169.2646079,0.0203526397,
169.3185749,0.0203019263,
169.3725443,0.0203874424,
169.4265082,0.0205515134,
169.4804969,0.0204560547,
169.5605059,0.0204252283,
169.6144998,0.0204093194,
169.6684761,0.0204838962,
169.7224591,0.0206280783,
169.7764401,0.0206589048,
169.8304453,0.0207304984,
169.8854122,0.0208567835,
169.9633639,0.0208707042,
170.0173564,0.0209691443,
170.0713251,0.0210805138,
170.1252911,0.0210218477,
170.1792567,0.0210894632,
170.2332664,0.0214265528,
170.3112466,0.0212903251,
170.3652272,0.0215786895,
170.419204,0.02167415,
170.4732268,0.0217606594,
170.5272744,0.0216204535,
170.5812447,0.0217039797,
170.6582928,0.0217029865,
170.7122972,0.0217318211,
170.7663734,0.021675145,
170.820344,0.0219456124,
170.8743222,0.0219654976,
170.9283023,0.0221236023,
170.9822686,0.0221216123,
171.0602441,0.0222200561,
171.1142159,0.0221355331,
171.1681833,0.0220907878,
171.2221448,0.0222628132,
171.2761228,0.0224477644,
171.3300889,0.0222886665,
171.3850667,0.0223284405,
171.4611278,0.0223881034,
171.515115,0.022482569,
171.5691271,0.0225312906,
171.6231,0.022397051,
171.6770658,0.0223761708,
171.7310321,0.0224885353,
171.8109841,0.0224348387,
171.8659494,0.022622773,
171.9199164,0.0224517426,
171.9738832,0.022563112,
172.0278502,0.0226466382,
172.0818181,0.0225153817,
172.1617804,0.0226138218,
172.2157474,0.0224248943,
172.2697158,0.0225929416,
172.3236818,0.0227132605,
172.3776486,0.0226555858,
172.4316163,0.0227649671,
172.5125771,0.0226705015,
172.5665505,0.0226734846,
172.6205103,0.0228186618,
172.6744783,0.022705306,
172.72948,0.0229001998,
172.8104374,0.0228763347,
172.8644035,0.0227361306,
172.9183714,0.0229409707,
172.9723396,0.0229976486,
173.0263045,0.0227947967,
173.0802872,0.0228435219,
173.1633017,0.0227560176,
173.2182646,0.0229568795,
173.2722456,0.0227659621,
173.3262103,0.0228942336,
173.3801777,0.0228912504,
173.4611275,0.0228773297,
173.5150948,0.0228186618,
173.5690627,0.0227122655,
173.6231065,0.0228057361,
173.6771567,0.0226565808,
173.7312107,0.0226794509,
173.7861769,0.022600896,
173.8631413,0.0227460732,
173.9171076,0.022479584,
173.9710748,0.0225919466,
174.0260422,0.0224288724,
174.0800354,0.0224944997,
174.1620169,0.0222846902,
174.2159824,0.0225521744,
174.2699499,0.0224676514,
174.3249154,0.0223562838,
174.3789434,0.0224229061,
174.4329107,0.0224219111,
174.5098636,0.0222180679,
174.5638301,0.022539245,
174.6177976,0.022158405,
174.6717649,0.0222309936,
174.7257309,0.0221961909,
174.7796972,0.0221027203,
174.8606477,0.0222250274,
174.9146142,0.0220828333,
174.9685805,0.0222349718,
175.0225482,0.0221782921,
175.0766625,0.0219306949,
175.1306295,0.0220122347,
175.2096398,0.0220112397,
175.2636309,0.0218700407,
175.317698,0.0219068315,
175.3736637,0.0218392142,
175.4296288,0.0219187623,
175.508579,0.0218799833,
175.5625482,0.0216711669,
175.616513,0.0216721619,
175.6704817,0.02157173,
175.7244587,0.0215578093,
175.7784262,0.0215975833,
175.8323925,0.0215926102,
175.8863597,0.0215120672,
175.9943051,0.0212833656,
176.0612645,0.0212406067,
176.1172309,0.0211789556,
176.1751957,0.0210566504,
176.2291799,0.020966163,
176.2831454,0.020821979,
176.3630965,0.0210208527,
176.4170635,0.0208468373,
176.4710305,0.0207026551,
176.525012,0.0207553567,
176.5790217,0.0205505185,
176.6599834,0.0205892993,
176.7139502,0.0204838962,
176.7679162,0.020276073,
176.8218842,0.0202631472,
176.8758545,0.0203685486,
176.9298165,0.0204650041,
177.0097685,0.0202482315,
177.0637369,0.0199618535,
177.1177025,0.0202074625,
177.1717193,0.0202243664,
177.2256868,0.0200742179,
177.2796643,0.0198803173,
177.3616321,0.0198107118,
177.415596,0.0197043155,
177.4695609,0.0197351401,
177.5235281,0.0196953642,
177.5774951,0.0196715009,
177.631479,0.0194248969,
177.6864605,0.0196913879,
177.7644393,0.0193980504,
177.8184276,0.0194945042,
177.872402,0.0194010336,
177.9264009,0.0191912222,
