x0000,y0000
119.2215502,0.0113059168,
119.2755575,0.0111975305,
119.3305569,0.0112870248,
119.3846507,0.011089146,
119.4387879,0.0113576243,
119.4931793,0.0111587515,
119.5472205,0.0112969683,
119.6202948,0.0113218266,
119.6743016,0.0112452608,
119.728415,0.0112760854,
119.7824876,0.0112731022,
119.8374956,0.0113586184,
119.8914731,0.0113009455,
119.9677489,0.0112800644,
120.0219605,0.0112561984,
120.0769393,0.0113069109,
120.1309371,0.0113606075,
120.1849432,0.0111736663,
120.2389228,0.0114302129,
120.2929764,0.0112114512,
120.3692551,0.0113427077,
120.4232292,0.0112084681,
120.4772491,0.0112770795,
120.5312152,0.0114361792,
120.5855331,0.0111378686,
120.6396067,0.0111597456,
120.6935647,0.011205485,
120.7477593,0.0112939852,
120.8217134,0.011207474,
120.8766799,0.0112064799,
120.9316459,0.0111975305,
120.9856131,0.0113148662,
121.0395808,0.011309894,
121.0935476,0.0113337583,
121.1715422,0.0110662741,
121.2255907,0.0112422777,
121.2796221,0.0112532152,
121.3336315,0.0114152963,
121.3886621,0.011309894,
121.4436717,0.0110722403,
121.5237803,0.0113427077,
121.5778832,0.0111836098,
121.6318419,0.0113864598,
121.6858804,0.0111328973,
121.7400293,0.0112273628,
121.7940574,0.0111348854,
121.8693643,0.0112482439,
121.923331,0.0113188435,
121.978384,0.0111537802,
122.032501,0.011269125,
122.0864766,0.0113168544,
122.1406357,0.0114222585,
122.2186258,0.0111527852,
122.2726817,0.011310889,
122.3286464,0.0113675678,
122.3822479,0.011310889,
122.4363284,0.0114500999,
122.4905303,0.0112104572,
122.5450218,0.0111517911,
122.6209798,0.011088152,
122.6755183,0.0112422777,
122.72948,0.0113536471,
122.7845795,0.0113317701,
122.8385801,0.0113238148,
122.8935466,0.011351658,
122.9714971,0.0113417127,
123.0264633,0.011351658,
123.0804305,0.0113665737,
123.1344361,0.0113437018,
123.1884558,0.0112442667,
123.2426918,0.0113924261,
123.3236985,0.0114103241,
123.3777163,0.011229351,
123.4317238,0.0113864598,
123.4857795,0.0111537802,
123.5397327,0.011309894,
123.5937066,0.0112591815,
123.670748,0.0111597456,
123.7247348,0.0112333282,
123.7786939,0.0113456908,
123.8336608,0.0112740963,
123.8878162,0.0112701191,
123.9420085,0.0112561984,
124.0200336,0.0114292188,
124.0740051,0.0111527852,
124.1281178,0.0114083359,
124.1831641,0.0111577574,
124.2372522,0.0113993865,
124.2914865,0.0112810585,
124.346596,0.0112999505,
124.4216127,0.0112392945,
124.4756913,0.0112959733,
124.530719,0.011370551,
124.5849745,0.0111010777,
124.6390338,0.0112919961,
124.694041,0.0113844717,
124.7712107,0.0112929911,
124.8252263,0.0112999505,
124.8792067,0.0111120162,
124.9342539,0.0113079059,
124.9882178,0.0112263679,
125.0422029,0.0112005137,
125.1214018,0.011207474,
125.1753988,0.0110394276,
125.2293637,0.0114162922,
125.2835381,0.0112780735,
125.3375931,0.0113834767,
125.3917415,0.0113456908,
125.4687562,0.0113178494,
125.5228751,0.011310889,
125.5768919,0.0112561984,
125.6308944,0.0113616015,
125.6859052,0.0110941173,
125.7401426,0.0112412836,
125.7942255,0.0112124471,
125.8484664,0.0113188435,
125.9228227,0.0111756553,
125.9778059,0.0112532152,
126.0319591,0.0112402886,
126.0860281,0.0113079059,
126.1399946,0.0112601756,
126.1941741,0.0112711132,
126.2712574,0.0112880189,
126.3254488,0.0112452608,
126.3795152,0.0112641528,
126.4346018,0.0112919961,
126.4887884,0.0113079059,
126.5427949,0.0113059168,
126.6210072,0.0113347523,
126.675072,0.0113267979,
126.7292218,0.0112661419,
126.783392,0.0112870248,
126.8375168,0.0111408517,
126.8915515,0.0111667059,
126.9695532,0.0112243797,
127.0235801,0.0112900079,
127.0775814,0.0110294841,
127.1315589,0.011352653,
127.1856737,0.0111796326,
127.2399337,0.0111209647,
127.31988,0.0111597456,
127.3738704,0.0111199706,
127.4288116,0.0113824826,
127.4829857,0.0112760854,
127.5369616,0.0112343232,
127.5909359,0.0112512271,
127.6459689,0.0111438349,
127.722137,0.0112721082,
127.7771547,0.0112840416,
127.8313026,0.0113307751,
127.8863614,0.0113079059,
127.9403529,0.0113824826,
128.0183959,0.0111179816,
128.0724509,0.0111517911,
128.1274126,0.0113725391,
128.1823771,0.011187587,
128.2365088,0.0113218266,
128.2905848,0.0112452608,
128.3676097,0.0112701191,
128.4218762,0.0111786385,
128.4768391,0.0111159934,
128.5308642,0.0113148662,
128.5848124,0.0113367414,
128.6389587,0.011188582,
128.6940546,0.0111388626,
128.779057,0.0113019396,
128.8330231,0.011230346,
128.8871584,0.0111219588,
128.9411633,0.0111855989,
129.0173204,0.0112064799,
129.0714118,0.0112810585,
129.125437,0.011309894,
129.1794593,0.0112621647,
129.2362149,0.0112522212,
129.2943788,0.0112939852,
129.3773279,0.0112432717,
129.4323025,0.0113377355,
129.4862595,0.0110801966,
129.5403152,0.011328787,
129.617286,0.0112005137,
129.6712837,0.0111925592,
129.7262917,0.0113814885,
129.7802584,0.011267136,
129.8352232,0.0112204025,
129.8891892,0.0112949792,
129.9433124,0.0113138713,
130.0185211,0.011350664,
130.0725696,0.0112204025,
130.1265357,0.011328787,
130.1816754,0.0111796326,
130.235667,0.0112273628,
130.2907486,0.011347679,
130.3447561,0.0112204025,
130.4198041,0.0111975305,
130.4738827,0.0112432717,
130.5288732,0.0111995196,
130.5829017,0.0111169875,
130.6718452,0.0113089,
130.7269702,0.0113596134,
