x0000,y0000
117.5289845,0.0239969831,
117.5831013,0.0240059308,
117.6571045,0.024115312,
117.711127,0.0240546578,
117.7650919,0.0239323508,
117.8192225,0.0240198551,
117.8732371,0.024055651,
117.9282434,0.0241123289,
118.0062699,0.0240387471,
118.0602362,0.0238955599,
118.1143131,0.0240626123,
118.1683683,0.0241491234,
118.2225232,0.0240745449,
118.2764816,0.0240486916,
118.3574889,0.0240745449,
118.4114723,0.023849816,
118.4654818,0.0239780893,
118.5195377,0.0238895936,
118.5735309,0.0241381822,
118.6275308,0.0239661586,
118.7066972,0.0240039426,
118.7607756,0.0240258214,
118.8147583,0.0240049376,
118.8688879,0.0240715617,
118.9229791,0.0241719936,
118.976995,0.0240278096,
119.0559852,0.0240278096,
119.1099923,0.0240128957,
119.1640525,0.0239045094,
119.2180374,0.023934339,
119.2720025,0.0240864756,
119.3269701,0.0239134588,
119.3809669,0.023994,
119.4560199,0.0239910169,
119.5099871,0.02399201,
119.5650351,0.0240824993,
119.6190376,0.0238617486,
119.6730187,0.0239681467,
119.7270527,0.0239651636,
119.806154,0.0240894587,
119.8601861,0.0241192902,
119.9141536,0.0240536629,
119.9681263,0.0238199864,
120.0220866,0.0239681467,
120.0761013,0.02409642,
120.1571345,0.0240606241,
120.2111008,0.023849816,
120.2651062,0.0240357658,
120.3191035,0.0238955599,
120.373081,0.0239830624,
120.427074,0.0238408684,
120.5061195,0.0239999645,
120.562156,0.0241182952,
120.6161447,0.0240079207,
120.670156,0.0239830624,
120.7241476,0.0239104756,
120.7781167,0.0240914487,
120.8580668,0.0240834925,
120.9120314,0.0242137558,
120.9660008,0.024178953,
121.0199656,0.023973118,
121.0740471,0.0239562141,
121.1280513,0.0240317877,
121.1832173,0.0238945649,
121.2581692,0.0239035144,
121.3121355,0.0238130269,
121.3661032,0.0238199864,
121.4201441,0.0237981112,
121.4743254,0.0237812073,
121.5284269,0.0237165714,
121.6083777,0.023736462,
121.6623445,0.0237175664,
121.7163255,0.0238547891,
121.7704089,0.0236877368,
121.8243749,0.0238130269,
121.8783419,0.0237394452,
121.9602914,0.0239363271,
122.0143533,0.0237444165,
122.0683184,0.0238756729,
122.1222842,0.0235664229,
122.1762514,0.0233705359,
122.2582021,0.0231129943,
122.3121681,0.0230225069,
122.3661342,0.0229141206,
122.4201019,0.0225551576,
122.4740703,0.022438815,
122.5280366,0.022018201,
122.6250882,0.0218302648,
122.6800702,0.0215170403,
122.7612047,0.0212585037,
122.8152428,0.0212227078,
122.8692963,0.0209701393,
122.9233019,0.0210158814,
122.9772689,0.0208339115,
123.056221,0.0204928456,
123.1101871,0.0206589048,
123.1641555,0.0205873112,
123.2181568,0.0203675554,
123.2721748,0.0200672584,
123.3261437,0.0198862836,
123.4061615,0.0195223456,
123.4601238,0.0191584095,
123.514091,0.0186940415,
123.5680566,0.0181103496,
123.6220465,0.0177543679,
123.6760716,0.0176022295,
123.7583272,0.0167053131,
123.8124578,0.016523345,
123.8664243,0.0160052805,
123.9203908,0.0157904979,
123.9743578,0.0156125061,
124.028363,0.0152038228,
124.1064014,0.0150924552,
124.1603682,0.0149383277,
124.2143347,0.0145405838,
124.2683029,0.0146052153,
124.3222699,0.0145803569,
124.3762357,0.0144421401,
124.4531882,0.0141120117,
124.5071566,0.0139439644,
124.5611382,0.0139310387,
124.6151032,0.0137411143,
124.6690707,0.0136188073,
124.7230377,0.0135352811,
124.777029,0.0132797295,
124.8539796,0.0130699191,
124.907979,0.0129307082,
124.9619699,0.0128561305,
125.0159361,0.0124215921,
125.0699043,0.0121859293,
125.1239541,0.0120218583,
125.1789188,0.0115594803,
125.2568727,0.0113983924,
125.3108373,0.0109201028,
125.3648036,0.0106953776,
125.4188406,0.0104507635,
125.4728189,0.0100231873,
125.526819,0.00978851858,
125.6047924,0.00935000298,
125.6587603,0.00948026445,
125.7127686,0.00917996749,
125.7667356,0.00906064361,
125.8207004,0.00901291332,
125.8787091,0.00903777163,
125.958957,0.00892540993,
126.012924,0.00872554301,
126.0668893,0.00878122773,
126.1208553,0.00866786922,
126.1748593,0.00855948292,
126.2288232,0.00840138,
126.282805,0.00815378189,
126.3588586,0.00818063108,
126.4128511,0.00796087716,
126.467061,0.00779083985,
126.5211041,0.00741198801,
126.5751214,0.00741894837,
126.6291347,0.00698043368,
126.7041256,0.00695060271,
126.7581894,0.00682133623,
126.8121562,0.00630625482,
126.8662164,0.00629332862,
126.9211814,0.00582995472,
126.9752388,0.00534569972,
127.0292947,0.00546900128,
127.1042819,0.00531686283,
127.1582639,0.00523532526,
127.2123094,0.00509114307,
127.2663531,0.00468047074,
127.3205557,0.00447264802,
127.3745625,0.00435929087,
127.4286356,0.00417036199,
127.4826815,0.00424295058,
127.5566962,0.00397049462,
127.6106968,0.00386906959,
127.6646984,0.00396353335,
127.7196643,0.00397347776,
127.7736347,0.00354291797,
127.8276148,0.00355186694,
127.9016798,0.00341265604,
127.9556413,0.0032992989,
128.0096469,0.0032079131,
128.1206973,0.00304502578,
128.1746962,0.00297319275,
128.2286665,0.00283844406,
128.3048091,0.00282021324,
128.3589239,0.0027948488,
128.412889,0.00272618604,
128.4668736,0.00268120402,
128.5208476,0.00267466476,
128.5748446,0.0026072903,
128.6298642,0.00248215224,
128.707854,0.00247333423,
128.7618206,0.00235929315,
128.8158352,0.00229687248,
128.8698015,0.00223910888,
128.9238937,0.00219531557,
128.9778743,0.00211605175,
129.0579128,0.00205422566,
129.1118996,0.00205333413,
129.1658671,0.00200508202,
129.2198472,0.00198794123,
129.2738149,0.00193503251,
129.3277888,0.00189678769,
129.3828077,0.00196099131,
129.4577601,0.00187281012,
129.5117266,0.00191055983,
129.5657597,0.00190273238,
129.620738,0.00192334096,
129.6747303,0.00187399928,
129.7286873,0.0019007507,
129.8067129,0.00196980955,
129.8607078,0.00194910194,
129.9147248,0.00199547139,
129.9686916,0.00197367376,
130.0226617,0.00195623556,
130.0766373,0.00200736099,
130.1587272,0.00202876208,
130.212693,0.00199249894,
130.2666793,0.00200151521,
130.3206656,0.00203391437,
130.3747733,0.00204570483,
130.4287703,0.002028366,
130.5067983,0.00198913017,
130.5608189,0.00197397071,
130.6148591,0.00191967501,
130.6689093,0.00184913017,
130.7229068,0.00180702102,
130.7769239,0.00173865601,
130.8559792,0.00164641244,
130.90994,0.00166087818,
130.9640067,0.00156259068,
131.0179882,0.00155813211,
131.0720055,0.0015899368,
131.1260135,0.00146856394,
131.1809571,0.00140505358,
131.2579083,0.00146093475,
131.3119376,0.00144191142,
131.3659308,0.00133758022,
131.420943,0.00131053116,
131.4749589,0.00126495456,
131.5291069,0.00122106212,
131.6051226,0.00119946253,
131.6591413,0.00113773581,
131.7131066,0.00112148666,
131.7670746,0.0011471484,
131.8210533,0.00109096993,
131.8750212,0.00104787023,
131.9289868,0.00105956167,
132.0069523,0.00105748097,
132.0610199,0.0010334046,
132.1149931,0.0010110125,
132.1689672,0.00101953333,
132.2229345,0.00100665295,
132.2769003,0.00100853549,
132.3579545,0.00101943431,
132.4119549,0.00104945548,
132.4669628,0.00103053117,
132.5209641,0.00105975982,
132.57497,0.00110087797,
132.6289859,0.00110771452,
132.6830242,0.0011457613,
132.7600615,0.00115130979,
132.8140626,0.00117756599,
132.8680236,0.00120382208,
132.9230964,0.00120639822,
132.9770737,0.00118737489,
133.0540922,0.00113357441,
133.1080611,0.00117469256,
133.1620989,0.00111266854,
133.2161357,0.00112653981,
133.2702148,0.00108651147,
133.3241765,0.00106312859,
133.3781607,0.00107838684,
133.4542062,0.00102191132,
133.5082204,0.000964742071,
133.5621889,0.000986440568,
133.6161556,0.000931153977,
133.6701429,0.0009054923,
133.7241333,0.000913914107,
133.7781143,0.000875867329,
133.8590662,0.000856249528,
133.9130514,0.000899448366,
133.9670141,0.000890630304,
134.0210254,0.000829101566,
134.0750046,0.000803340754,
134.156136,0.000729228987,
134.2102556,0.000679193533,
134.2643218,0.000663737069,
134.3183029,0.000643524743,
134.3722699,0.000624798588,
134.4262652,0.00062747381,
134.4812312,0.000610332961,
134.5602095,0.000618853903,
134.6142087,0.000591210551,
134.6682439,0.000581500672,
134.7223549,0.000596759037,
134.7763486,0.000612413601,
